model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,100,1.7174,0.6906,0.6938,0.2187,0.6926,0.2488,0.0032,0.4719,0.002,0.4418,0.9973,0.0789
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,100,1.1377,0.7553,0.7609,0.3022,0.7597,0.3379,0.0055,0.4531,0.0044,0.4174,0.9973,0.0789
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,100,3.2182,0.7845,0.7782,0.3636,0.7772,0.3897,0.0063,0.4209,0.0074,0.3949,0.9973,0.0789
open-llm-leaderboard/details_AA051611__limb,Winogrande,Winogrande,1267,100,1.5052,0.7979,0.8074,0.2276,0.806,0.2692,0.0095,0.5703,0.008,0.5287,0.9973,0.0789
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,100,1.8238,0.8429,0.854,0.268,0.8525,0.3073,0.011,0.5749,0.0096,0.5356,0.9973,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,Winogrande,Winogrande,1267,100,2.0218,0.7656,0.6843,0.2198,0.6831,0.2509,0.0813,0.5458,0.0825,0.5147,0.9973,0.0789
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,Winogrande,Winogrande,1267,100,2.7142,0.7703,0.7435,0.2328,0.7422,0.2639,0.0268,0.5375,0.0281,0.5064,0.9973,0.0789
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,100,0.9548,0.6819,0.7285,0.209,0.7272,0.2411,0.0466,0.4729,0.0453,0.4408,0.9973,0.0789
open-llm-leaderboard/details_AA051611__A0110,Winogrande,Winogrande,1267,100,1.6694,0.8232,0.8469,0.2573,0.8454,0.3001,0.0237,0.5659,0.0222,0.5231,0.9973,0.0789
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,Winogrande,Winogrande,1267,100,2.0384,0.7522,0.6859,0.2014,0.6847,0.2335,0.0663,0.5507,0.0675,0.5186,0.9973,0.0789
open-llm-leaderboard/details_rishiraj__oswald-2x7b,Winogrande,Winogrande,1267,100,3.1859,0.794,0.8161,0.4289,0.8151,0.4552,0.0221,0.3651,0.0211,0.3388,0.9973,0.0789
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,Winogrande,Winogrande,1267,100,1.895,0.8169,0.8524,0.3077,0.8511,0.3467,0.0355,0.5092,0.0342,0.4702,0.9973,0.0789
open-llm-leaderboard/details_gagan3012__MetaModel_moe,Winogrande,Winogrande,1267,100,1.2583,0.8335,0.8335,0.2046,0.8319,0.2474,0.0,0.6289,0.0016,0.5861,0.9973,0.0789
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,Winogrande,Winogrande,1267,100,1.6595,0.8177,0.8611,0.2629,0.8596,0.3055,0.0434,0.5547,0.0419,0.5122,0.9973,0.0789
open-llm-leaderboard/details_shadowml__Daredevil-7B,Winogrande,Winogrande,1267,100,3.0886,0.8129,0.7908,0.4113,0.7899,0.437,0.0221,0.4016,0.023,0.3759,0.9973,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,Winogrande,Winogrande,1267,100,2.1336,0.8295,0.8343,0.2772,0.8329,0.3153,0.0047,0.5524,0.0033,0.5142,0.9973,0.0789
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,Winogrande,Winogrande,1267,100,2.0532,0.7814,0.7814,0.3994,0.7804,0.4252,0.0,0.3819,0.001,0.3562,0.9973,0.0789
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,Winogrande,Winogrande,1267,100,1.9649,0.8129,0.8232,0.2392,0.8217,0.2799,0.0103,0.5737,0.0088,0.5331,0.9973,0.0789
open-llm-leaderboard/details_AdaptLLM__finance-chat,Winogrande,Winogrande,1267,100,1.7821,0.7569,0.7782,0.2384,0.7769,0.2724,0.0213,0.5185,0.02,0.4845,0.9973,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,Winogrande,Winogrande,1267,100,2.0668,0.8058,0.8122,0.3079,0.8109,0.3421,0.0063,0.4979,0.0051,0.4637,0.9973,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,Winogrande,Winogrande,1267,100,0.8466,0.8153,0.8145,0.2099,0.813,0.2528,0.0008,0.6054,0.0023,0.5625,0.9973,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,Winogrande,Winogrande,1267,100,1.1609,0.8106,0.8303,0.2007,0.8287,0.2449,0.0197,0.6099,0.0182,0.5657,0.9973,0.0789
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,Winogrande,Winogrande,1267,100,2.2869,0.7687,0.8137,0.3192,0.8125,0.3536,0.045,0.4495,0.0438,0.4151,0.9973,0.0789
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,Winogrande,Winogrande,1267,100,0.9236,0.6425,0.5478,0.1974,0.5469,0.2186,0.0947,0.4451,0.0956,0.4239,0.9973,0.0789
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,Winogrande,Winogrande,1267,100,2.0523,0.8098,0.8295,0.2516,0.8281,0.2889,0.0197,0.5582,0.0183,0.5209,0.9973,0.0789
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,Winogrande,Winogrande,1267,100,2.2718,0.8003,0.7924,0.3122,0.7912,0.3433,0.0079,0.4881,0.0091,0.4571,0.9973,0.0789
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,Winogrande,Winogrande,1267,100,2.0737,0.8295,0.8548,0.2798,0.8533,0.319,0.0253,0.5497,0.0238,0.5105,0.9973,0.0789
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,Winogrande,Winogrande,1267,100,2.7083,0.783,0.7924,0.3867,0.7914,0.4142,0.0095,0.3963,0.0085,0.3688,0.9973,0.0789
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,Winogrande,Winogrande,1267,100,1.2621,0.8327,0.8429,0.2094,0.8414,0.2527,0.0103,0.6233,0.0087,0.58,0.9973,0.0789
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,Winogrande,Winogrande,1267,100,1.2686,0.8343,0.8493,0.2083,0.8477,0.2516,0.015,0.6259,0.0134,0.5826,0.9973,0.0789
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,Winogrande,Winogrande,1267,100,2.376,0.8098,0.8185,0.3813,0.8174,0.4106,0.0087,0.4285,0.0076,0.3992,0.9973,0.0789
open-llm-leaderboard/details_crumb__apricot-wildflower-20,Winogrande,Winogrande,1267,100,2.9375,0.779,0.7719,0.4121,0.771,0.4352,0.0071,0.3669,0.008,0.3438,0.9973,0.0789
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,Winogrande,Winogrande,1267,100,1.7235,0.8122,0.8713,0.2542,0.8698,0.298,0.0592,0.5579,0.0577,0.5141,0.9973,0.0789
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,Winogrande,Winogrande,1267,100,1.7853,0.8256,0.8713,0.2609,0.8698,0.3051,0.0458,0.5647,0.0443,0.5205,0.9973,0.0789
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,Winogrande,Winogrande,1267,100,1.3084,0.8374,0.8414,0.21,0.8398,0.2531,0.0039,0.6274,0.0024,0.5843,0.9973,0.0789
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,Winogrande,Winogrande,1267,100,1.8177,0.7348,0.7593,0.2386,0.758,0.2707,0.0245,0.4962,0.0232,0.4641,0.9973,0.0789
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,Winogrande,Winogrande,1267,100,2.1419,0.8358,0.8279,0.2913,0.8266,0.3288,0.0079,0.5445,0.0092,0.5071,0.9973,0.0789
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,Winogrande,Winogrande,1267,100,1.7655,0.7695,0.768,0.2457,0.7667,0.2806,0.0016,0.5238,0.0029,0.4889,0.9973,0.0789
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,Winogrande,Winogrande,1267,100,2.2763,0.764,0.794,0.289,0.7927,0.3225,0.03,0.475,0.0287,0.4415,0.9973,0.0789
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,Winogrande,Winogrande,1267,100,2.676,0.7877,0.7893,0.4193,0.7883,0.4435,0.0016,0.3684,0.0007,0.3442,0.9973,0.0789
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,Winogrande,Winogrande,1267,100,2.6039,0.7553,0.794,0.2456,0.7926,0.2814,0.0387,0.5097,0.0373,0.4739,0.9973,0.0789
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,Winogrande,Winogrande,1267,100,1.3582,0.6709,0.6425,0.195,0.6413,0.2238,0.0284,0.4758,0.0295,0.447,0.9973,0.0789
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,Winogrande,Winogrande,1267,100,1.6692,0.8051,0.7853,0.2321,0.7839,0.2703,0.0197,0.5729,0.0211,0.5347,0.9973,0.0789
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,Winogrande,Winogrande,1267,100,0.9065,0.6456,0.5643,0.1905,0.5634,0.2136,0.0813,0.4551,0.0822,0.432,0.9973,0.0789
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,Winogrande,Winogrande,1267,100,3.1736,0.7916,0.783,0.3905,0.782,0.4152,0.0087,0.4012,0.0097,0.3765,0.9973,0.0789
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,Winogrande,Winogrande,1267,100,3.1054,0.7972,0.7798,0.3837,0.7788,0.4096,0.0174,0.4135,0.0184,0.3875,0.9973,0.0789
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,Winogrande,Winogrande,1267,100,1.7139,0.8106,0.7743,0.2629,0.773,0.2983,0.0363,0.5476,0.0376,0.5123,0.9973,0.0789
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,Winogrande,Winogrande,1267,100,2.5023,0.7964,0.7893,0.3415,0.7881,0.371,0.0071,0.4549,0.0082,0.4253,0.9973,0.0789
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,Winogrande,Winogrande,1267,100,1.6684,0.7348,0.764,0.2394,0.7627,0.2748,0.0292,0.4954,0.0279,0.46,0.9973,0.0789
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,Winogrande,Winogrande,1267,100,1.6781,0.7135,0.6906,0.2584,0.6895,0.286,0.0229,0.4551,0.024,0.4275,0.9973,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,Winogrande,Winogrande,1267,100,2.1055,0.8137,0.7948,0.2788,0.7935,0.3143,0.0189,0.5349,0.0202,0.4994,0.9973,0.0789
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,Winogrande,Winogrande,1267,100,3.8587,0.7964,0.7837,0.4443,0.7829,0.4678,0.0126,0.3521,0.0135,0.3286,0.9973,0.0789
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,Winogrande,Winogrande,1267,100,2.7027,0.7482,0.8058,0.3589,0.8047,0.3883,0.0576,0.3893,0.0565,0.3599,0.9973,0.0789
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,Winogrande,Winogrande,1267,100,3.4274,0.7766,0.8043,0.4489,0.8034,0.4729,0.0276,0.3278,0.0267,0.3038,0.9973,0.0789
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,Winogrande,Winogrande,1267,100,1.7667,0.7443,0.7001,0.2324,0.6989,0.2626,0.0442,0.5119,0.0454,0.4817,0.9973,0.0789
open-llm-leaderboard/details_euclaise__Ferret-7B,Winogrande,Winogrande,1267,100,2.4553,0.7766,0.82,0.4136,0.819,0.442,0.0434,0.363,0.0424,0.3347,0.9973,0.0789
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,Winogrande,Winogrande,1267,100,1.2376,0.6946,0.734,0.1951,0.7327,0.2301,0.0395,0.4994,0.0381,0.4644,0.9973,0.0789
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,Winogrande,Winogrande,1267,100,3.4356,0.7837,0.8106,0.475,0.8097,0.4987,0.0268,0.3088,0.026,0.285,0.9973,0.0789
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,Winogrande,Winogrande,1267,100,1.852,0.734,0.7901,0.2414,0.7887,0.2763,0.056,0.4926,0.0547,0.4577,0.9973,0.0789
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,Winogrande,Winogrande,1267,100,2.7115,0.7782,0.7348,0.2394,0.7336,0.2706,0.0434,0.5389,0.0447,0.5076,0.9973,0.0789
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,Winogrande,Winogrande,1267,100,1.8202,0.7411,0.7261,0.2417,0.7249,0.2723,0.015,0.4995,0.0162,0.4689,0.9973,0.0789
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,Winogrande,Winogrande,1267,100,1.5957,0.7253,0.7435,0.2084,0.7421,0.2431,0.0182,0.517,0.0168,0.4823,0.9973,0.0789
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,Winogrande,Winogrande,1267,100,2.099,0.7695,0.7466,0.2025,0.7453,0.2368,0.0229,0.567,0.0243,0.5327,0.9973,0.0789
