model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0562,0.0,0.64,0.0,0.5838,0.0
01-ai/yi-6b,1,0.0778,0.0,0.6,0.0,0.5222,0.0
AlephAlpha/luminous-base,1,0.0167,0.0,0.38,0.0,0.3967,0.0
AlephAlpha/luminous-extended,1,0.0345,0.0,0.46,0.0,0.4255,0.0
ai21/j2-grande,1,0.0235,0.0,0.38,0.0,0.4035,0.0
ai21/j2-jumbo,1,0.029,0.0,0.52,0.0,0.491,0.0
ai21/jamba-1.5-large,1,0.0284,0.0,0.62,0.0,0.5916,0.0
ai21/jamba-1.5-mini,1,0.0845,0.0,0.34,0.0,0.4245,0.0
amazon/nova-micro-v1:0,1,0.0923,0.0,0.72,0.0,0.6277,0.0
amazon/nova-pro-v1:0,1,0.0395,0.0,0.72,0.0,0.6805,0.0
anthropic/claude-3-haiku-20240307,1,0.0083,0.0,0.32,0.0,0.3117,0.0
anthropic/claude-3-sonnet-20240229,1,0.0259,0.0,0.36,0.0,0.3859,0.0
anthropic/claude-instant-1.2,1,0.0066,0.0,0.48,0.0,0.4734,0.0
anthropic/claude-v1.3,1,0.0174,0.0,0.52,0.0,0.5374,0.0
cohere/command-r,1,0.0042,0.0,0.48,0.0,0.4758,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0079,0.0,0.6,0.0,0.5921,0.0
google/gemini-1.5-flash-002,1,0.0176,0.0,0.64,0.0,0.6224,0.0
google/gemini-1.5-pro-001,1,0.0385,0.0,0.74,0.0,0.7015,0.0
google/gemini-1.5-pro-002,1,0.0429,0.0,0.74,0.0,0.6971,0.0
google/gemini-2.0-flash-exp,1,0.0204,0.0,0.56,0.0,0.5804,0.0
google/gemma-2-27b-it,1,0.038,0.0,0.58,0.0,0.618,0.0
google/gemma-2-9b-it,1,0.0168,0.0,0.56,0.0,0.5432,0.0
google/text-bison@001,1,0.0123,0.0,0.58,0.0,0.5677,0.0
google/text-unicorn@001,1,0.0862,0.0,0.5,0.0,0.5862,0.0
meta/llama-2-13b,1,0.0708,0.0,0.66,0.0,0.5892,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0599,0.0,0.52,0.0,0.5799,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0372,0.0,0.62,0.0,0.5828,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0556,0.0,0.28,0.0,0.3356,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0035,0.0,0.58,0.0,0.5765,0.0
meta/llama-65b,1,0.0177,0.0,0.4,0.0,0.4177,0.0
microsoft/phi-3-small-8k-instruct,1,0.0125,0.0,0.52,0.0,0.5325,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0921,0.0,0.46,0.0,0.3679,0.0
mistralai/mistral-7b-v0.1,1,0.0792,0.0,0.64,0.0,0.5608,0.0
mistralai/mistral-large-2407,1,0.0096,0.0,0.52,0.0,0.5296,0.0
mistralai/mixtral-8x22b,1,0.0162,0.0,0.64,0.0,0.6238,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0571,0.0,0.68,0.0,0.6229,0.0
openai/gpt-3.5-turbo-0613,1,0.026,0.0,0.58,0.0,0.554,0.0
openai/gpt-4-0613,1,0.0781,0.0,0.74,0.0,0.6619,0.0
openai/gpt-4o-2024-05-13,1,0.0927,0.0,0.74,0.0,0.6473,0.0
openai/gpt-4o-2024-08-06,1,0.0522,0.0,0.7,0.0,0.6478,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0135,0.0,0.56,0.0,0.5735,0.0
openai/text-davinci-003,1,0.1084,0.0,0.7,0.0,0.5916,0.0
qwen/qwen1.5-110b-chat,1,0.0095,0.0,0.54,0.0,0.5305,0.0
qwen/qwen1.5-14b,1,0.0347,0.0,0.64,0.0,0.6053,0.0
qwen/qwen1.5-72b,1,0.0415,0.0,0.68,0.0,0.6385,0.0
qwen/qwen1.5-7b,1,0.1416,0.0,0.72,0.0,0.5784,0.0
qwen/qwen2-72b-instruct,1,0.0332,0.0,0.7,0.0,0.6668,0.0
tiiuae/falcon-40b,1,0.0125,0.0,0.46,0.0,0.4475,0.0
writer/palmyra-x-v2,1,0.084,0.0,0.66,0.0,0.576,0.0
writer/palmyra-x-v3,1,0.0522,0.0,0.6,0.0,0.6522,0.0
