model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-0.7545,0.6206,0.7234,0.6883,0.7202,0.6877,0.1028,0.0677,0.0996,0.0671,0.9104,0.0887
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,1.6407,0.4858,0.5177,0.5045,0.5161,0.4996,0.0319,0.0187,0.0303,0.0138,0.9104,0.0887
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,0.7488,0.4149,0.4326,0.5268,0.4401,0.5164,0.0177,0.1119,0.0252,0.1015,0.9104,0.0887
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,0.9031,0.4362,0.3936,0.4913,0.4015,0.4814,0.0426,0.0552,0.0347,0.0452,0.9104,0.0887
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-0.2996,0.344,0.422,0.5221,0.4295,0.5061,0.078,0.1782,0.0855,0.1622,0.9104,0.0887
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-0.1898,0.3121,0.3404,0.478,0.3516,0.4651,0.0284,0.1659,0.0395,0.1531,0.9104,0.0887
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-0.2876,0.2766,0.1879,0.4385,0.2085,0.4178,0.0887,0.1619,0.0681,0.1412,0.9104,0.0887
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,0.5453,0.3085,0.4397,0.4792,0.4424,0.4695,0.1312,0.1707,0.1339,0.161,0.9104,0.0887
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-0.2903,0.266,0.2801,0.4992,0.2977,0.4764,0.0142,0.2333,0.0318,0.2105,0.9104,0.0887
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,0.1453,0.2447,0.3298,0.4823,0.3422,0.4689,0.0851,0.2377,0.0976,0.2242,0.9104,0.0887
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,1.2433,0.3723,0.4113,0.4726,0.4161,0.4641,0.039,0.1002,0.0437,0.0918,0.9104,0.0887
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,0.6454,0.3794,0.4113,0.469,0.4157,0.4602,0.0319,0.0896,0.0363,0.0808,0.9104,0.0887
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,0.0606,0.5071,0.6418,0.5452,0.6334,0.5476,0.1348,0.0381,0.1263,0.0406,0.9104,0.0887
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-6.3595,0.5248,0.5496,0.5394,0.5485,0.5373,0.0248,0.0146,0.0237,0.0125,0.9104,0.0887
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-1.6849,0.5284,0.5993,0.6541,0.6029,0.6401,0.0709,0.1257,0.0746,0.1117,0.9104,0.0887
