model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-0.8804,0.8421,0.9145,0.867,0.9122,0.8766,0.0724,0.0249,0.0701,0.0345,0.9394,0.1645
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,1.389,0.6908,0.7171,0.6569,0.7135,0.6583,0.0263,0.0339,0.0227,0.0325,0.9394,0.1645
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,0.6467,0.6118,0.5197,0.6407,0.5261,0.6252,0.0921,0.0288,0.0857,0.0134,0.9394,0.1645
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,0.757,0.5658,0.5855,0.5779,0.5847,0.5725,0.0197,0.0121,0.0189,0.0067,0.9394,0.1645
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-0.5111,0.4474,0.4474,0.54,0.4521,0.5253,0.0,0.0926,0.0047,0.0779,0.9394,0.1645
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-0.3145,0.4145,0.5461,0.4871,0.5427,0.4902,0.1316,0.0726,0.1282,0.0757,0.9394,0.1645
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-0.4133,0.2566,0.2632,0.293,0.2648,0.2896,0.0066,0.0364,0.0082,0.033,0.9394,0.1645
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,0.4964,0.3618,0.3355,0.3958,0.3384,0.3822,0.0263,0.034,0.0235,0.0204,0.9394,0.1645
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-0.4257,0.3421,0.5921,0.3665,0.5791,0.3781,0.25,0.0244,0.237,0.036,0.9394,0.1645
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,0.1286,0.1974,0.1776,0.3654,0.1866,0.3258,0.0197,0.168,0.0108,0.1284,0.9394,0.1645
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,1.1331,0.5263,0.6382,0.5109,0.631,0.5201,0.1118,0.0154,0.1047,0.0063,0.9394,0.1645
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,0.4488,0.5263,0.7368,0.5179,0.725,0.5413,0.2105,0.0084,0.1987,0.015,0.9394,0.1645
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-0.2455,0.6842,0.6711,0.7018,0.6731,0.7043,0.0132,0.0175,0.0111,0.0201,0.9394,0.1645
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-6.0659,0.75,0.6382,0.7526,0.6447,0.7464,0.1118,0.0026,0.1053,0.0036,0.9394,0.1645
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-2.0914,0.8158,0.9145,0.8611,0.9118,0.8711,0.0987,0.0453,0.0961,0.0553,0.9394,0.1645
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,0.9182,0.6842,0.7171,0.68,0.7148,0.6797,0.0329,0.0042,0.0306,0.0046,0.9394,0.1645
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-0.5224,0.7171,0.6579,0.711,0.6608,0.7057,0.0592,0.0061,0.0563,0.0114,0.9394,0.1645
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-0.6583,0.4276,0.2829,0.3918,0.2882,0.3699,0.1447,0.0358,0.1395,0.0577,0.9394,0.1645
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-0.3051,0.3882,0.2171,0.3845,0.2262,0.3673,0.1711,0.0036,0.1619,0.0208,0.9394,0.1645
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-1.3112,0.8684,0.9145,0.8614,0.9119,0.8718,0.0461,0.007,0.0435,0.0034,0.9394,0.1645
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-2.4553,0.4276,0.4211,0.4302,0.4211,0.4226,0.0066,0.0025,0.0065,0.005,0.9394,0.1645
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,0.725,0.6908,0.6579,0.7082,0.6606,0.7029,0.0329,0.0175,0.0302,0.0121,0.9394,0.1645
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-33.0234,0.7566,0.6974,0.7541,0.7008,0.7545,0.0592,0.0024,0.0557,0.0021,0.9394,0.1645
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,0.2931,0.6974,0.7237,0.6863,0.7216,0.6896,0.0263,0.0111,0.0243,0.0077,0.9394,0.1645
open-llm-leaderboard/details_UCLA-AGI__test0,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-0.0805,0.6447,0.625,0.6491,0.626,0.6421,0.0197,0.0043,0.0187,0.0026,0.9394,0.1645
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-1.6304,0.8487,0.8684,0.8951,0.8698,0.8919,0.0197,0.0464,0.0212,0.0432,0.9394,0.1645
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-1.0899,0.8618,0.8684,0.891,0.8697,0.8895,0.0066,0.0292,0.0079,0.0277,0.9394,0.1645
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-0.1037,0.5395,0.5329,0.5722,0.5352,0.5701,0.0066,0.0327,0.0043,0.0306,0.9394,0.1645
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-2.1145,0.9013,0.8816,0.9066,0.8829,0.9026,0.0197,0.0053,0.0185,0.0013,0.9394,0.1645
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,0.5768,0.6645,0.6711,0.7085,0.6727,0.6988,0.0066,0.044,0.0083,0.0344,0.9394,0.1645
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,1.1737,0.6974,0.7237,0.7064,0.7227,0.7076,0.0263,0.0091,0.0253,0.0103,0.9394,0.1645
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,0.63,0.6711,0.7632,0.6811,0.7586,0.6882,0.0921,0.0101,0.0876,0.0171,0.9394,0.1645
