model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.0,0.0,0.0,0.0,0.0,0.0
AlephAlpha/luminous-supreme,10,0.0,0.0,0.0,0.0,0.0,0.0
ai21/j1-grande,10,0.05466666666666666,0.025482019804821857,0.11733333333333333,0.057131427428342804,0.13666666666666666,0.0
ai21/j1-large,10,0.05179999999999999,0.03606759086924314,0.16266666666666665,0.0630484822268634,0.16566666666666666,0.0
ai21/j2-grande,10,0.04446666666666667,0.04380441378065305,0.12533333333333335,0.06231104770958894,0.129,0.0
ai21/j2-jumbo,10,0.05253333333333334,0.04117474954386486,0.18266666666666667,0.06641285016219878,0.176,0.0
cohere/command-medium-beta,10,0.08053333333333332,0.05267662353137935,0.30133333333333334,0.09412993383852156,0.32133333333333336,5.551115123125783e-17
cohere/large-20220720,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/medium-20220720,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/medium-20221108,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/small-20220720,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/xlarge-20220609,10,0.0,0.0,0.0,0.0,0.0,0.0
eleutherai/pythia-12b-v0,10,0.0,0.0,0.0,0.0,0.0,0.0
eleutherai/pythia-6.9b,10,0.0,0.0,0.0,0.0,0.0,0.0
lmsys/vicuna-13b-v1.3,10,0.05553333333333332,0.03147739929960328,0.38799999999999996,0.060940772704141,0.36899999999999994,5.551115123125783e-17
meta/llama-13b,10,0.0,0.0,0.0,0.0,0.0,0.0
meta/llama-2-13b,10,0.06433333333333333,0.03309246305597562,0.2853333333333333,0.0492431608336517,0.3383333333333333,0.0
meta/llama-2-70b,10,0.07673333333333332,0.06527970588169037,0.5373333333333333,0.09853143886315903,0.5163333333333335,1.1102230246251565e-16
meta/llama-2-7b,10,0.06873333333333331,0.06222053965979046,0.31333333333333335,0.09126274644612055,0.32966666666666666,0.0
meta/llama-30b,10,0.0,0.0,0.0,0.0,0.0,0.0
meta/llama-65b,10,0.07973333333333335,0.07501063628283362,0.5466666666666666,0.1024152766382481,0.5853333333333335,1.1102230246251565e-16
meta/llama-7b,10,0.0,0.0,0.0,0.0,0.0,0.0
mistralai/mistral-7b-v0.1,10,0.09253333333333331,0.07916946661715261,0.4573333333333333,0.10277051025356337,0.392,0.0
mosaicml/mpt-instruct-30b,10,0.10200000000000001,0.050933780539048935,0.422,0.11227149633316949,0.4418333333333333,0.0
openai/ada,10,0.0449,0.01948834409475458,0.1,0.048898988855712665,0.10216666666666667,0.0
openai/babbage,10,0.0388,0.016313048628492335,0.08866666666666667,0.035030145747785735,0.11200000000000002,1.3877787807814457e-17
openai/code-cushman-001,10,0.05386666666666669,0.023742694782933896,0.2546666666666667,0.0528141395209023,0.22866666666666666,0.0
openai/code-davinci-002,10,0.09920000000000001,0.06299051074919494,0.7,0.10868915922636138,0.7446666666666666,0.0
openai/curie,10,0.0324,0.02421239352067449,0.09866666666666667,0.039191835884530846,0.10866666666666666,1.3877787807814457e-17
openai/davinci,10,0.027066666666666666,0.024116753052137382,0.148,0.03550273854851825,0.15533333333333335,0.0
openai/gpt-3.5-turbo-0301,10,0.0775666666666667,0.052116280245875814,0.6479999999999999,0.06855978737163966,0.7115,0.0
openai/gpt-3.5-turbo-0613,10,0.07533333333333332,0.03838981346370128,0.6413333333333333,0.08163877074582204,0.6633333333333333,0.0
openai/text-ada-001,10,0.06933333333333332,0.027262102307456442,0.22133333333333333,0.07410503056848133,0.229,0.0
openai/text-curie-001,10,0.05333333333333333,0.019644054797543428,0.2213333333333333,0.056316565551847664,0.229,0.0
openai/text-davinci-002,10,0.07373333333333333,0.05978346110942576,0.6926666666666667,0.09005923976287311,0.7226666666666668,1.1102230246251565e-16
stanford/alpaca-7b,10,0.0846666666666667,0.03051820950041321,0.23399999999999999,0.08971312303361446,0.24116666666666667,0.0
tiiuae/falcon-40b-instruct,10,0.056999999999999995,0.042822631607337944,0.15466666666666667,0.06725077446889863,0.17833333333333332,2.7755575615628914e-17
tiiuae/falcon-40b,10,0.0548,0.035473996736263655,0.10800000000000001,0.05670978751503129,0.14033333333333337,2.7755575615628914e-17
tiiuae/falcon-7b-instruct,10,0.048,0.03886300726054705,0.10666666666666666,0.06051629716218782,0.119,0.0
tiiuae/falcon-7b,10,0.06993333333333332,0.04137761069306282,0.14933333333333332,0.08105964881904354,0.14366666666666666,0.0
together/glm,10,0.08533333333333333,0.058318093247293326,0.3066666666666667,0.0972511068203225,0.2716666666666666,5.551115123125783e-17
together/gpt-j-6b,10,0.07256666666666667,0.03642489990835024,0.18133333333333332,0.06958927120373275,0.22316666666666665,0.0
together/gpt-neox-20b,10,0.06453333333333333,0.04736036786643917,0.14133333333333334,0.053731844478959685,0.2006666666666667,2.7755575615628914e-17
together/opt-66b,10,0.057733333333333324,0.02804314136785993,0.2733333333333333,0.060295568291173406,0.2513333333333333,5.551115123125783e-17
together/redpajama-incite-base-7b,10,0.0,0.0,0.0,0.0,0.0,0.0
together/redpajama-incite-instruct-3b-v1,10,0.0,0.0,0.0,0.0,0.0,0.0
together/redpajama-incite-instruct-7b,10,0.0,0.0,0.0,0.0,0.0,0.0
together/t0pp,10,0.0,0.0,0.0,0.0,0.0,0.0
together/t5-11b,10,0.0432,0.022240703426125913,0.04533333333333334,0.04740370355901648,0.05600000000000001,6.938893903907228e-18
together/ul2,10,0.06699999999999999,0.032427697352040825,0.19466666666666668,0.07380454668318959,0.185,0.0
together/yalm,10,0.02486666666666667,0.017136997014257385,0.03933333333333333,0.030177254127350065,0.040499999999999994,6.938893903907228e-18
writer/palmyra-instruct-30,10,0.05233333333333334,0.04508756911709578,0.19466666666666665,0.06907644718393931,0.195,0.0
