model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,MMLU,MMLU,14042,25,11.6095,0.6506,0.6078,0.3692,0.4896,0.3692,0.0428,0.2814,0.161,0.2814,0.5047,0.0018
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,MMLU,MMLU,14042,25,27.669,0.7539,0.8788,0.3682,0.6259,0.3682,0.1249,0.3857,0.128,0.3857,0.5047,0.0018
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,MMLU,MMLU,14042,25,-1.4868,0.6871,0.7555,0.3101,0.535,0.3102,0.0684,0.377,0.1521,0.3769,0.5047,0.0018
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,MMLU,MMLU,14042,25,0.709,0.567,0.4991,0.3748,0.4376,0.3748,0.0679,0.1922,0.1295,0.1922,0.5047,0.0018
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,MMLU,MMLU,14042,25,-1.2628,0.6103,0.6243,0.3938,0.5101,0.3938,0.014,0.2165,0.1002,0.2165,0.5047,0.0018
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,MMLU,MMLU,14042,25,110.513,0.4551,0.4991,0.3523,0.4264,0.3523,0.0441,0.1028,0.0287,0.1028,0.5047,0.0018
open-llm-leaderboard/details_bigcode__starcoderplus,MMLU,MMLU,14042,25,0.1269,0.4239,0.4492,0.3501,0.4002,0.3503,0.0253,0.0738,0.0237,0.0737,0.5047,0.0018
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,MMLU,MMLU,14042,25,-0.0429,0.2645,0.2591,0.4694,0.3633,0.4696,0.0054,0.2049,0.0989,0.2051,0.5047,0.0018
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,MMLU,MMLU,14042,25,-0.2128,0.3727,0.3312,0.5272,0.4283,0.5272,0.0414,0.1545,0.0556,0.1546,0.5047,0.0018
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,MMLU,MMLU,14042,25,0.3787,0.3613,0.4212,0.4162,0.4188,0.4165,0.0598,0.0549,0.0575,0.0551,0.5047,0.0018
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,MMLU,MMLU,14042,25,2.6631,0.3181,0.3624,0.6291,0.4945,0.6292,0.0443,0.3109,0.1764,0.3111,0.5047,0.0018
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,MMLU,MMLU,14042,25,-0.1136,0.2812,0.2024,0.6108,0.4046,0.6107,0.0788,0.3297,0.1235,0.3296,0.5047,0.0018
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,MMLU,MMLU,14042,25,0.7562,0.5081,0.584,0.4493,0.5174,0.4494,0.0759,0.0588,0.0092,0.0587,0.5047,0.0018
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,MMLU,MMLU,14042,25,4.332,0.4769,0.3893,0.3117,0.3509,0.3118,0.0876,0.1652,0.126,0.1651,0.5047,0.0018
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,MMLU,MMLU,14042,25,7.8982,0.4528,0.4093,0.5089,0.4586,0.5089,0.0434,0.0561,0.0059,0.0561,0.5047,0.0018
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,25,0.2472,0.6175,0.7406,0.4386,0.5913,0.439,0.1231,0.1789,0.0263,0.1785,0.5047,0.0018
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,25,0.4883,0.7771,0.7911,0.4128,0.604,0.4133,0.014,0.3643,0.1731,0.3638,0.5047,0.0018
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,MMLU,MMLU,14042,25,0.0257,0.6362,0.6632,0.4578,0.5615,0.4579,0.027,0.1784,0.0746,0.1782,0.5047,0.0018
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,MMLU,MMLU,14042,25,0.976,0.4445,0.3732,0.3335,0.3535,0.3335,0.0713,0.111,0.0909,0.1109,0.5047,0.0018
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,MMLU,MMLU,14042,25,0.0133,0.7791,0.8788,0.4711,0.6771,0.4715,0.0997,0.308,0.102,0.3076,0.5047,0.0018
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,MMLU,MMLU,14042,25,0.5755,0.6125,0.6746,0.3672,0.5225,0.3675,0.0621,0.2453,0.09,0.245,0.5047,0.0018
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,MMLU,MMLU,14042,25,0.4487,0.6159,0.6703,0.3782,0.5258,0.3785,0.0543,0.2378,0.0902,0.2375,0.5047,0.0018
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,MMLU,MMLU,14042,25,0.5884,0.4618,0.4816,0.3556,0.4193,0.3558,0.0198,0.1061,0.0425,0.1059,0.5047,0.0018
