model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,11,2.4005,0.8421,0.098,0.8753,0.1825,0.869,0.7441,0.0332,0.6596,0.0269,0.8905,0.0724
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,11,-1.8614,0.6908,0.0778,0.6515,0.1405,0.6502,0.6129,0.0393,0.5502,0.0406,0.8905,0.0724
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,11,-0.5748,0.6118,0.0903,0.6622,0.1535,0.6666,0.5215,0.0504,0.4584,0.0548,0.8905,0.0724
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,11,0.3411,0.5658,0.0913,0.5944,0.1473,0.6029,0.4745,0.0286,0.4185,0.0371,0.8905,0.0724
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,11,-0.9618,0.4474,0.0548,0.5389,0.1075,0.5356,0.3926,0.0915,0.3399,0.0883,0.8905,0.0724
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,11,-1.3309,0.4145,0.0264,0.3994,0.0659,0.3872,0.388,0.0151,0.3485,0.0273,0.8905,0.0724
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,11,-1.7854,0.2566,0.0125,0.2564,0.0383,0.248,0.2441,0.0002,0.2183,0.0086,0.8905,0.0724
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,11,-1.6887,0.3618,0.063,0.3708,0.0978,0.3807,0.2989,0.0089,0.2641,0.0188,0.8905,0.0724
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,11,-1.7424,0.3421,0.036,0.2952,0.0653,0.3036,0.3061,0.0469,0.2768,0.0385,0.8905,0.0724
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,11,-1.1857,0.1974,0.0264,0.3109,0.0569,0.3046,0.1709,0.1135,0.1405,0.1072,0.8905,0.0724
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,11,-1.4127,0.5263,0.0822,0.4967,0.129,0.5095,0.4441,0.0296,0.3973,0.0168,0.8905,0.0724
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,11,-1.3241,0.5263,0.0706,0.4524,0.1136,0.4627,0.4557,0.0739,0.4127,0.0636,0.8905,0.0724
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,11,0.5948,0.6842,0.0865,0.7476,0.1589,0.7476,0.5977,0.0634,0.5253,0.0634,0.8905,0.0724
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,11,0.8607,0.75,0.099,0.7845,0.1741,0.785,0.651,0.0345,0.5759,0.035,0.8905,0.0724
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,11,1.2366,0.8158,0.098,0.8087,0.1757,0.8071,0.7178,0.0071,0.6401,0.0087,0.8905,0.0724
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,11,-1.2256,0.6842,0.0639,0.6764,0.1301,0.6681,0.6203,0.0078,0.5541,0.0161,0.8905,0.0724
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,11,1.7054,0.7171,0.1067,0.7731,0.1807,0.7821,0.6104,0.056,0.5364,0.0649,0.8905,0.0724
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,11,-1.3731,0.4276,0.0298,0.4112,0.0702,0.3985,0.3978,0.0165,0.3574,0.0291,0.8905,0.0724
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,11,-1.3511,0.3882,0.0524,0.3903,0.0903,0.3987,0.3358,0.0021,0.2978,0.0105,0.8905,0.0724
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,11,5.2428,0.8684,0.1057,0.8954,0.1921,0.8942,0.7627,0.027,0.6763,0.0257,0.8905,0.0724
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,11,0.3803,0.4276,0.0413,0.4357,0.0836,0.4272,0.3863,0.0081,0.344,0.0004,0.8905,0.0724
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,11,0.3412,0.6908,0.0778,0.7272,0.1486,0.7237,0.6129,0.0364,0.5422,0.0329,0.8905,0.0724
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,11,-0.3088,0.7566,0.098,0.7567,0.1702,0.7567,0.6585,0.0002,0.5864,0.0002,0.8905,0.0724
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,11,-0.0341,0.6974,0.0778,0.7311,0.149,0.7272,0.6195,0.0337,0.5484,0.0298,0.8905,0.0724
open-llm-leaderboard/details_UCLA-AGI__test0,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,11,-0.9097,0.6447,0.0851,0.6503,0.1476,0.656,0.5597,0.0055,0.4971,0.0113,0.8905,0.0724
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,11,9.5178,0.8487,0.1057,0.8773,0.1901,0.8765,0.743,0.0286,0.6585,0.0278,0.8905,0.0724
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,11,8.8675,0.8618,0.1057,0.8792,0.1904,0.8787,0.7561,0.0173,0.6714,0.0169,0.8905,0.0724
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,11,-1.1146,0.5395,0.0533,0.5433,0.1065,0.5387,0.4861,0.0038,0.433,0.0008,0.8905,0.0724
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,11,3.6188,0.9013,0.1144,0.8811,0.199,0.8873,0.7869,0.0203,0.7023,0.0141,0.8905,0.0724
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,11,-1.6443,0.6645,0.0778,0.6855,0.1441,0.683,0.5866,0.0211,0.5203,0.0185,0.8905,0.0724
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,11,-0.7178,0.6974,0.0778,0.7247,0.1483,0.7206,0.6195,0.0274,0.5491,0.0232,0.8905,0.0724
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,11,-4.2351,0.6711,0.0778,0.6641,0.142,0.6635,0.5932,0.0069,0.529,0.0075,0.8905,0.0724
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,11,-3.1267,0.7171,0.0778,0.6388,0.1395,0.6408,0.6393,0.0783,0.5776,0.0763,0.8905,0.0724
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,11,0.7081,0.625,0.0908,0.7202,0.1597,0.7195,0.5342,0.0952,0.4653,0.0945,0.8905,0.0724
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,11,-1.8647,0.6447,0.0778,0.6625,0.1418,0.6614,0.5669,0.0178,0.503,0.0166,0.8905,0.0724
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,11,-1.7497,0.6711,0.0778,0.6421,0.1398,0.6431,0.5932,0.029,0.5313,0.028,0.8905,0.0724
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,11,6.8773,0.8947,0.1144,0.8981,0.2008,0.9038,0.7804,0.0034,0.6939,0.009,0.8905,0.0724
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,11,-0.3088,0.7566,0.098,0.7567,0.1702,0.7567,0.6585,0.0002,0.5864,0.0002,0.8905,0.0724
open-llm-leaderboard/details_SuperAGI__SAM,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,11,-0.4303,0.6842,0.0903,0.6553,0.1527,0.6593,0.5939,0.0289,0.5315,0.0249,0.8905,0.0724
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,11,-0.7799,0.4342,0.0726,0.5135,0.1221,0.525,0.3616,0.0793,0.3121,0.0908,0.8905,0.0724
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,11,-1.9508,0.6711,0.0778,0.6725,0.1428,0.6711,0.5932,0.0015,0.5282,0.0,0.8905,0.0724
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,11,0.2586,0.4539,0.0533,0.5106,0.1031,0.5081,0.4006,0.0567,0.3508,0.0541,0.8905,0.0724
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,11,0.6771,0.7039,0.0865,0.7565,0.1598,0.7553,0.6175,0.0525,0.5442,0.0513,0.8905,0.0724
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,11,2.7255,0.7763,0.098,0.8208,0.1769,0.8181,0.6783,0.0445,0.5994,0.0418,0.8905,0.0724
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,11,-0.3088,0.7303,0.098,0.7567,0.1702,0.7567,0.6322,0.0265,0.5601,0.0265,0.8905,0.0724
open-llm-leaderboard/details_acrastt__kalomaze-stuff,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,11,-2.575,0.6645,0.0778,0.6221,0.1377,0.6243,0.5866,0.0424,0.5268,0.0402,0.8905,0.0724
open-llm-leaderboard/details_rishiraj__CatPPT-base,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,11,0.1735,0.6974,0.0865,0.7112,0.1552,0.7133,0.6109,0.0138,0.5422,0.0159,0.8905,0.0724
open-llm-leaderboard/details_Mihaiii__Metis-0.1,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,11,-2.6454,0.625,0.0851,0.6481,0.1474,0.654,0.5399,0.0231,0.4776,0.029,0.8905,0.0724
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,11,-1.7063,0.6908,0.0903,0.6935,0.1568,0.6967,0.6004,0.0027,0.534,0.0059,0.8905,0.0724
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,11,-0.4742,0.6908,0.0903,0.7101,0.1584,0.7114,0.6004,0.0193,0.5324,0.0206,0.8905,0.0724
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,11,-0.6048,0.5395,0.0827,0.563,0.1359,0.569,0.4568,0.0235,0.4035,0.0295,0.8905,0.0724
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,11,-0.5614,0.6513,0.0778,0.7384,0.1494,0.7313,0.5735,0.0871,0.5019,0.08,0.8905,0.0724
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,11,-1.8289,0.6513,0.0639,0.6197,0.1244,0.6164,0.5874,0.0316,0.5269,0.0349,0.8905,0.0724
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,11,2.5564,0.8355,0.098,0.8627,0.1812,0.8571,0.7375,0.0272,0.6543,0.0216,0.8905,0.0724
open-llm-leaderboard/details_haoranxu__ALMA-13B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,11,-0.5754,0.4934,0.063,0.4997,0.1106,0.498,0.4305,0.0063,0.3828,0.0046,0.8905,0.0724
