model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.091,0.0,0.8,0.0,0.709,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.1235,0.0,0.76,0.0,0.6365,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0214,0.0,0.68,0.0,0.7014,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0571,0.0,0.64,0.0,0.6971,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0696,0.0,0.8,0.0,0.7304,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0753,0.0,0.6,0.0,0.5247,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0447,0.0,0.52,0.0,0.4753,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0501,0.0,0.76,0.0,0.7099,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0273,0.0,0.68,0.0,0.7073,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0875,0.0,0.8,0.0,0.7125,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.1242,0.0,0.8,0.0,0.6758,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.1305,0.0,0.68,0.0,0.5495,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0214,0.0,0.68,0.0,0.7014,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.1175,0.0,0.76,0.0,0.6425,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.1141,0.0,0.76,0.0,0.6459,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0903,0.0,0.72,0.0,0.6297,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0324,0.0,0.68,0.0,0.6476,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0769,0.0,0.64,0.0,0.5631,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0202,0.0,0.44,0.0,0.4198,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0255,0.0,0.72,0.0,0.6945,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0061,0.0,0.6,0.0,0.5939,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0571,0.0,0.32,0.0,0.3771,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0041,0.0,0.6,0.0,0.6041,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0316,0.0,0.64,0.0,0.6084,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0844,0.0,0.68,0.0,0.5956,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0111,0.0,0.68,0.0,0.6689,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0084,0.0,0.72,0.0,0.7116,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.1208,0.0,0.8,0.0,0.6792,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.1379,0.0,0.8,0.0,0.6621,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0499,0.0,0.52,0.0,0.4701,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.121,0.0,0.72,0.0,0.599,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0664,0.0,0.72,0.0,0.6536,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0399,0.0,0.6,0.0,0.6399,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0436,0.0,0.64,0.0,0.5964,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0827,0.0,0.68,0.0,0.5973,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0513,0.0,0.64,0.0,0.5887,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0929,0.0,0.72,0.0,0.6271,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.1271,0.0,0.68,0.0,0.5529,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.1123,0.0,0.8,0.0,0.6877,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.1268,0.0,0.8,0.0,0.6732,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.1012,0.0,0.8,0.0,0.6988,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.1268,0.0,0.8,0.0,0.6732,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0536,0.0,0.72,0.0,0.6664,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.1117,0.0,0.68,0.0,0.5683,0.0
