model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,90.9791,0.4365,0.2,0.4241,0.209,0.4241,0.2365,0.0124,0.2275,0.0124,0.9597,0.0794
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.645,0.5159,0.3,0.4416,0.3053,0.4304,0.2159,0.0743,0.2106,0.0854,0.9597,0.0794
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.821,0.3175,0.4,0.2675,0.3946,0.267,0.0825,0.0499,0.0772,0.0505,0.9597,0.0794
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.0545,0.3175,0.2,0.35,0.2057,0.3422,0.1175,0.0326,0.1117,0.0248,0.9597,0.0794
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.8855,0.4127,0.5,0.3345,0.4939,0.3497,0.0873,0.0782,0.0812,0.063,0.9597,0.0794
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.4762,0.3175,0.2,0.2928,0.2034,0.2842,0.1175,0.0246,0.1141,0.0333,0.9597,0.0794
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.5695,0.2619,0.4,0.2687,0.395,0.2771,0.1381,0.0068,0.1331,0.0152,0.9597,0.0794
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.8109,0.3254,0.5,0.2257,0.4895,0.2403,0.1746,0.0997,0.1641,0.0851,0.9597,0.0794
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.3871,0.2143,0.4,0.272,0.3949,0.2739,0.1857,0.0577,0.1806,0.0596,0.9597,0.0794
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.2212,0.3492,0.1,0.2838,0.1068,0.2684,0.2492,0.0654,0.2424,0.0808,0.9597,0.0794
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.3224,0.4603,0.4,0.466,0.4024,0.4599,0.0603,0.0056,0.0579,0.0004,0.9597,0.0794
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.0826,0.5635,0.4,0.4924,0.4035,0.4877,0.1635,0.0711,0.16,0.0758,0.9597,0.0794
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.4157,0.3095,0.3,0.3208,0.3008,0.3191,0.0095,0.0113,0.0088,0.0096,0.9597,0.0794
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.2853,0.5079,0.4,0.4134,0.4007,0.4182,0.1079,0.0945,0.1072,0.0897,0.9597,0.0794
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.7243,0.3571,0.3,0.3537,0.3021,0.3531,0.0571,0.0035,0.055,0.004,0.9597,0.0794
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,2.3632,0.4048,0.2,0.4613,0.2102,0.4531,0.2048,0.0565,0.1946,0.0483,0.9597,0.0794
