model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.6442,0.5833,0.7037,0.569,0.6913,0.5745,0.1204,0.0143,0.1079,0.0089,0.9039,0.0463
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.8461,0.4861,0.6019,0.51,0.5933,0.513,0.1157,0.0239,0.1072,0.0269,0.9039,0.0463
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.9408,0.3889,0.4306,0.4211,0.4297,0.4222,0.0417,0.0322,0.0409,0.0333,0.9039,0.0463
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.6405,0.3287,0.2269,0.4123,0.2438,0.4031,0.1019,0.0836,0.0849,0.0743,0.9039,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.235,0.3657,0.3889,0.3611,0.3864,0.3628,0.0231,0.0046,0.0206,0.003,0.9039,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.1594,0.2546,0.4861,0.2833,0.467,0.2875,0.2315,0.0287,0.2124,0.0328,0.9039,0.0463
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.5271,0.3472,0.4398,0.3168,0.4285,0.322,0.0926,0.0304,0.0813,0.0252,0.9039,0.0463
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,2.652,0.4722,0.4306,0.5075,0.4379,0.5074,0.0417,0.0352,0.0343,0.0352,0.9039,0.0463
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.561,0.4815,0.7546,0.5324,0.7343,0.5435,0.2731,0.0509,0.2529,0.062,0.9039,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.1383,0.338,0.0972,0.3037,0.1164,0.297,0.2407,0.0343,0.2215,0.0409,0.9039,0.0463
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.3354,0.5463,0.5093,0.5886,0.5167,0.5868,0.037,0.0423,0.0296,0.0405,0.9039,0.0463
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.466,0.5,0.4676,0.5332,0.4734,0.5281,0.0324,0.0332,0.0266,0.0281,0.9039,0.0463
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.955,0.4907,0.3194,0.3851,0.3256,0.3838,0.1713,0.1056,0.1651,0.1069,0.9039,0.0463
