model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,0.6042,0.4171,0.395,0.3863,0.3935,0.3889,0.0221,0.0307,0.0236,0.0282,0.7477,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,-2.0247,0.5728,0.58,0.5668,0.577,0.5682,0.0072,0.006,0.0042,0.0046,0.7477,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,-2.3426,0.69,0.6842,0.6292,0.6723,0.6373,0.0058,0.0608,0.0176,0.0527,0.7477,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,-1.2342,0.5378,0.5375,0.5214,0.534,0.5234,0.0003,0.0165,0.0039,0.0144,0.7477,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,-0.0853,0.4622,0.4682,0.4233,0.4585,0.4297,0.006,0.0389,0.0037,0.0325,0.7477,0.1224
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,100,-3.3918,0.7092,0.7081,0.6739,0.6995,0.6741,0.0012,0.0353,0.0097,0.0351,0.7477,0.1224
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,100,-1.0972,0.5837,0.5888,0.5406,0.5784,0.5476,0.0051,0.043,0.0053,0.0361,0.7477,0.1224
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,TruthfulQA,TruthfulQA,817,100,0.2478,0.4544,0.4523,0.4263,0.4468,0.4306,0.002,0.0281,0.0075,0.0238,0.7477,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,-2.5477,0.6482,0.6373,0.6205,0.6333,0.6215,0.0109,0.0277,0.0149,0.0267,0.7477,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,0.2432,0.4153,0.418,0.4094,0.4165,0.4119,0.0027,0.0059,0.0012,0.0034,0.7477,0.1224
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,100,-1.3321,0.5547,0.5416,0.534,0.5401,0.5354,0.0131,0.0207,0.0146,0.0192,0.7477,0.1224
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,100,-2.6163,0.6006,0.5941,0.5794,0.5908,0.5812,0.0066,0.0212,0.0098,0.0195,0.7477,0.1224
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,100,0.075,0.4502,0.4388,0.4127,0.4328,0.4148,0.0114,0.0375,0.0175,0.0354,0.7477,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,100,-1.0963,0.5417,0.5548,0.5205,0.5469,0.5238,0.013,0.0213,0.0052,0.018,0.7477,0.1224
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,100,-1.5948,0.5466,0.5479,0.5332,0.5448,0.5355,0.0012,0.0134,0.0019,0.0111,0.7477,0.1224
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,100,-1.7665,0.5514,0.5653,0.5508,0.5621,0.5527,0.0139,0.0006,0.0107,0.0013,0.7477,0.1224
open-llm-leaderboard/details_AA051610__A0106,TruthfulQA,TruthfulQA,817,100,-1.0942,0.5782,0.5804,0.5464,0.5731,0.5513,0.0022,0.0318,0.0051,0.0269,0.7477,0.1224
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,100,-2.5666,0.7039,0.7088,0.6317,0.6913,0.6395,0.0049,0.0722,0.0126,0.0644,0.7477,0.1224
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,TruthfulQA,TruthfulQA,817,100,0.674,0.4063,0.424,0.3684,0.4112,0.3733,0.0176,0.0379,0.0049,0.033,0.7477,0.1224
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,100,-0.3278,0.5134,0.5065,0.4595,0.4967,0.4675,0.0069,0.0539,0.0167,0.0458,0.7477,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,TruthfulQA,TruthfulQA,817,100,-1.0221,0.5524,0.5443,0.5342,0.5424,0.5369,0.0081,0.0182,0.01,0.0155,0.7477,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,TruthfulQA,TruthfulQA,817,100,-1.2149,0.5525,0.5629,0.5481,0.5595,0.5496,0.0104,0.0043,0.0071,0.0029,0.7477,0.1224
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,TruthfulQA,TruthfulQA,817,100,0.5625,0.4356,0.4224,0.4029,0.4184,0.4066,0.0132,0.0327,0.0172,0.029,0.7477,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,TruthfulQA,TruthfulQA,817,100,-3.2372,0.6921,0.7264,0.666,0.7118,0.6683,0.0343,0.0261,0.0197,0.0238,0.7477,0.1224
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,TruthfulQA,TruthfulQA,817,100,-1.967,0.5956,0.5765,0.5626,0.5736,0.5651,0.0191,0.033,0.022,0.0305,0.7477,0.1224
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,TruthfulQA,TruthfulQA,817,100,-2.4608,0.6168,0.6109,0.6044,0.6096,0.6057,0.0059,0.0124,0.0072,0.0112,0.7477,0.1224
open-llm-leaderboard/details_beberik__rawr,TruthfulQA,TruthfulQA,817,100,-0.9802,0.5207,0.5197,0.5048,0.5165,0.5073,0.001,0.0159,0.0041,0.0133,0.7477,0.1224
open-llm-leaderboard/details_vikash06__mistral_v1,TruthfulQA,TruthfulQA,817,100,0.9733,0.3753,0.3369,0.321,0.3334,0.3232,0.0385,0.0544,0.0419,0.0521,0.7477,0.1224
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,TruthfulQA,TruthfulQA,817,100,1.1475,0.4117,0.3784,0.3701,0.3769,0.3726,0.0334,0.0417,0.0348,0.0392,0.7477,0.1224
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,TruthfulQA,TruthfulQA,817,100,-4.7672,0.7198,0.7199,0.6996,0.7149,0.6999,0.0002,0.0201,0.0049,0.0198,0.7477,0.1224
