model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MedQA,MedQA,1000,8,-0.7242,0.483,0.0664,0.5745,0.1464,0.5748,0.4166,0.0915,0.3366,0.0918,0.8427,0.008
01-ai/yi-large-preview,MedQA,MedQA,1000,8,0.0345,0.664,0.0795,0.6696,0.1725,0.6703,0.5845,0.0056,0.4915,0.0063,0.8427,0.008
ai21/jamba-instruct,MedQA,MedQA,1000,8,0.0593,0.537,0.0795,0.66,0.1709,0.6606,0.4575,0.123,0.3661,0.1236,0.8427,0.008
amazon/nova-micro-v1:0,MedQA,MedQA,1000,8,0.0242,0.591,0.0649,0.4975,0.1331,0.4984,0.5261,0.0935,0.4579,0.0926,0.8427,0.008
anthropic/claude-3-5-sonnet-20241022,MedQA,MedQA,1000,8,-0.2659,0.853,0.0782,0.599,0.1604,0.6002,0.7748,0.254,0.6926,0.2528,0.8427,0.008
anthropic/claude-3-haiku-20240307,MedQA,MedQA,1000,8,0.0092,0.685,0.0664,0.6996,0.1659,0.6988,0.6186,0.0146,0.5191,0.0138,0.8427,0.008
anthropic/claude-instant-1.2,MedQA,MedQA,1000,8,0.0734,0.548,0.0415,0.5388,0.1195,0.5375,0.5065,0.0092,0.4285,0.0105,0.8427,0.008
google/gemma-2-27b-it,MedQA,MedQA,1000,8,0.1127,0.672,0.0782,0.7587,0.1853,0.7586,0.5938,0.0867,0.4867,0.0866,0.8427,0.008
google/gemma-2-9b-it,MedQA,MedQA,1000,8,0.0879,0.605,0.0795,0.5425,0.1526,0.5442,0.5255,0.0625,0.4524,0.0608,0.8427,0.008
google/text-bison@001,MedQA,MedQA,1000,8,-0.0827,0.54,0.045,0.4737,0.1125,0.4739,0.495,0.0663,0.4275,0.0661,0.8427,0.008
meta/llama-2-70b,MedQA,MedQA,1000,8,-0.194,0.582,0.0743,0.5857,0.1549,0.5868,0.5077,0.0037,0.4271,0.0048,0.8427,0.008
meta/llama-2-7b,MedQA,MedQA,1000,8,-1.1914,0.361,0.0442,0.3648,0.0947,0.3649,0.3168,0.0038,0.2663,0.0039,0.8427,0.008
meta/llama-3.2-90b-vision-instruct-turbo,MedQA,MedQA,1000,8,0.1139,0.824,0.103,0.729,0.2018,0.7313,0.721,0.095,0.6222,0.0927,0.8427,0.008
microsoft/phi-3-medium-4k-instruct,MedQA,MedQA,1000,8,-0.0714,0.699,0.0913,0.5969,0.1712,0.5992,0.6077,0.1021,0.5278,0.0998,0.8427,0.008
mistralai/mixtral-8x22b,MedQA,MedQA,1000,8,-0.3973,0.708,0.0868,0.4771,0.1487,0.4802,0.6212,0.2309,0.5593,0.2278,0.8427,0.008
openai/gpt-3.5-turbo-0613,MedQA,MedQA,1000,8,0.032,0.61,0.0576,0.5365,0.1329,0.5361,0.5524,0.0735,0.4771,0.0739,0.8427,0.008
openai/gpt-4-1106-preview,MedQA,MedQA,1000,8,-0.4944,0.817,0.0899,0.68,0.1829,0.6813,0.7271,0.137,0.6341,0.1357,0.8427,0.008
qwen/qwen1.5-72b,MedQA,MedQA,1000,8,-0.1907,0.664,0.0463,0.5337,0.1229,0.5333,0.6177,0.1303,0.5411,0.1307,0.8427,0.008
qwen/qwen2-72b-instruct,MedQA,MedQA,1000,8,0.1431,0.748,0.103,0.7408,0.2036,0.7427,0.645,0.0072,0.5444,0.0053,0.8427,0.008
qwen/qwen2.5-7b-instruct-turbo,MedQA,MedQA,1000,8,0.1301,0.577,0.0743,0.5689,0.1523,0.5703,0.5027,0.0081,0.4247,0.0067,0.8427,0.008
snowflake/snowflake-arctic-instruct,MedQA,MedQA,1000,8,-0.334,0.552,0.0743,0.6195,0.1602,0.6202,0.4777,0.0675,0.3918,0.0682,0.8427,0.008
