model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,Winogrande,Winogrande,1267,100,0.2073,0.8122,0.8279,0.8467,0.8288,0.8437,0.0158,0.0345,0.0166,0.0316,0.9479,0.0789
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,Winogrande,Winogrande,1267,100,-0.0789,0.7609,0.7466,0.8084,0.7495,0.8016,0.0142,0.0476,0.0113,0.0408,0.9479,0.0789
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,Winogrande,Winogrande,1267,100,0.1039,0.7703,0.7687,0.839,0.772,0.831,0.0016,0.0687,0.0017,0.0607,0.9479,0.0789
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,100,-0.6881,0.8437,0.8177,0.8618,0.8197,0.857,0.026,0.0181,0.024,0.0133,0.9479,0.0789
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,100,0.9591,0.8114,0.7498,0.8584,0.7551,0.8506,0.0616,0.0471,0.0563,0.0392,0.9479,0.0789
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,100,1.2384,0.6906,0.7672,0.8182,0.7696,0.8141,0.0766,0.1276,0.079,0.1235,0.9479,0.0789
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,100,0.5009,0.8524,0.8571,0.8558,0.8571,0.8561,0.0047,0.0034,0.0047,0.0037,0.9479,0.0789
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,100,-1.1262,0.8335,0.839,0.8516,0.8396,0.8506,0.0055,0.0181,0.0061,0.0171,0.9479,0.0789
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,100,4.0737,0.7553,0.7332,0.7855,0.7357,0.7813,0.0221,0.0302,0.0196,0.0259,0.9479,0.0789
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,100,-0.1934,0.7845,0.779,0.8354,0.7817,0.8301,0.0055,0.0509,0.0029,0.0455,0.9479,0.0789
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,100,1.8419,0.8051,0.8311,0.851,0.8319,0.8471,0.026,0.046,0.0269,0.042,0.9479,0.0789
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,100,0.2026,0.6227,0.5517,0.7426,0.5611,0.7322,0.071,0.1199,0.0616,0.1095,0.9479,0.0789
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,Winogrande,Winogrande,1267,100,-0.8003,0.8343,0.8548,0.8641,0.8551,0.8614,0.0205,0.0299,0.0209,0.0272,0.9479,0.0789
open-llm-leaderboard/details_AA051611__limb,Winogrande,Winogrande,1267,100,-0.4205,0.7979,0.8106,0.8606,0.8128,0.8527,0.0126,0.0627,0.0148,0.0547,0.9479,0.0789
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,Winogrande,Winogrande,1267,100,-0.5781,0.7735,0.783,0.8167,0.7844,0.8115,0.0095,0.0432,0.011,0.038,0.9479,0.0789
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,Winogrande,Winogrande,1267,100,0.758,0.7111,0.7601,0.8094,0.7623,0.8034,0.0489,0.0983,0.0512,0.0923,0.9479,0.0789
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,100,0.2817,0.8256,0.7924,0.8669,0.7959,0.8584,0.0331,0.0413,0.0297,0.0328,0.9479,0.0789
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,Winogrande,Winogrande,1267,100,-0.5047,0.7901,0.7672,0.8278,0.7701,0.8234,0.0229,0.0377,0.02,0.0333,0.9479,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,100,-0.0433,0.8437,0.9069,0.859,0.9045,0.8617,0.0631,0.0153,0.0608,0.018,0.9479,0.0789
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,100,0.1727,0.7758,0.753,0.8238,0.7564,0.8187,0.0229,0.0479,0.0195,0.0428,0.9479,0.0789
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,100,0.1307,0.8437,0.8998,0.8631,0.8979,0.8645,0.056,0.0194,0.0542,0.0208,0.9479,0.0789
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,100,-0.3976,0.8429,0.9061,0.8544,0.9034,0.8554,0.0631,0.0115,0.0605,0.0125,0.9479,0.0789
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,Winogrande,Winogrande,1267,100,0.9995,0.8208,0.8469,0.8344,0.8463,0.835,0.026,0.0135,0.0254,0.0142,0.9479,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,Winogrande,Winogrande,1267,100,0.2467,0.7656,0.7632,0.8527,0.7672,0.8403,0.0024,0.0871,0.0016,0.0747,0.9479,0.0789
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,Winogrande,Winogrande,1267,100,1.4922,0.7703,0.8098,0.8168,0.8098,0.8108,0.0395,0.0464,0.0395,0.0405,0.9479,0.0789
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,Winogrande,Winogrande,1267,100,-0.4482,0.8011,0.8043,0.8404,0.8059,0.836,0.0032,0.0393,0.0048,0.0349,0.9479,0.0789
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,100,-0.0769,0.7853,0.7727,0.8452,0.7761,0.8384,0.0126,0.0599,0.0092,0.053,0.9479,0.0789
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,Winogrande,Winogrande,1267,100,2.066,0.7395,0.8074,0.8042,0.8069,0.7967,0.0679,0.0647,0.0673,0.0571,0.9479,0.0789
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,100,-1.4316,0.7901,0.7901,0.828,0.7919,0.8251,0.0,0.0379,0.0018,0.0351,0.9479,0.0789
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,Winogrande,Winogrande,1267,100,-0.4817,0.783,0.8374,0.8268,0.8367,0.8246,0.0545,0.0438,0.0538,0.0416,0.9479,0.0789
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,Winogrande,Winogrande,1267,100,-0.4538,0.8019,0.809,0.8233,0.8096,0.8208,0.0071,0.0214,0.0077,0.0189,0.9479,0.0789
open-llm-leaderboard/details_udkai__Turdus,Winogrande,Winogrande,1267,100,0.634,0.8666,0.8721,0.8567,0.8714,0.8588,0.0055,0.0099,0.0048,0.0079,0.9479,0.0789
open-llm-leaderboard/details_rishiraj__oswald-7b,Winogrande,Winogrande,1267,100,-0.9175,0.809,0.8145,0.834,0.8154,0.8316,0.0055,0.025,0.0064,0.0226,0.9479,0.0789
open-llm-leaderboard/details_AA051611__A0110,Winogrande,Winogrande,1267,100,-0.2165,0.8232,0.8579,0.8622,0.858,0.8592,0.0347,0.039,0.0348,0.036,0.9479,0.0789
