model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,LegalBench,LegalBench,2142,50,-0.6965,0.4768,0.4612,0.4318,0.4541,0.4331,0.0156,0.045,0.0227,0.0436,0.7483,0.0233
ai21/j2-grande,LegalBench,LegalBench,2142,50,-0.4851,0.4035,0.4568,0.4264,0.4494,0.4276,0.0532,0.0229,0.0459,0.0241,0.7483,0.0233
allenai/olmo-7b,LegalBench,LegalBench,2142,50,-0.1209,0.3766,0.3742,0.359,0.3708,0.3606,0.0024,0.0176,0.0059,0.0161,0.7483,0.0233
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2142,50,-2.6848,0.6204,0.6263,0.6076,0.6217,0.6081,0.0059,0.0128,0.0013,0.0124,0.7483,0.0233
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2142,50,-2.6759,0.5452,0.6224,0.5908,0.6146,0.5917,0.0772,0.0456,0.0695,0.0465,0.7483,0.0233
anthropic/claude-3-haiku-20240307,LegalBench,LegalBench,2142,50,-1.0267,0.3117,0.4118,0.4222,0.4142,0.4213,0.1001,0.1105,0.1025,0.1096,0.7483,0.0233
anthropic/claude-3-sonnet-20240229,LegalBench,LegalBench,2142,50,-2.0323,0.3859,0.3244,0.3315,0.3264,0.3323,0.0616,0.0544,0.0596,0.0536,0.7483,0.0233
cohere/command-r-plus,LegalBench,LegalBench,2142,50,-1.8463,0.6419,0.5921,0.5556,0.583,0.5562,0.0498,0.0864,0.0589,0.0858,0.7483,0.0233
google/gemini-1.0-pro-002,LegalBench,LegalBench,2142,50,-1.5201,0.3874,0.4353,0.4966,0.4506,0.4961,0.0479,0.1092,0.0632,0.1087,0.7483,0.0233
google/gemini-1.5-flash-001,LegalBench,LegalBench,2142,50,-1.9067,0.6023,0.5423,0.604,0.5575,0.6027,0.0601,0.0016,0.0449,0.0004,0.7483,0.0219
google/gemini-1.5-pro-002,LegalBench,LegalBench,2142,50,-2.9066,0.6971,0.7157,0.6883,0.7087,0.6881,0.0186,0.0088,0.0116,0.009,0.7483,0.0233
meta/llama-3.1-70b-instruct-turbo,LegalBench,LegalBench,2142,50,-2.063,0.5828,0.5769,0.594,0.5811,0.5937,0.0059,0.0112,0.0017,0.0109,0.7483,0.0233
