model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,10.3338,0.5025,0.3842,0.5059,0.3929,0.5059,0.1182,0.0034,0.1096,0.0034,0.929,0.0493
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.9522,0.4926,0.4187,0.5217,0.426,0.5218,0.0739,0.0291,0.0666,0.0292,0.929,0.0493
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,2.3689,0.33,0.1773,0.3139,0.1868,0.3099,0.1527,0.0161,0.1433,0.0201,0.929,0.0493
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.316,0.4483,0.5123,0.4962,0.5112,0.4963,0.064,0.0479,0.0629,0.0481,0.929,0.0493
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.1386,0.3695,0.6404,0.4751,0.6291,0.4815,0.2709,0.1056,0.2597,0.1121,0.929,0.0493
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,1.0985,0.2956,0.4187,0.3544,0.4144,0.3576,0.1232,0.0589,0.1188,0.0621,0.929,0.0493
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.4261,0.2906,0.2906,0.37,0.2957,0.3613,0.0,0.0794,0.005,0.0706,0.929,0.0493
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.2338,0.2512,0.266,0.389,0.2741,0.38,0.0148,0.1378,0.0229,0.1288,0.929,0.0493
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,1.2711,0.4138,0.33,0.3502,0.3316,0.3521,0.0837,0.0636,0.0822,0.0617,0.929,0.0493
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.0166,0.2709,0.3054,0.3332,0.3076,0.3358,0.0345,0.0623,0.0366,0.0648,0.929,0.0493
