model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MATH-Classic,MATH-Classic,866,0,-0.0408,0.0566,,0.1895,,0.1895,,0.1329,,0.1329,0.1923,0.0
ai21/j1-grande-v2-beta,MATH-Classic,MATH-Classic,866,0,1.052,0.0947,,0.1034,,0.1034,,0.0087,,0.0087,0.1923,0.0
ai21/j1-jumbo,MATH-Classic,MATH-Classic,866,0,0.9021,0.052,,0.2294,,0.2294,,0.1774,,0.1774,0.1923,0.0
ai21/j2-large,MATH-Classic,MATH-Classic,866,0,3.4892,0.0416,,0.0534,,0.0534,,0.0119,,0.0119,0.1923,0.0
anthropic/stanford-online-all-v4-s3,MATH-Classic,MATH-Classic,866,0,1.3791,0.1617,,0.1105,,0.1105,,0.0511,,0.0511,0.1923,0.0
cohere/command-xlarge-beta,MATH-Classic,MATH-Classic,866,0,-0.1186,0.0958,,0.2807,,0.2807,,0.1849,,0.1849,0.1923,0.0
cohere/xlarge-20221108,MATH-Classic,MATH-Classic,866,0,3.8224,0.1028,,0.1411,,0.1411,,0.0383,,0.0383,0.1923,0.0
lmsys/vicuna-7b-v1.3,MATH-Classic,MATH-Classic,866,0,2.5029,0.0889,,0.1079,,0.1079,,0.019,,0.019,0.1923,0.0
microsoft/TNLGv2_530B,MATH-Classic,MATH-Classic,866,0,2.5846,0.1397,,0.1932,,0.1932,,0.0535,,0.0535,0.1923,0.0
microsoft/TNLGv2_7B,MATH-Classic,MATH-Classic,866,0,2.78,0.0393,,0.1287,,0.1287,,0.0894,,0.0894,0.1923,0.0
mosaicml/mpt-30b,MATH-Classic,MATH-Classic,866,0,1.8734,0.1455,,0.2538,,0.2538,,0.1083,,0.1083,0.1923,0.0
openai/text-babbage-001,MATH-Classic,MATH-Classic,866,0,6.9231,0.0115,,0.0762,,0.0762,,0.0646,,0.0646,0.1923,0.0
openai/text-davinci-003,MATH-Classic,MATH-Classic,866,0,-2.5176,0.4319,,0.7756,,0.7756,,0.3437,,0.3437,0.1923,0.0
together/bloom,MATH-Classic,MATH-Classic,866,0,2.5278,0.0508,,0.063,,0.063,,0.0122,,0.0122,0.1923,0.0
together/opt-175b,MATH-Classic,MATH-Classic,866,0,-1.0361,0.0427,,0.1527,,0.1527,,0.11,,0.11,0.1923,0.0
together/redpajama-incite-base-3b-v1,MATH-Classic,MATH-Classic,866,0,1.0254,0.0416,,0.0638,,0.0638,,0.0223,,0.0223,0.1923,0.0
writer/palmyra-x,MATH-Classic,MATH-Classic,866,0,-3.57,0.3718,,0.5631,,0.5631,,0.1913,,0.1913,0.1923,0.0
AlephAlpha/luminous-base,QuAC,QuAC,1000,2,-0.0408,0.33,0.034,0.4757,0.2496,0.4755,0.2959,0.1457,0.0804,0.1455,0.5116,0.002
ai21/j1-grande-v2-beta,QuAC,QuAC,1000,2,1.052,0.3883,0.0577,0.4881,0.2681,0.4884,0.3306,0.0997,0.1203,0.1001,0.5116,0.002
ai21/j1-jumbo,QuAC,QuAC,1000,2,0.9021,0.3456,0.0541,0.4509,0.248,0.4511,0.2915,0.1052,0.0977,0.1054,0.5116,0.002
anthropic/stanford-online-all-v4-s3,QuAC,QuAC,1000,2,1.3791,0.4113,0.0552,0.5048,0.2749,0.5051,0.356,0.0936,0.1363,0.0938,0.5116,0.002
cohere/command-xlarge-beta,QuAC,QuAC,1000,2,-0.1186,0.4333,0.0543,0.6182,0.3297,0.6182,0.379,0.1849,0.1036,0.1849,0.5116,0.002
cohere/xlarge-20221108,QuAC,QuAC,1000,2,3.8224,0.3782,0.0532,0.5854,0.3133,0.5858,0.325,0.2072,0.0649,0.2076,0.5116,0.002
lmsys/vicuna-7b-v1.3,QuAC,QuAC,1000,2,2.5029,0.3972,0.0552,0.3507,0.1997,0.3512,0.342,0.0465,0.1975,0.046,0.5116,0.002
microsoft/TNLGv2_530B,QuAC,QuAC,1000,2,2.5846,0.3931,0.0577,0.5906,0.318,0.5906,0.3354,0.1975,0.0751,0.1975,0.5116,0.002
microsoft/TNLGv2_7B,QuAC,QuAC,1000,2,2.78,0.3366,0.0552,0.4302,0.2385,0.4304,0.2814,0.0935,0.0982,0.0938,0.5116,0.002
mosaicml/mpt-30b,QuAC,QuAC,1000,2,1.8734,0.3879,0.0292,0.4248,0.2225,0.425,0.3587,0.0369,0.1654,0.037,0.5116,0.002
openai/text-babbage-001,QuAC,QuAC,1000,2,6.9231,0.2706,0.0379,0.3836,0.2067,0.3836,0.2327,0.113,0.0639,0.113,0.5116,0.002
openai/text-davinci-003,QuAC,QuAC,1000,2,-2.5176,0.4973,0.0577,0.6554,0.3497,0.6557,0.4396,0.1581,0.1475,0.1584,0.5116,0.002
together/bloom,QuAC,QuAC,1000,2,2.5278,0.3425,0.0398,0.4009,0.2162,0.401,0.3028,0.0584,0.1263,0.0585,0.5116,0.002
together/opt-175b,QuAC,QuAC,1000,2,-1.0361,0.364,0.0492,0.3241,0.1834,0.3241,0.3149,0.04,0.1806,0.0399,0.5116,0.002
together/redpajama-incite-base-3b-v1,QuAC,QuAC,1000,2,1.0254,0.3091,0.0104,0.3484,0.175,0.3475,0.2987,0.0393,0.1341,0.0384,0.5116,0.002
writer/palmyra-x,QuAC,QuAC,1000,2,-3.57,0.4667,0.028,0.5387,0.2772,0.5384,0.4387,0.072,0.1895,0.0717,0.5116,0.002
AlephAlpha/luminous-base,IMDB,IMDB,1698,4,-0.0408,0.9212,0.0733,0.5954,0.502,0.596,0.8479,0.3258,0.4192,0.3252,0.1798,0.0018
ai21/j1-grande-v2-beta,IMDB,IMDB,1698,4,1.052,0.9299,0.0564,0.8228,0.6855,0.8234,0.8735,0.1071,0.2444,0.1065,0.1798,0.0012
ai21/j1-jumbo,IMDB,IMDB,1698,4,0.9021,0.9145,0.0564,0.6426,0.5377,0.6432,0.8581,0.2719,0.3768,0.2713,0.1798,0.0012
ai21/j2-large,IMDB,IMDB,1698,4,3.4892,0.9428,0.0733,0.7421,0.622,0.7423,0.8695,0.2007,0.3207,0.2005,0.1798,0.0018
anthropic/stanford-online-all-v4-s3,IMDB,IMDB,1698,4,1.3791,0.9309,0.0564,0.8224,0.6852,0.823,0.8745,0.1084,0.2456,0.1078,0.1798,0.0012
cohere/command-xlarge-beta,IMDB,IMDB,1698,4,-0.1186,0.9517,0.0733,0.8472,0.7081,0.8473,0.8784,0.1044,0.2435,0.1044,0.1798,0.0018
cohere/xlarge-20221108,IMDB,IMDB,1698,4,3.8224,0.9425,0.0564,0.8562,0.7129,0.8568,0.8861,0.0862,0.2296,0.0857,0.1798,0.0012
lmsys/vicuna-7b-v1.3,IMDB,IMDB,1698,4,2.5029,0.916,0.0309,0.5946,0.4937,0.5951,0.8851,0.3214,0.4223,0.3209,0.1798,0.0006
microsoft/TNLGv2_530B,IMDB,IMDB,1698,4,2.5846,0.9353,0.0564,0.875,0.7279,0.8751,0.8789,0.0603,0.2074,0.0602,0.1798,0.0012
microsoft/TNLGv2_7B,IMDB,IMDB,1698,4,2.78,0.9264,0.0564,0.5932,0.4971,0.5936,0.87,0.3332,0.4293,0.3327,0.1798,0.0012
mosaicml/mpt-30b,IMDB,IMDB,1698,4,1.8734,0.959,0.0309,0.3783,0.3164,0.379,0.9281,0.5807,0.6426,0.58,0.1798,0.0006
openai/text-babbage-001,IMDB,IMDB,1698,4,6.9231,0.91,0.0564,0.5622,0.4717,0.5628,0.8536,0.3479,0.4383,0.3473,0.1798,0.0012
openai/text-davinci-003,IMDB,IMDB,1698,4,-2.5176,0.8156,0.0564,0.7344,0.6128,0.7348,0.7592,0.0812,0.2028,0.0808,0.1798,0.0012
together/bloom,IMDB,IMDB,1698,4,2.5278,0.9487,0.0564,0.7275,0.6074,0.7281,0.8923,0.2212,0.3413,0.2206,0.1798,0.0012
together/opt-175b,IMDB,IMDB,1698,4,-1.0361,0.9517,0.0564,0.5207,0.4379,0.5215,0.8953,0.4309,0.5138,0.4302,0.1798,0.0012
together/redpajama-incite-base-3b-v1,IMDB,IMDB,1698,4,1.0254,0.91,0.0309,0.6194,0.514,0.6199,0.8791,0.2906,0.396,0.2901,0.1798,0.0006
writer/palmyra-x,IMDB,IMDB,1698,4,-3.57,0.9301,0.0733,0.6144,0.5175,0.6149,0.8569,0.3157,0.4126,0.3152,0.1798,0.0018
AlephAlpha/luminous-base,BBQ,BBQ,1000,2,-0.0408,0.316,0.0254,0.3399,0.2616,0.34,0.2906,0.0239,0.0544,0.024,0.2492,0.002
ai21/j1-grande-v2-beta,BBQ,BBQ,1000,2,1.052,0.464,0.0254,0.6381,0.4852,0.6379,0.4386,0.1741,0.0212,0.1739,0.2492,0.002
ai21/j1-jumbo,BBQ,BBQ,1000,2,0.9021,0.342,0.0254,0.638,0.4853,0.6379,0.3166,0.296,0.1433,0.2959,0.2492,0.002
ai21/j2-large,BBQ,BBQ,1000,2,3.4892,0.327,0.0254,0.5732,0.4366,0.573,0.3016,0.2462,0.1096,0.246,0.2492,0.002
anthropic/stanford-online-all-v4-s3,BBQ,BBQ,1000,2,1.3791,0.531,0.0254,0.6179,0.4701,0.6178,0.5056,0.0869,0.0609,0.0868,0.2492,0.002
cohere/command-xlarge-beta,BBQ,BBQ,1000,2,-0.1186,0.473,0.0254,0.6963,0.5288,0.6959,0.4476,0.2233,0.0558,0.2229,0.2492,0.002
cohere/xlarge-20221108,BBQ,BBQ,1000,2,3.8224,0.372,0.0254,0.6445,0.49,0.6442,0.3466,0.2725,0.118,0.2722,0.2492,0.002
microsoft/TNLGv2_530B,BBQ,BBQ,1000,2,2.5846,0.452,0.0254,0.64,0.4867,0.6398,0.4266,0.188,0.0347,0.1878,0.2492,0.002
microsoft/TNLGv2_7B,BBQ,BBQ,1000,2,2.78,0.332,0.0,0.367,0.2753,0.3666,0.332,0.035,0.0567,0.0346,0.2492,0.002
openai/text-babbage-001,BBQ,BBQ,1000,2,6.9231,0.344,0.0,0.4656,0.3494,0.4654,0.344,0.1216,0.0054,0.1214,0.2492,0.002
openai/text-davinci-003,BBQ,BBQ,1000,2,-2.5176,0.89,0.0578,0.81,0.6228,0.8104,0.8322,0.08,0.2672,0.0796,0.2492,0.002
together/bloom,BBQ,BBQ,1000,2,2.5278,0.361,0.0254,0.6743,0.5123,0.674,0.3356,0.3133,0.1513,0.313,0.2492,0.002
together/opt-175b,BBQ,BBQ,1000,2,-1.0361,0.339,0.0254,0.6349,0.4829,0.6348,0.3136,0.2959,0.1439,0.2958,0.2492,0.002
writer/palmyra-x,BBQ,BBQ,1000,2,-3.57,0.745,0.0254,0.5013,0.3825,0.501,0.7196,0.2437,0.3625,0.244,0.2492,0.002
AlephAlpha/luminous-base,EntityMatching,EntityMatching,1385,1,-0.0408,0.5834,0.0459,0.585,0.5482,0.5853,0.5375,0.0016,0.0352,0.0019,0.0687,0.0007
ai21/j1-grande-v2-beta,EntityMatching,EntityMatching,1385,1,1.052,0.8585,0.0459,0.6378,0.5973,0.638,0.8126,0.2207,0.2612,0.2205,0.0687,0.0007
ai21/j1-jumbo,EntityMatching,EntityMatching,1385,1,0.9021,0.8686,0.0459,0.7101,0.6646,0.7103,0.8227,0.1585,0.204,0.1583,0.0687,0.0007
ai21/j2-large,EntityMatching,EntityMatching,1385,1,3.4892,0.8585,0.0459,0.521,0.4885,0.5212,0.8126,0.3375,0.37,0.3373,0.0687,0.0007
