model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0566,0.0,0.0,0.0,0.0566,0.0,MATH-Classic
ai21/j1-grande-v2-beta,1,0.0653,0.0,0.16,0.0,0.0947,0.0,MATH-Classic
ai21/j1-jumbo,1,0.068,0.0,0.12,0.0,0.052,0.0,MATH-Classic
ai21/j2-large,1,0.0416,0.0,0.0,0.0,0.0416,0.0,MATH-Classic
anthropic/stanford-online-all-v4-s3,1,0.1583,0.0,0.32,0.0,0.1617,0.0,MATH-Classic
cohere/command-xlarge-beta,1,0.0158,0.0,0.08,0.0,0.0958,0.0,MATH-Classic
cohere/xlarge-20221108,1,0.0172,0.0,0.12,0.0,0.1028,0.0,MATH-Classic
lmsys/vicuna-7b-v1.3,1,0.0089,0.0,0.08,0.0,0.0889,0.0,MATH-Classic
microsoft/TNLGv2_530B,1,0.0603,0.0,0.2,0.0,0.1397,0.0,MATH-Classic
microsoft/TNLGv2_7B,1,0.0407,0.0,0.08,0.0,0.0393,0.0,MATH-Classic
mosaicml/mpt-30b,1,0.0945,0.0,0.24,0.0,0.1455,0.0,MATH-Classic
openai/text-babbage-001,1,0.0285,0.0,0.04,0.0,0.0115,0.0,MATH-Classic
openai/text-davinci-003,1,0.0481,0.0,0.48,0.0,0.4319,0.0,MATH-Classic
together/bloom,1,0.1092,0.0,0.16,0.0,0.0508,0.0,MATH-Classic
together/opt-175b,1,0.0027,0.0,0.04,0.0,0.0427,0.0,MATH-Classic
together/redpajama-incite-base-3b-v1,1,0.0016,0.0,0.04,0.0,0.0416,0.0,MATH-Classic
writer/palmyra-x,1,0.0918,0.0,0.28,0.0,0.3718,0.0,MATH-Classic
AlephAlpha/luminous-base,1,0.1184,0.0,0.4484,0.0,0.33,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0346,0.0,0.423,0.0,0.3883,0.0,QuAC
ai21/j1-jumbo,1,0.0509,0.0,0.2947,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.062,0.0,0.4732,0.0,0.4113,0.0,QuAC
cohere/command-xlarge-beta,1,0.0992,0.0,0.5325,0.0,0.4333,0.0,QuAC
cohere/xlarge-20221108,1,0.0082,0.0,0.37,0.0,0.3782,0.0,QuAC
lmsys/vicuna-7b-v1.3,1,0.0633,0.0,0.4605,0.0,0.3972,0.0,QuAC
microsoft/TNLGv2_530B,1,0.0972,0.0,0.4903,0.0,0.3931,0.0,QuAC
microsoft/TNLGv2_7B,1,0.0028,0.0,0.3395,0.0,0.3366,0.0,QuAC
mosaicml/mpt-30b,1,0.001,0.0,0.3869,0.0,0.3879,0.0,QuAC
openai/text-babbage-001,1,0.2325,0.0,0.5031,0.0,0.2706,0.0,QuAC
openai/text-davinci-003,1,0.0197,0.0,0.4776,0.0,0.4973,0.0,QuAC
together/bloom,1,0.0245,0.0,0.367,0.0,0.3425,0.0,QuAC
together/opt-175b,1,0.1032,0.0,0.4672,0.0,0.364,0.0,QuAC
together/redpajama-incite-base-3b-v1,1,0.1558,0.0,0.4648,0.0,0.3091,0.0,QuAC
