model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,Disinformation,Disinformation,48,0,0.5968,0.0,,0.0731,,0.0731,,0.0731,,0.0731,0.658,0.0
ai21/j1-grande-v2-beta,Disinformation,Disinformation,48,0,0.7172,0.0125,,0.1877,,0.1877,,0.1752,,0.1752,0.658,0.0
ai21/j1-jumbo,Disinformation,Disinformation,48,0,0.432,0.0042,,0.0221,,0.0221,,0.018,,0.018,0.658,0.0
ai21/j2-large,Disinformation,Disinformation,48,0,0.455,0.0042,,0.0855,,0.0855,,0.0813,,0.0813,0.658,0.0
anthropic/stanford-online-all-v4-s3,Disinformation,Disinformation,48,0,0.2719,0.0042,,0.0163,,0.0163,,0.0121,,0.0121,0.658,0.0
cohere/command-xlarge-beta,Disinformation,Disinformation,48,0,0.2487,0.0,,0.1785,,0.1785,,0.1785,,0.1785,0.658,0.0
cohere/xlarge-20221108,Disinformation,Disinformation,48,0,0.2659,0.0,,0.0474,,0.0474,,0.0474,,0.0474,0.658,0.0
microsoft/TNLGv2_530B,Disinformation,Disinformation,48,0,0.1583,0.0083,,0.0427,,0.0427,,0.0343,,0.0343,0.658,0.0
openai/text-babbage-001,Disinformation,Disinformation,48,0,1.267,0.0083,,0.3955,,0.3955,,0.3872,,0.3872,0.658,0.0
together/bloom,Disinformation,Disinformation,48,0,0.4651,0.0083,,0.0453,,0.0453,,0.037,,0.037,0.658,0.0
together/opt-175b,Disinformation,Disinformation,48,0,0.2093,0.0125,,0.0024,,0.0024,,0.0101,,0.0101,0.658,0.0
together/yalm,Disinformation,Disinformation,48,0,1.1432,0.0167,,0.1808,,0.1808,,0.1641,,0.1641,0.658,0.0
AlephAlpha/luminous-base,CivilComments,CivilComments,8480,18,0.5968,0.4827,0.152,0.5342,0.4613,0.5341,0.3307,0.0515,0.0213,0.0514,0.1904,0.0021
ai21/j1-grande-v2-beta,CivilComments,CivilComments,8480,18,0.7172,0.7414,0.2042,0.7215,0.6229,0.7214,0.5372,0.0199,0.1185,0.02,0.1904,0.0021
