model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-21.3547,0.7551,0.0496,0.8322,0.6576,0.8322,0.7055,0.0771,0.0975,0.0771,0.2231,0.0041
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-21.3547,0.702,0.0496,0.8322,0.6576,0.8322,0.6524,0.1301,0.0445,0.1301,0.2231,0.0041
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-1.3382,0.6531,0.0496,0.7784,0.6158,0.7784,0.6035,0.1253,0.0373,0.1253,0.2231,0.0041
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-0.4147,0.5102,0.0,0.396,0.3076,0.3959,0.5102,0.1142,0.2026,0.1143,0.2231,0.0041
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-0.5492,0.4531,0.0,0.5552,0.4303,0.5539,0.4531,0.1021,0.0228,0.1008,0.2231,0.0041
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,37.826,0.2531,0.0,0.3427,0.2663,0.3427,0.2531,0.0897,0.0132,0.0897,0.2231,0.0041
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,9.5572,0.5592,0.0,0.3738,0.2904,0.3738,0.5592,0.1854,0.2688,0.1854,0.2231,0.0041
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-33.7205,0.7265,0.0496,0.7334,0.5809,0.7334,0.6769,0.0069,0.1457,0.0069,0.2231,0.0041
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-92.1719,0.7388,0.0496,0.5326,0.4249,0.5326,0.6892,0.2062,0.3139,0.2062,0.2231,0.0041
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-470.4279,0.5265,0.0496,0.6939,0.5502,0.6939,0.4769,0.1674,0.0236,0.1674,0.2231,0.0041
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-32.5713,0.702,0.0496,0.833,0.6582,0.833,0.6524,0.131,0.0438,0.131,0.2231,0.0041
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-375.2714,0.7388,0.0496,0.6857,0.5438,0.6857,0.6892,0.053,0.195,0.053,0.2231,0.0041
