model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-1.5596,0.32,0.27,0.3254,0.2766,0.3232,0.05,0.0054,0.0434,0.0032,0.8752,0.1
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-1.2188,0.3,0.18,0.3346,0.1984,0.3274,0.12,0.0346,0.1016,0.0274,0.8752,0.1
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,2.3009,0.34,0.41,0.3524,0.4045,0.3661,0.07,0.0124,0.0645,0.0261,0.8752,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,0.8992,0.35,0.39,0.3964,0.3899,0.3895,0.04,0.0464,0.0399,0.0395,0.8752,0.1
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,1.5961,0.33,0.39,0.3945,0.3902,0.3912,0.06,0.0645,0.0602,0.0612,0.8752,0.1
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,2.4102,0.33,0.41,0.371,0.4045,0.3663,0.08,0.041,0.0745,0.0363,0.8752,0.1
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,3.2232,0.32,0.13,0.3362,0.1542,0.3235,0.19,0.0162,0.1658,0.0035,0.8752,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,0.268,0.33,0.32,0.4311,0.3323,0.4185,0.01,0.1011,0.0023,0.0885,0.8752,0.1
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,0.545,0.32,0.64,0.3768,0.6102,0.4017,0.32,0.0568,0.2902,0.0817,0.8752,0.1
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,4.7572,0.33,0.17,0.3171,0.1866,0.3026,0.16,0.0129,0.1434,0.0274,0.8752,0.1
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-1053.3681,0.34,0.32,0.47,0.3387,0.47,0.02,0.13,0.0013,0.13,0.8752,0.1
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,7.035,0.36,0.32,0.3427,0.3226,0.3409,0.04,0.0173,0.0374,0.0191,0.8752,0.1
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,1.256,0.32,0.38,0.3886,0.3826,0.4004,0.06,0.0686,0.0626,0.0804,0.8752,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,3.884,0.35,0.52,0.3211,0.4957,0.325,0.17,0.0289,0.1457,0.025,0.8752,0.1
