model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,-5.0977,0.7083,0.0052,0.6637,0.1548,0.6573,0.7032,0.0446,0.5535,0.0511,0.7705,0.0278
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,-5.0811,0.6736,0.0114,0.676,0.1618,0.6669,0.6622,0.0024,0.5118,0.0067,0.7705,0.0278
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,-66.8416,0.7639,0.0052,0.7238,0.1701,0.7238,0.7587,0.04,0.5938,0.04,0.7705,0.0278
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,-0.3386,0.6042,0.0165,0.6034,0.151,0.6024,0.5876,0.0008,0.4532,0.0017,0.7705,0.0278
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,-0.2181,0.3472,0.0052,0.363,0.0866,0.3601,0.3421,0.0158,0.2606,0.0129,0.7705,0.0278
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,-7.9054,0.4444,0.0165,0.4511,0.1162,0.4511,0.4279,0.0066,0.3282,0.0067,0.7705,0.0278
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,-0.8041,0.4583,0.0114,0.5203,0.1269,0.5147,0.447,0.0619,0.3315,0.0563,0.7705,0.0278
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,-1.4629,0.2778,0.0114,0.373,0.0928,0.3663,0.2664,0.0952,0.185,0.0886,0.7705,0.0278
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,-1.0259,0.3056,0.0165,0.3138,0.0853,0.316,0.289,0.0082,0.2203,0.0105,0.7705,0.0278
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,-0.4278,0.2569,0.0052,0.2728,0.0663,0.2714,0.2518,0.0159,0.1907,0.0144,0.7705,0.0278
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,-4.0216,0.2569,0.0,0.2985,0.0654,0.2849,0.2569,0.0416,0.1916,0.028,0.7705,0.0278
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,0.9758,0.5417,0.0052,0.521,0.1232,0.5194,0.5365,0.0206,0.4185,0.0223,0.7705,0.0278
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,-10137.8772,0.7569,0.0052,0.7083,0.1665,0.7083,0.7518,0.0486,0.5904,0.0486,0.7705,0.0278
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,-86.2316,0.9306,0.061,0.8958,0.2525,0.8958,0.8696,0.0347,0.678,0.0347,0.7705,0.0278
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,-2.3172,0.5347,0.0424,0.4704,0.1417,0.4753,0.4924,0.0643,0.393,0.0594,0.7705,0.0278
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,58.7715,0.75,0.0238,0.7916,0.2,0.7916,0.7262,0.0416,0.55,0.0416,0.7705,0.0278
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,1.8212,0.6528,0.031,0.7204,0.189,0.7194,0.6218,0.0676,0.4638,0.0667,0.7705,0.0278
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,51.7549,0.7708,0.0238,0.7991,0.2017,0.7991,0.7471,0.0283,0.5692,0.0283,0.7705,0.0278
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,-2.498,0.6111,0.0165,0.5966,0.1497,0.5967,0.5946,0.0145,0.4615,0.0145,0.7705,0.0278
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,4.3457,0.7708,0.0238,0.7398,0.1888,0.7428,0.7471,0.031,0.5821,0.028,0.7705,0.0278
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,-4.0441,0.7431,0.0052,0.6926,0.1625,0.6908,0.7379,0.0505,0.5806,0.0522,0.7705,0.0278
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,-1.436,0.7708,0.0052,0.7492,0.175,0.7454,0.7657,0.0216,0.5958,0.0254,0.7705,0.0278
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,1.6292,0.7639,0.0238,0.7892,0.1994,0.7892,0.7401,0.0253,0.5645,0.0253,0.7705,0.0278
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,-0.1954,0.6042,0.0165,0.6799,0.1689,0.6806,0.5876,0.0757,0.4353,0.0764,0.7705,0.0278
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,-14.5606,0.75,0.0052,0.7487,0.1758,0.7487,0.7448,0.0013,0.5742,0.0013,0.7705,0.0278
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,1.299,0.8194,0.0424,0.8281,0.2236,0.8323,0.7771,0.0087,0.5958,0.0129,0.7705,0.0278
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,-0.5035,0.6736,0.0238,0.6767,0.1739,0.6779,0.6499,0.0031,0.4997,0.0043,0.7705,0.0278
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,1.2377,0.3333,0.0351,0.4831,0.1403,0.4934,0.2982,0.1497,0.193,0.1601,0.7705,0.0278
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,1.2477,0.7639,0.0052,0.7345,0.1719,0.7316,0.7587,0.0294,0.592,0.0323,0.7705,0.0278
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,0.0911,0.6319,0.0165,0.6171,0.1549,0.6195,0.6154,0.0149,0.477,0.0124,0.7705,0.0278
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,11.4344,0.7708,0.0238,0.7878,0.1991,0.7878,0.7471,0.017,0.5717,0.017,0.7705,0.0278
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,0.2024,0.7847,0.0238,0.778,0.1968,0.778,0.761,0.0067,0.5879,0.0067,0.7705,0.0278
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,-1.8421,0.75,0.0052,0.7074,0.1654,0.7033,0.7448,0.0426,0.5846,0.0467,0.7705,0.0278
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,-1.8242,0.7292,0.0165,0.7809,0.1906,0.7752,0.7126,0.0517,0.5386,0.046,0.7705,0.0278
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,0.2024,0.7708,0.0238,0.778,0.1968,0.778,0.7471,0.0071,0.574,0.0071,0.7705,0.0278
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,-0.5747,0.6736,0.0165,0.6028,0.1512,0.6035,0.6571,0.0708,0.5224,0.0701,0.7705,0.0278
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,-0.0948,0.9028,0.061,0.9074,0.2562,0.9117,0.8418,0.0046,0.6466,0.009,0.7705,0.0278
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,0.2024,0.7639,0.0238,0.778,0.1968,0.778,0.7401,0.0141,0.5671,0.0141,0.7705,0.0278
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,2.1477,0.7847,0.0238,0.7219,0.1844,0.7236,0.761,0.0628,0.6004,0.0611,0.7705,0.0278
open-llm-leaderboard/details_SuperAGI__SAM,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,64.7419,0.7083,0.0052,0.6791,0.1598,0.6791,0.7032,0.0293,0.5485,0.0293,0.7705,0.0278
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,0.2024,0.7778,0.0238,0.778,0.1968,0.778,0.754,0.0002,0.5809,0.0002,0.7705,0.0278
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,1.8602,0.7569,0.0052,0.7006,0.1648,0.7006,0.7518,0.0564,0.5922,0.0563,0.7705,0.0278
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,158.4709,0.7569,0.0238,0.7595,0.1926,0.7595,0.7332,0.0025,0.5644,0.0025,0.7705,0.0278
open-llm-leaderboard/details_acrastt__kalomaze-stuff,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,2.9801,0.7153,0.0052,0.7703,0.1805,0.7693,0.7101,0.055,0.5348,0.0541,0.7705,0.0278
open-llm-leaderboard/details_rishiraj__CatPPT-base,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,1.0483,0.7639,0.0238,0.7518,0.1916,0.7553,0.7401,0.0121,0.5723,0.0086,0.7705,0.0278
open-llm-leaderboard/details_Mihaiii__Metis-0.3,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,-0.2651,0.6736,0.0052,0.6658,0.1557,0.6612,0.6684,0.0078,0.5179,0.0124,0.7705,0.0278
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,2.8678,0.5764,0.0052,0.5113,0.1211,0.5102,0.5712,0.0651,0.4553,0.0662,0.7705,0.0278
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,7.0626,0.7639,0.0052,0.6499,0.1536,0.6522,0.7587,0.114,0.6103,0.1117,0.7705,0.0278
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,-2.5953,0.8611,0.0351,0.8576,0.2246,0.8607,0.826,0.0035,0.6365,0.0004,0.7705,0.0278
open-llm-leaderboard/details_janhq__supermario-slerp,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,11.4344,0.7708,0.0238,0.7878,0.1991,0.7878,0.7471,0.017,0.5717,0.017,0.7705,0.0278
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,3.2237,0.375,0.0,0.3952,0.0888,0.387,0.375,0.0202,0.2862,0.012,0.7705,0.0278
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,0.2406,0.8681,0.061,0.8228,0.2383,0.8338,0.8071,0.0452,0.6298,0.0343,0.7705,0.0278
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,1.8967,0.5139,0.0052,0.5012,0.1184,0.4988,0.5087,0.0126,0.3954,0.0151,0.7705,0.0278
