model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,100,3.2342,0.8607,0.8691,0.3242,0.8268,0.3238,0.0085,0.5365,0.0339,0.5368,0.9223,0.01
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,100,2.8962,0.8554,0.8721,0.5946,0.8505,0.5942,0.0167,0.2608,0.0049,0.2612,0.9223,0.01
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,100,1.6166,0.8435,0.8676,0.7581,0.8591,0.7583,0.0241,0.0854,0.0156,0.0852,0.9223,0.01
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,100,1.8645,0.8307,0.8277,0.7889,0.8246,0.7881,0.003,0.0418,0.0061,0.0426,0.9223,0.01
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,100,1.3786,0.8231,0.8162,0.5691,0.7969,0.5687,0.007,0.254,0.0262,0.2544,0.9223,0.01
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,HellaSwag,HellaSwag,10042,100,3.035,0.8521,0.8531,0.2726,0.808,0.2721,0.001,0.5795,0.0441,0.58,0.9223,0.01
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,HellaSwag,HellaSwag,10042,100,0.6679,0.79,0.7869,0.6936,0.7796,0.6931,0.0031,0.0963,0.0104,0.0969,0.9223,0.01
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,HellaSwag,HellaSwag,10042,100,2.7872,0.8544,0.8522,0.316,0.8105,0.3155,0.0022,0.5385,0.0439,0.5389,0.9223,0.01
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,HellaSwag,HellaSwag,10042,100,0.3807,0.7785,0.7779,0.7564,0.7762,0.7559,0.0006,0.0222,0.0023,0.0227,0.9223,0.01
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,HellaSwag,HellaSwag,10042,100,2.1614,0.866,0.8536,0.5078,0.8267,0.5074,0.0123,0.3582,0.0393,0.3586,0.9223,0.01
open-llm-leaderboard/details_AA051610__A0106,HellaSwag,HellaSwag,10042,100,2.0495,0.8505,0.8315,0.8014,0.8291,0.8005,0.019,0.0492,0.0214,0.0501,0.9223,0.01
open-llm-leaderboard/details_shadowml__Daredevil-7B,HellaSwag,HellaSwag,10042,100,4.244,0.8717,0.8858,0.2148,0.8336,0.2145,0.014,0.657,0.0381,0.6573,0.9223,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,HellaSwag,HellaSwag,10042,100,2.0102,0.816,0.7971,0.7916,0.7965,0.7902,0.0189,0.0243,0.0195,0.0257,0.9223,0.01
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,HellaSwag,HellaSwag,10042,100,1.9518,0.8772,0.8809,0.7773,0.8729,0.7779,0.0037,0.0999,0.0043,0.0993,0.9223,0.01
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,HellaSwag,HellaSwag,10042,100,1.3832,0.8279,0.8166,0.4911,0.7912,0.4905,0.0114,0.3369,0.0367,0.3374,0.9223,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,HellaSwag,HellaSwag,10042,100,2.2527,0.8274,0.8179,0.7984,0.8163,0.7971,0.0096,0.029,0.0112,0.0303,0.9223,0.01
