model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-24.4593,0.5833,0.625,0.5763,0.6211,0.5763,0.0417,0.007,0.0377,0.007,0.9192,0.0463
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-110.8609,0.5741,0.5417,0.5706,0.544,0.5706,0.0324,0.0034,0.0301,0.0034,0.9192,0.0463
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.8243,0.625,0.6667,0.6899,0.6684,0.6882,0.0417,0.0649,0.0434,0.0632,0.9192,0.0463
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.226,0.5741,0.7963,0.6123,0.7821,0.6201,0.2222,0.0382,0.208,0.0461,0.9192,0.0463
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.7436,0.4167,0.5185,0.3969,0.5089,0.3995,0.1019,0.0198,0.0922,0.0171,0.9192,0.0463
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.2612,0.3056,0.4167,0.288,0.4071,0.2982,0.1111,0.0176,0.1015,0.0074,0.9192,0.0463
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,2.7453,0.2593,0.2037,0.3977,0.219,0.3931,0.0556,0.1384,0.0403,0.1338,0.9192,0.0463
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.3274,0.4583,0.3009,0.3625,0.306,0.364,0.1574,0.0958,0.1523,0.0943,0.9192,0.0463
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.8714,0.4306,0.5046,0.278,0.4868,0.2837,0.0741,0.1525,0.0562,0.1469,0.9192,0.0463
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.4025,0.5185,0.713,0.5802,0.7025,0.5831,0.1944,0.0617,0.184,0.0646,0.9192,0.0463
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.1978,0.463,0.287,0.4212,0.2977,0.4194,0.1759,0.0418,0.1652,0.0436,0.9192,0.0463
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,3.5574,0.2361,0.3102,0.3126,0.3103,0.3114,0.0741,0.0764,0.0742,0.0753,0.9192,0.0463
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.9303,0.3519,0.4352,0.3264,0.427,0.3334,0.0833,0.0254,0.0751,0.0185,0.9192,0.0463
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.5439,0.3009,0.5,0.2994,0.4845,0.3085,0.1991,0.0015,0.1836,0.0076,0.9192,0.0463
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.4562,0.1944,0.1852,0.224,0.1884,0.2253,0.0093,0.0295,0.006,0.0309,0.9192,0.0463
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.8493,0.3009,0.2315,0.2419,0.2326,0.2453,0.0694,0.059,0.0683,0.0557,0.9192,0.0463
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.9157,0.4028,0.6528,0.2872,0.6245,0.3023,0.25,0.1155,0.2217,0.1005,0.9192,0.0463
