model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,-0.2062,0.4171,0.4178,0.4562,0.4203,0.451,0.0007,0.0391,0.0033,0.0339,0.9228,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,1.8506,0.5728,0.6047,0.5662,0.602,0.5692,0.0319,0.0066,0.0292,0.0036,0.9228,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,-0.3064,0.4722,0.4279,0.3859,0.425,0.3912,0.0443,0.0863,0.0471,0.081,0.9228,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,-0.964,0.4085,0.399,0.4297,0.4011,0.4262,0.0096,0.0212,0.0075,0.0177,0.9228,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,0.1626,0.5378,0.5747,0.5385,0.5722,0.542,0.0369,0.0006,0.0344,0.0042,0.9228,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,-0.3074,0.461,0.4322,0.4829,0.4357,0.4772,0.0287,0.022,0.0253,0.0162,0.9228,0.1224
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,100,0.3558,0.459,0.493,0.438,0.4891,0.4428,0.034,0.0209,0.0302,0.0162,0.9228,0.1224
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,100,-6.7167,0.6631,0.6583,0.6389,0.657,0.6416,0.0048,0.0242,0.0061,0.0215,0.9228,0.1224
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,100,0.8594,0.6006,0.6227,0.593,0.6206,0.5951,0.0221,0.0076,0.0199,0.0055,0.9228,0.1224
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,100,0.3856,0.4502,0.4301,0.4551,0.432,0.4549,0.0201,0.0048,0.0182,0.0047,0.9228,0.1224
