model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,1.785,0.7023,0.6879,0.8556,0.7042,0.8238,0.0145,0.1533,0.0019,0.1215,0.8798,0.1445
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,1.0963,0.6908,0.6936,0.873,0.7121,0.8473,0.0029,0.1822,0.0214,0.1566,0.8798,0.1445
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,1.6611,0.7399,0.7659,0.8571,0.7752,0.8433,0.026,0.1172,0.0353,0.1034,0.8798,0.1445
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,0.9166,0.6387,0.6243,0.8917,0.6514,0.8496,0.0145,0.253,0.0126,0.2108,0.8798,0.1445
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,-0.4468,0.4624,0.4566,0.8049,0.4922,0.7525,0.0058,0.3425,0.0298,0.2901,0.8798,0.1445
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,1.1377,0.5029,0.5,0.7564,0.5266,0.7211,0.0029,0.2536,0.0237,0.2182,0.8798,0.1445
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,-0.363,0.4422,0.3613,0.8308,0.4096,0.7636,0.0809,0.3886,0.0326,0.3214,0.8798,0.1445
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,1.5486,0.3699,0.3671,0.687,0.3994,0.6364,0.0029,0.317,0.0295,0.2664,0.8798,0.1445
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,-0.1621,0.3526,0.2139,0.6664,0.2595,0.5935,0.1387,0.3138,0.0931,0.2409,0.8798,0.1445
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,1.1703,0.2803,0.2803,0.7835,0.3315,0.7059,0.0,0.5032,0.0511,0.4256,0.8798,0.1445
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,2.3553,0.1994,0.2601,0.6626,0.3013,0.603,0.0607,0.4632,0.1019,0.4036,0.8798,0.1445
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,-0.3295,0.5347,0.5549,0.7944,0.5792,0.7566,0.0202,0.2597,0.0445,0.2219,0.8798,0.1445
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,1.6189,0.7283,0.7168,0.8717,0.7327,0.8494,0.0116,0.1434,0.0044,0.121,0.8798,0.1445
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,-0.1575,0.8353,0.8873,0.8984,0.8882,0.8949,0.052,0.0632,0.0529,0.0596,0.8798,0.1445
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,-0.3547,0.474,0.4249,0.82,0.4653,0.7611,0.0491,0.346,0.0087,0.2871,0.8798,0.1445
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,1.8083,0.7254,0.737,0.8868,0.752,0.8616,0.0116,0.1614,0.0265,0.1361,0.8798,0.1445
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,0.3905,0.6734,0.6012,0.8812,0.6291,0.8339,0.0723,0.2078,0.0443,0.1604,0.8798,0.1445
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,2.5294,0.7543,0.7659,0.8812,0.7775,0.8627,0.0116,0.1268,0.0232,0.1083,0.8798,0.1445
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,0.4851,0.6329,0.6329,0.8628,0.6562,0.8265,0.0,0.2299,0.0233,0.1935,0.8798,0.1445
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,2.332,0.7486,0.7659,0.8544,0.775,0.8412,0.0173,0.1058,0.0264,0.0927,0.8798,0.1445
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,1.3501,0.6994,0.7312,0.8876,0.747,0.8623,0.0318,0.1882,0.0475,0.1629,0.8798,0.1445
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,2.2788,0.7428,0.7514,0.8614,0.7625,0.8437,0.0087,0.1186,0.0198,0.1009,0.8798,0.1445
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,2.335,0.7283,0.7399,0.878,0.7536,0.8543,0.0116,0.1496,0.0253,0.126,0.8798,0.1445
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,0.3752,0.6301,0.6156,0.8628,0.641,0.8268,0.0145,0.2327,0.0109,0.1967,0.8798,0.1445
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,2.2136,0.7197,0.7139,0.8657,0.7292,0.8415,0.0058,0.1461,0.0096,0.1218,0.8798,0.1445
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,0.6962,0.7717,0.8353,0.9082,0.8423,0.8937,0.0636,0.1365,0.0706,0.122,0.8798,0.1445
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,0.2611,0.6387,0.6156,0.8784,0.6426,0.8404,0.0231,0.2397,0.0039,0.2017,0.8798,0.1445
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,-0.1938,0.3988,0.2775,0.7796,0.3301,0.7155,0.1214,0.3807,0.0687,0.3167,0.8798,0.1445
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,2.1386,0.7457,0.7659,0.8761,0.777,0.8586,0.0202,0.1304,0.0314,0.1129,0.8798,0.1445
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,1.1594,0.6329,0.6647,0.8033,0.6789,0.7824,0.0318,0.1703,0.0459,0.1494,0.8798,0.1445
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,2.5369,0.7543,0.7543,0.8768,0.7666,0.8563,0.0,0.1224,0.0123,0.1019,0.8798,0.1445
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,-0.6476,0.7486,0.7283,0.8342,0.7388,0.8158,0.0202,0.0856,0.0097,0.0672,0.8798,0.1445
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,2.8729,0.7197,0.7457,0.8344,0.755,0.8236,0.026,0.1147,0.0354,0.1039,0.8798,0.1445
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,0.7345,0.7399,0.711,0.8661,0.7267,0.8421,0.0289,0.1262,0.0131,0.1022,0.8798,0.1445
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,-0.528,0.7572,0.7283,0.8314,0.7386,0.8135,0.0289,0.0742,0.0187,0.0563,0.8798,0.1445
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,1.6216,0.6908,0.6503,0.8237,0.6678,0.7962,0.0405,0.133,0.0229,0.1055,0.8798,0.1445
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,-0.3473,0.8353,0.8671,0.9182,0.872,0.9081,0.0318,0.083,0.0367,0.0729,0.8798,0.1445
