model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,2.499,0.7023,0.7023,0.757,0.7052,0.7451,0.0,0.0547,0.0029,0.0428,0.9323,0.1445
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,2.4383,0.6908,0.6214,0.775,0.6302,0.7511,0.0694,0.0842,0.0606,0.0604,0.9323,0.1445
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,3.6162,0.7399,0.7399,0.784,0.7422,0.7747,0.0,0.0442,0.0024,0.0349,0.9323,0.1445
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,1.1706,0.6387,0.5434,0.7324,0.5543,0.7053,0.0954,0.0936,0.0844,0.0666,0.9323,0.1445
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,-1.3517,0.4624,0.4971,0.6416,0.5054,0.6199,0.0347,0.1791,0.043,0.1574,0.9323,0.1445
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,-2.9023,0.5029,0.4595,0.5852,0.4666,0.5636,0.0434,0.0823,0.0363,0.0608,0.9323,0.1445
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,-1.1036,0.4422,0.5376,0.6233,0.5424,0.6088,0.0954,0.1811,0.1002,0.1666,0.9323,0.1445
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,-1.3169,0.3699,0.4364,0.4816,0.4388,0.4715,0.0665,0.1117,0.0689,0.1016,0.9323,0.1445
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,-0.5467,0.3526,0.2977,0.4408,0.306,0.4198,0.0549,0.0882,0.0466,0.0672,0.9323,0.1445
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,2.0119,0.2803,0.263,0.5017,0.2769,0.4675,0.0173,0.2213,0.0035,0.1872,0.9323,0.1445
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,1.0727,0.1994,0.1734,0.41,0.1871,0.375,0.026,0.2106,0.0124,0.1755,0.9323,0.1445
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,-1.4324,0.5347,0.5751,0.6712,0.5806,0.6557,0.0405,0.1365,0.0459,0.121,0.9323,0.1445
