model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,1.8224,0.8641,0.8738,0.8573,0.8702,0.8556,0.0097,0.0068,0.0061,0.0085,0.8026,0.0971
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,1.3636,0.8252,0.7379,0.8341,0.7547,0.8231,0.0874,0.0089,0.0706,0.0022,0.8026,0.0971
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,0.1061,0.8447,0.8738,0.8604,0.8708,0.8586,0.0291,0.0158,0.0261,0.014,0.8026,0.0971
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,1.7069,0.7573,0.6893,0.8149,0.7102,0.7952,0.068,0.0576,0.0471,0.0379,0.8026,0.0971
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-0.2617,0.7184,0.6117,0.5735,0.6025,0.5652,0.1068,0.1449,0.116,0.1533,0.8026,0.0971
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,1.4994,0.7087,0.5728,0.6341,0.5843,0.6308,0.1359,0.0746,0.1245,0.078,0.8026,0.0971
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,1.1064,0.5728,0.6699,0.6554,0.6656,0.6479,0.0971,0.0826,0.0927,0.0751,0.8026,0.0971
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-1.4536,0.4369,0.2136,0.3882,0.2475,0.3854,0.2233,0.0487,0.1894,0.0514,0.8026,0.0971
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,0.9202,0.3786,0.2621,0.321,0.2723,0.3137,0.1165,0.0576,0.1063,0.0649,0.8026,0.0971
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-3.1772,0.3689,0.5049,0.4598,0.4962,0.4612,0.1359,0.0909,0.1273,0.0923,0.8026,0.0971
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-2.069,0.7573,0.534,0.7291,0.5704,0.7185,0.2233,0.0281,0.1869,0.0387,0.8026,0.0971
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,0.0454,0.8641,0.8738,0.9114,0.8781,0.8959,0.0097,0.0474,0.0141,0.0318,0.8026,0.0971
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,1.2755,0.6117,0.5922,0.5687,0.586,0.5607,0.0194,0.0429,0.0256,0.051,0.8026,0.0971
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-0.6021,0.7573,0.7379,0.8202,0.7532,0.8156,0.0194,0.0629,0.0041,0.0583,0.8026,0.0971
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,0.279,0.8641,0.835,0.8484,0.8359,0.8397,0.0291,0.0157,0.0282,0.0244,0.8026,0.0971
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-0.9576,0.835,0.7379,0.7789,0.7459,0.7785,0.0971,0.056,0.0891,0.0564,0.8026,0.0971
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-32.1508,0.8544,0.8641,0.8834,0.8679,0.8834,0.0097,0.0291,0.0135,0.0291,0.8026,0.0971
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-1.1672,0.8932,0.9223,0.9284,0.9223,0.9224,0.0291,0.0352,0.0291,0.0292,0.8026,0.0971
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-1.1907,0.8058,0.8058,0.8062,0.8076,0.8147,0.0,0.0004,0.0017,0.0088,0.8026,0.0971
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-0.8982,0.9126,0.9223,0.9289,0.9221,0.9211,0.0097,0.0163,0.0095,0.0085,0.8026,0.0971
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-449.559,0.7767,0.6893,0.767,0.7047,0.767,0.0874,0.0097,0.072,0.0097,0.8026,0.0971
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,1.7977,0.7961,0.7379,0.8192,0.7532,0.8154,0.0583,0.0231,0.0429,0.0193,0.8026,0.0971
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-0.5356,0.767,0.6893,0.7924,0.7077,0.7825,0.0777,0.0254,0.0593,0.0155,0.8026,0.0971
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-0.7382,0.7767,0.7476,0.8148,0.7594,0.8073,0.0291,0.0381,0.0173,0.0306,0.8026,0.0971
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,1.3103,0.7961,0.7379,0.8114,0.7515,0.8069,0.0583,0.0152,0.0446,0.0107,0.8026,0.0971
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,1.7611,0.7573,0.8641,0.8307,0.8589,0.838,0.1068,0.0734,0.1017,0.0807,0.8026,0.0971
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-1.842,0.7767,0.7476,0.8124,0.7584,0.8026,0.0291,0.0357,0.0183,0.0259,0.8026,0.0971
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,2.1081,0.7961,0.6019,0.7476,0.6298,0.7431,0.1942,0.0485,0.1663,0.053,0.8026,0.0971
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,1.0122,0.8544,0.8641,0.8978,0.8712,0.9004,0.0097,0.0435,0.0169,0.046,0.8026,0.0971
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-449.559,0.7767,0.6893,0.767,0.7047,0.767,0.0874,0.0097,0.072,0.0097,0.8026,0.0971
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,17.5003,0.8252,0.8738,0.8544,0.87,0.8544,0.0485,0.0291,0.0447,0.0291,0.8026,0.0971
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-1.0142,0.7767,0.8058,0.835,0.8124,0.8391,0.0291,0.0583,0.0357,0.0624,0.8026,0.0971
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,0.3892,0.4757,0.6602,0.7172,0.6706,0.713,0.1845,0.2414,0.1949,0.2373,0.8026,0.0971
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-2.6519,0.7961,0.8058,0.7615,0.7992,0.7721,0.0097,0.0346,0.003,0.024,0.8026,0.0971
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-3.037,0.7767,0.7379,0.6898,0.7285,0.6905,0.0388,0.0869,0.0482,0.0862,0.8026,0.0971
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-0.9402,0.767,0.8738,0.8376,0.8677,0.8428,0.1068,0.0706,0.1007,0.0758,0.8026,0.0971
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,1.8224,0.8641,0.8738,0.8573,0.8702,0.8556,0.0097,0.0068,0.0061,0.0085,0.8026,0.0971
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-1.866,0.7961,0.7379,0.8157,0.753,0.8143,0.0583,0.0196,0.0432,0.0182,0.8026,0.0971
