model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.8191,0.8121,0.7758,0.8404,0.7863,0.8394,0.0364,0.0282,0.0258,0.0272,0.8338,0.0606
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.7107,0.8121,0.7758,0.8128,0.782,0.8133,0.0364,0.0007,0.0301,0.0011,0.8338,0.0606
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.0683,0.8364,0.8545,0.8376,0.8517,0.8373,0.0182,0.0012,0.0153,0.0009,0.8338,0.0606
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.4905,0.697,0.7152,0.7776,0.7251,0.7751,0.0182,0.0806,0.0281,0.0781,0.8338,0.0606
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.2656,0.5879,0.5394,0.5948,0.5482,0.5925,0.0485,0.0069,0.0397,0.0046,0.8338,0.0606
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.2742,0.6424,0.8545,0.7142,0.8319,0.7182,0.2121,0.0718,0.1895,0.0758,0.8338,0.0606
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.9704,0.503,0.4788,0.6097,0.4988,0.5992,0.0242,0.1067,0.0042,0.0962,0.8338,0.0606
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.4091,0.4182,0.6545,0.4264,0.6186,0.438,0.2364,0.0082,0.2004,0.0198,0.8338,0.0606
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.9073,0.2909,0.1576,0.3052,0.1806,0.2962,0.1333,0.0143,0.1103,0.0053,0.8338,0.0606
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-2.0384,0.2909,0.2485,0.4624,0.2836,0.4598,0.0424,0.1715,0.0073,0.1689,0.8338,0.0606
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-2.2696,0.7333,0.5394,0.6413,0.555,0.6331,0.1939,0.092,0.1784,0.1002,0.8338,0.0606
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.1242,0.8667,0.8545,0.8545,0.8539,0.8505,0.0121,0.0121,0.0128,0.0162,0.8338,0.0606
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.2099,0.5515,0.5394,0.5799,0.5459,0.5785,0.0121,0.0284,0.0056,0.027,0.8338,0.0606
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.8197,0.7576,0.7939,0.772,0.7901,0.7707,0.0364,0.0145,0.0325,0.0131,0.8338,0.0606
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.41,0.8424,1.0,0.8329,0.974,0.8435,0.1576,0.0095,0.1316,0.0011,0.8338,0.0606
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-1.1241,0.7818,0.7152,0.7504,0.721,0.7502,0.0667,0.0314,0.0608,0.0316,0.8338,0.0606
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-6.4652,0.7818,0.7758,0.8439,0.7863,0.8389,0.0061,0.0621,0.0044,0.0571,0.8338,0.0606
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-1.5662,0.8667,1.0,0.8818,0.9809,0.885,0.1333,0.0152,0.1142,0.0183,0.8338,0.0606
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.8148,0.7697,0.9152,0.7977,0.8971,0.8066,0.1455,0.028,0.1274,0.0369,0.8338,0.0606
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-1.1282,0.8727,1.0,0.8814,0.9808,0.8847,0.1273,0.0087,0.1081,0.012,0.8338,0.0606
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-596.3628,0.7697,0.6545,0.7576,0.6717,0.7576,0.1152,0.0121,0.098,0.0121,0.8338,0.0606
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.1769,0.7636,0.7152,0.7825,0.7258,0.7793,0.0485,0.0188,0.0378,0.0157,0.8338,0.0606
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.347,0.8,0.9152,0.7899,0.8957,0.7984,0.1152,0.0101,0.0957,0.0016,0.8338,0.0606
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.6936,0.7879,0.7939,0.7716,0.7899,0.7699,0.0061,0.0163,0.0021,0.0179,0.8338,0.0606
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.101,0.7939,0.7152,0.7751,0.7247,0.7726,0.0788,0.0188,0.0692,0.0214,0.8338,0.0606
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.6079,0.6667,0.6182,0.7784,0.6434,0.7698,0.0485,0.1117,0.0233,0.1031,0.8338,0.0606
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-1.9722,0.7455,0.7576,0.7584,0.7575,0.7573,0.0121,0.013,0.0121,0.0118,0.8338,0.0606
