model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,-77.8475,0.6814,0.6454,0.6419,0.645,0.6419,0.0359,0.0395,0.0364,0.0395,0.8852,0.0163
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,-77.8475,0.6846,0.6454,0.6419,0.645,0.6419,0.0392,0.0427,0.0396,0.0427,0.8852,0.0163
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,-77.8475,0.6863,0.6454,0.6419,0.645,0.6419,0.0408,0.0444,0.0413,0.0444,0.8852,0.0163
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,-52.5402,0.683,0.683,0.7266,0.688,0.7266,0.0,0.0436,0.005,0.0436,0.8852,0.0163
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,45.3597,0.7402,0.683,0.6802,0.6827,0.6802,0.0572,0.06,0.0575,0.06,0.8852,0.0163
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,-6.9812,0.6487,0.7565,0.7276,0.7532,0.7276,0.1078,0.0789,0.1045,0.0789,0.8852,0.0163
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,0.2913,0.3088,0.3252,0.4355,0.3377,0.4345,0.0163,0.1267,0.0289,0.1257,0.8852,0.0163
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,-146.475,0.6242,0.5719,0.5718,0.5719,0.5718,0.0523,0.0524,0.0523,0.0524,0.8852,0.0163
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,0.8878,0.4428,0.3399,0.4895,0.3569,0.4878,0.1029,0.0467,0.086,0.045,0.8852,0.0163
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,-0.3138,0.4069,0.4624,0.473,0.4637,0.4734,0.0556,0.0661,0.0568,0.0665,0.8852,0.0163
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,-77.8475,0.6732,0.6454,0.6419,0.645,0.6419,0.0278,0.0313,0.0282,0.0313,0.8852,0.0163
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,2.5914,0.6078,0.6618,0.5925,0.654,0.594,0.0539,0.0153,0.0461,0.0138,0.8852,0.0163
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,-0.1959,0.5556,0.5572,0.5951,0.5615,0.5952,0.0016,0.0395,0.006,0.0396,0.8852,0.0163
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,1.3524,0.4902,0.5882,0.5012,0.5784,0.5028,0.098,0.011,0.0882,0.0126,0.8852,0.0163
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,0.463,0.3595,0.4788,0.3661,0.4661,0.3682,0.1193,0.0066,0.1066,0.0087,0.8852,0.0163
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,3.4697,0.4395,0.451,0.5137,0.4581,0.5133,0.0114,0.0742,0.0186,0.0738,0.8852,0.0163
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,-1.2494,0.4559,0.2157,0.2941,0.2247,0.2945,0.2402,0.1618,0.2311,0.1614,0.8852,0.0163
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,0.963,0.4052,0.3546,0.4697,0.3677,0.4685,0.0507,0.0644,0.0376,0.0633,0.8852,0.0163
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,-73.3161,0.3513,0.4134,0.3744,0.4089,0.3744,0.0621,0.0231,0.0576,0.0231,0.8852,0.0163
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,-0.6343,0.3676,0.4036,0.4303,0.4068,0.4315,0.0359,0.0626,0.0391,0.0638,0.8852,0.0163
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,0.7297,0.3088,0.2337,0.3228,0.2439,0.3229,0.0752,0.0139,0.0649,0.0141,0.8852,0.0163
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,0.3092,0.3382,0.3382,0.5638,0.3637,0.5604,0.0,0.2256,0.0255,0.2222,0.8852,0.0163
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,-0.8305,0.2794,0.1781,0.3129,0.1936,0.313,0.1013,0.0335,0.0858,0.0336,0.8852,0.0163
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,-8.467,0.2565,0.1062,0.2757,0.1257,0.2759,0.1503,0.0192,0.1308,0.0194,0.8852,0.0163
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,-3.1006,0.2418,0.1846,0.2753,0.1952,0.2764,0.0572,0.0334,0.0467,0.0346,0.8852,0.0163
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,-0.6888,0.2484,0.3252,0.3155,0.3242,0.3167,0.0768,0.0672,0.0758,0.0683,0.8852,0.0163
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,-0.5072,0.2451,0.3578,0.463,0.3697,0.461,0.1127,0.2179,0.1246,0.2159,0.8852,0.0163
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,-5.0387,0.5,0.3399,0.455,0.3531,0.4551,0.1601,0.045,0.1469,0.0449,0.8852,0.0163
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,-189.556,0.4951,0.4771,0.4886,0.4784,0.4886,0.018,0.0065,0.0167,0.0065,0.8852,0.0163
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,0.2481,0.4232,0.5588,0.5978,0.5633,0.5977,0.1356,0.1746,0.1401,0.1745,0.8852,0.0163
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,-2.3534,0.4984,0.4771,0.4708,0.4765,0.4718,0.0212,0.0275,0.0219,0.0265,0.8852,0.0163
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,-56.4597,0.6683,0.5719,0.629,0.5785,0.629,0.0964,0.0393,0.0898,0.0393,0.8852,0.0163
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,-89.0508,0.6144,0.4134,0.4363,0.416,0.4363,0.201,0.1781,0.1984,0.1781,0.8852,0.0163
