model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.04828301886792451,0.03405076751562507,0.6653333333333333,0.047497368348151645,0.7004716981132075,0.0
AlephAlpha/luminous-supreme,10,0.044226415094339624,0.026057201121979703,0.7133333333333334,0.04351245032554859,0.7405660377358492,1.1102230246251565e-16
ai21/j1-grande,10,0.047522012578616324,0.0274078669588736,0.684,0.04383808592739628,0.7169811320754718,1.1102230246251565e-16
ai21/j1-large,10,0.050704402515723265,0.030888492478658294,0.6533333333333333,0.043817804600413277,0.6933962264150944,0.0
ai21/j2-grande,10,0.04266666666666667,0.0205618723302746,0.8053333333333332,0.043898873688411555,0.8231132075471697,1.1102230246251565e-16
ai21/j2-jumbo,10,0.03501257861635221,0.026257523441500785,0.8333333333333334,0.03735713526965841,0.8561320754716981,0.0
cohere/command-medium-beta,10,0.041452830188679256,0.033833662878850285,0.6613333333333334,0.04096611065529923,0.6957547169811321,0.0
cohere/large-20220720,10,0.0470314465408805,0.03175367995705753,0.6679999999999999,0.04480079364376383,0.7028301886792453,0.0
cohere/medium-20220720,10,0.051113207547169824,0.035210384996216954,0.6679999999999999,0.04969238707622459,0.7051886792452831,0.0
cohere/medium-20221108,10,0.0485283018867924,0.03246144880924359,0.6693333333333333,0.044141187619324916,0.7075471698113207,0.0
cohere/small-20220720,10,0.032905660377358495,0.0204567287240409,0.40666666666666673,0.034383458555273666,0.42452830188679247,0.0
cohere/xlarge-20220609,10,0.05707547169811322,0.031228273963432186,0.7306666666666668,0.05713142742834282,0.7617924528301888,1.1102230246251565e-16
eleutherai/pythia-12b-v0,10,0.0459685534591195,0.031833334420589006,0.6373333333333333,0.043736585244951276,0.6721698113207547,0.0
eleutherai/pythia-6.9b,10,0.0429433962264151,0.02821658423629909,0.5946666666666667,0.03964284999284934,0.6273584905660378,0.0
