model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,100,-0.5296,0.7671,0.7611,0.843,0.771,0.8416,0.006,0.076,0.0039,0.0746,0.877,0.01
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,HellaSwag,HellaSwag,10042,100,-1.2027,0.8319,0.8445,0.8841,0.8492,0.8832,0.0125,0.0522,0.0173,0.0513,0.877,0.01
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,100,-0.4598,0.7142,0.7519,0.8331,0.7618,0.8318,0.0377,0.1189,0.0476,0.1176,0.877,0.01
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,HellaSwag,HellaSwag,10042,100,-1.2738,0.8453,0.8497,0.8793,0.8533,0.8787,0.0044,0.0339,0.0079,0.0334,0.877,0.01
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,HellaSwag,HellaSwag,10042,100,-1.4545,0.8544,0.8624,0.8941,0.8662,0.8935,0.008,0.0397,0.0118,0.0391,0.877,0.01
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,HellaSwag,HellaSwag,10042,100,-0.3,0.5793,0.6361,0.7332,0.6479,0.7317,0.0569,0.1539,0.0686,0.1525,0.877,0.01
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,HellaSwag,HellaSwag,10042,100,-0.8437,0.822,0.8076,0.851,0.8128,0.8502,0.0144,0.0289,0.0092,0.0281,0.877,0.01
open-llm-leaderboard/details_CultriX__MistralTrixTest,HellaSwag,HellaSwag,10042,100,-1.6491,0.884,0.8693,0.9096,0.8742,0.9089,0.0146,0.0256,0.0098,0.0249,0.877,0.01
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,HellaSwag,HellaSwag,10042,100,-0.9827,0.8326,0.8463,0.8704,0.8493,0.8701,0.0137,0.0378,0.0167,0.0375,0.877,0.01
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,HellaSwag,HellaSwag,10042,100,-1.119,0.8462,0.8384,0.8942,0.8451,0.8933,0.0079,0.0479,0.0011,0.047,0.877,0.01
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,HellaSwag,HellaSwag,10042,100,-1.4264,0.8381,0.8571,0.8918,0.8613,0.8912,0.019,0.0538,0.0232,0.0531,0.877,0.01
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,HellaSwag,HellaSwag,10042,100,-0.7782,0.7949,0.8237,0.8594,0.828,0.8586,0.0289,0.0645,0.0332,0.0637,0.877,0.01
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,HellaSwag,HellaSwag,10042,100,-1.3828,0.838,0.8391,0.8931,0.8456,0.8921,0.0011,0.0552,0.0076,0.0541,0.877,0.01
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,HellaSwag,HellaSwag,10042,100,-1.1842,0.8279,0.8262,0.8813,0.8329,0.8803,0.0017,0.0534,0.005,0.0524,0.877,0.01
