model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,NarrativeQA,NarrativeQA,470,50,0.1058,0.7124,0.7505,0.3371,0.722,0.3634,0.0381,0.3753,0.0096,0.349,0.9264,0.1064
01-ai/yi-large-preview,NarrativeQA,NarrativeQA,470,50,-1.7852,0.381,0.4068,0.4035,0.4059,0.3953,0.0258,0.0225,0.0249,0.0143,0.9264,0.1064
ai21/jamba-instruct,NarrativeQA,NarrativeQA,470,50,-0.1528,0.6678,0.7796,0.4164,0.7543,0.435,0.1118,0.2514,0.0864,0.2329,0.9264,0.1064
amazon/nova-micro-v1:0,NarrativeQA,NarrativeQA,470,50,-0.4887,0.7477,0.8077,0.5314,0.7883,0.5444,0.06,0.2163,0.0406,0.2034,0.9264,0.1064
anthropic/claude-3-5-sonnet-20241022,NarrativeQA,NarrativeQA,470,50,-2.2857,0.7808,0.8082,0.5567,0.7908,0.5716,0.0274,0.2241,0.01,0.2092,0.9264,0.1064
anthropic/claude-3-haiku-20240307,NarrativeQA,NarrativeQA,470,50,-1.0354,0.242,0.2608,0.2617,0.2605,0.2562,0.0188,0.0196,0.0185,0.0142,0.9264,0.1064
anthropic/claude-instant-1.2,NarrativeQA,NarrativeQA,470,50,-0.7716,0.6296,0.7465,0.4554,0.7259,0.4671,0.1169,0.1742,0.0963,0.1625,0.9264,0.1064
google/gemma-2-27b-it,NarrativeQA,NarrativeQA,470,50,-1.5694,0.7918,0.83,0.5119,0.8081,0.5312,0.0382,0.28,0.0162,0.2606,0.9264,0.1064
google/gemma-2-9b-it,NarrativeQA,NarrativeQA,470,50,-1.191,0.7797,0.8358,0.4893,0.8118,0.5088,0.0561,0.2904,0.032,0.2709,0.9264,0.1064
google/text-bison@001,NarrativeQA,NarrativeQA,470,50,-0.3962,0.7217,0.7839,0.4118,0.7582,0.4344,0.0622,0.31,0.0364,0.2873,0.9264,0.1064
meta/llama-2-70b,NarrativeQA,NarrativeQA,470,50,-0.3668,0.7653,0.7937,0.4142,0.7678,0.4409,0.0285,0.3511,0.0025,0.3244,0.9264,0.1064
meta/llama-2-7b,NarrativeQA,NarrativeQA,470,50,1.1519,0.7008,0.7817,0.2835,0.7475,0.3174,0.0809,0.4173,0.0467,0.3834,0.9264,0.1064
meta/llama-3.2-90b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-2.0529,0.7787,0.8092,0.5429,0.7905,0.5554,0.0305,0.2357,0.0118,0.2233,0.9264,0.1064
microsoft/phi-3-medium-4k-instruct,NarrativeQA,NarrativeQA,470,50,-0.7607,0.7389,0.814,0.4708,0.7901,0.4899,0.0751,0.2682,0.0512,0.2491,0.9264,0.1064
mistralai/mixtral-8x22b,NarrativeQA,NarrativeQA,470,50,-1.2861,0.7855,0.8127,0.4629,0.7888,0.4876,0.0272,0.3226,0.0033,0.2979,0.9264,0.1064
openai/gpt-3.5-turbo-0613,NarrativeQA,NarrativeQA,470,50,-0.4131,0.6522,0.6987,0.4364,0.68,0.4444,0.0465,0.2158,0.0277,0.2079,0.9264,0.1064
openai/gpt-4-1106-preview,NarrativeQA,NarrativeQA,470,50,-1.7641,0.7289,0.8373,0.5005,0.8142,0.5232,0.1085,0.2284,0.0853,0.2057,0.9264,0.1064
qwen/qwen1.5-72b,NarrativeQA,NarrativeQA,470,50,-1.065,0.6057,0.6712,0.4567,0.656,0.4646,0.0656,0.1489,0.0504,0.1411,0.9264,0.1064
qwen/qwen2-72b-instruct,NarrativeQA,NarrativeQA,470,50,-2.339,0.7373,0.7734,0.5045,0.7545,0.5173,0.0361,0.2328,0.0172,0.22,0.9264,0.1064
qwen/qwen2.5-7b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-0.5181,0.7405,0.754,0.4947,0.7357,0.5047,0.0135,0.2458,0.0049,0.2359,0.9264,0.1064
snowflake/snowflake-arctic-instruct,NarrativeQA,NarrativeQA,470,50,-0.2282,0.6503,0.7497,0.4488,0.7284,0.4597,0.0994,0.2016,0.0781,0.1906,0.9264,0.1064
writer/palmyra-x-v3,NarrativeQA,NarrativeQA,470,50,-1.4487,0.7144,0.7905,0.5157,0.7712,0.5285,0.076,0.1988,0.0568,0.1859,0.9264,0.1064
