model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.0277,0.0,0.82,0.0,0.8477,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.0277,0.0,0.82,0.0,0.8477,0.0
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0295,0.0,0.82,0.0,0.8495,0.0
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.1609,0.0,0.74,0.0,0.9009,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,1,0.0059,0.0,0.84,0.0,0.8459,0.0
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.0281,0.0,0.86,0.0,0.8881,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0818,0.0,0.72,0.0,0.8018,0.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.002,0.0,0.38,0.0,0.378,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0417,0.0,0.66,0.0,0.6183,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0892,0.0,0.52,0.0,0.6092,0.0
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.1457,0.0,0.72,0.0,0.5743,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.02,0.0,0.78,0.0,0.8,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.0222,0.0,0.78,0.0,0.7578,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0099,0.0,0.68,0.0,0.6899,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,1,0.0105,0.0,0.66,0.0,0.6495,0.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.0475,0.0,0.58,0.0,0.6275,0.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.0604,0.0,0.18,0.0,0.2404,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,1,0.0635,0.0,0.48,0.0,0.4165,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.122,0.0,0.3,0.0,0.422,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.1022,0.0,0.46,0.0,0.3578,0.0
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.0163,0.0,0.22,0.0,0.2037,0.0
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.0598,0.0,0.28,0.0,0.2202,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,1,0.027,0.0,0.26,0.0,0.233,0.0
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.1229,0.0,0.8,0.0,0.6771,0.0
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,1,0.0299,0.0,0.66,0.0,0.6899,0.0
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,1,0.0961,0.0,0.48,0.0,0.5761,0.0
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.1083,0.0,0.2,0.0,0.3083,0.0
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.0262,0.0,0.66,0.0,0.6862,0.0
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.035,0.0,0.82,0.0,0.855,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0273,0.0,0.82,0.0,0.7927,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0549,0.0,0.78,0.0,0.8349,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.102,0.0,0.72,0.0,0.822,0.0
