model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.046,0.0,0.19,0.0,0.236,0.0,MedQA
AlephAlpha/luminous-extended,1,0.01,0.0,0.27,0.0,0.26,0.0,MedQA
AlephAlpha/luminous-supreme,1,0.04,0.0,0.23,0.0,0.27,0.0,MedQA
ai21/j2-jumbo,1,0.112,0.0,0.55,0.0,0.438,0.0,MedQA
ai21/jamba-1.5-large,1,0.063,0.0,0.76,0.0,0.697,0.0,MedQA
ai21/jamba-1.5-mini,1,0.073,0.0,0.69,0.0,0.617,0.0,MedQA
anthropic/claude-3-5-haiku-20241022,1,0.036,0.0,0.76,0.0,0.724,0.0,MedQA
anthropic/claude-v1.3,1,0.008,0.0,0.6,0.0,0.608,0.0,MedQA
cohere/command-light,1,0.016,0.0,0.31,0.0,0.294,0.0,MedQA
cohere/command-r-plus,1,0.019,0.0,0.58,0.0,0.561,0.0,MedQA
cohere/command-r,1,0.021,0.0,0.51,0.0,0.531,0.0,MedQA
databricks/dbrx-instruct,1,0.04,0.0,0.72,0.0,0.68,0.0,MedQA
google/gemini-2.0-flash-exp,1,0.017,0.0,0.74,0.0,0.723,0.0,MedQA
meta/llama-3-70b,1,0.01,0.0,0.76,0.0,0.77,0.0,MedQA
meta/llama-3-8b,1,0.042,0.0,0.61,0.0,0.568,0.0,MedQA
mistralai/mistral-7b-instruct-v0.3,1,0.034,0.0,0.53,0.0,0.496,0.0,MedQA
mistralai/mistral-large-2402,1,0.041,0.0,0.53,0.0,0.489,0.0,MedQA
openai/gpt-4-0613,1,0.023,0.0,0.84,0.0,0.817,0.0,MedQA
openai/gpt-4-turbo-2024-04-09,1,0.073,0.0,0.86,0.0,0.787,0.0,MedQA
qwen/qwen1.5-14b,1,0.001,0.0,0.51,0.0,0.511,0.0,MedQA
tiiuae/falcon-40b,1,0.008,0.0,0.42,0.0,0.412,0.0,MedQA
writer/palmyra-x-004,1,0.022,0.0,0.8,0.0,0.778,0.0,MedQA
AlephAlpha/luminous-base,1,0.0162,0.0,0.624,0.0,0.6401,0.0,NarrativeQA
AlephAlpha/luminous-extended,1,0.005,0.0,0.6797,0.0,0.6847,0.0,NarrativeQA
AlephAlpha/luminous-supreme,1,0.0505,0.0,0.6967,0.0,0.7472,0.0,NarrativeQA
ai21/j2-jumbo,1,0.0345,0.0,0.7076,0.0,0.7421,0.0,NarrativeQA
ai21/jamba-1.5-large,1,0.0006,0.0,0.6788,0.0,0.6794,0.0,NarrativeQA
ai21/jamba-1.5-mini,1,0.029,0.0,0.7268,0.0,0.7559,0.0,NarrativeQA
anthropic/claude-3-5-haiku-20241022,1,0.0162,0.0,0.7592,0.0,0.7755,0.0,NarrativeQA
anthropic/claude-v1.3,1,0.0496,0.0,0.685,0.0,0.7346,0.0,NarrativeQA
cohere/command-light,1,0.0298,0.0,0.6741,0.0,0.6442,0.0,NarrativeQA
cohere/command-r-plus,1,0.0073,0.0,0.7379,0.0,0.7452,0.0,NarrativeQA
cohere/command-r,1,0.0045,0.0,0.7284,0.0,0.7329,0.0,NarrativeQA
databricks/dbrx-instruct,1,0.0113,0.0,0.4951,0.0,0.5064,0.0,NarrativeQA
google/gemini-2.0-flash-exp,1,0.0295,0.0,0.7574,0.0,0.7869,0.0,NarrativeQA
meta/llama-3-70b,1,0.0232,0.0,0.7799,0.0,0.8031,0.0,NarrativeQA
meta/llama-3-8b,1,0.024,0.0,0.7334,0.0,0.7574,0.0,NarrativeQA
mistralai/mistral-7b-instruct-v0.3,1,0.0077,0.0,0.7305,0.0,0.7229,0.0,NarrativeQA
mistralai/mistral-large-2402,1,0.0345,0.0,0.4253,0.0,0.4598,0.0,NarrativeQA
openai/gpt-4-0613,1,0.0355,0.0,0.7432,0.0,0.7787,0.0,NarrativeQA
openai/gpt-4-turbo-2024-04-09,1,0.0231,0.0,0.7502,0.0,0.7732,0.0,NarrativeQA
qwen/qwen1.5-14b,1,0.0097,0.0,0.7088,0.0,0.7184,0.0,NarrativeQA
tiiuae/falcon-40b,1,0.0268,0.0,0.6461,0.0,0.6729,0.0,NarrativeQA
writer/palmyra-x-004,1,0.0491,0.0,0.7274,0.0,0.7764,0.0,NarrativeQA
AlephAlpha/luminous-base,1,0.0347,0.0,0.0278,0.0,0.0625,0.0,WMT-14 Translation
AlephAlpha/luminous-extended,1,0.0326,0.0,0.0443,0.0,0.0769,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.0313,0.0,0.0619,0.0,0.0932,0.0,WMT-14 Translation
ai21/j2-jumbo,1,0.022,0.0,0.0812,0.0,0.1032,0.0,WMT-14 Translation
ai21/jamba-1.5-large,1,0.0354,0.0,0.1499,0.0,0.1853,0.0,WMT-14 Translation
ai21/jamba-1.5-mini,1,0.0291,0.0,0.1358,0.0,0.1648,0.0,WMT-14 Translation
anthropic/claude-3-5-haiku-20241022,1,0.0241,0.0,0.0966,0.0,0.1208,0.0,WMT-14 Translation
anthropic/claude-v1.3,1,0.0401,0.0,0.1544,0.0,0.1945,0.0,WMT-14 Translation
cohere/command-light,1,0.0069,0.0,0.0164,0.0,0.0233,0.0,WMT-14 Translation
cohere/command-r-plus,1,0.0313,0.0,0.1512,0.0,0.1825,0.0,WMT-14 Translation
cohere/command-r,1,0.0257,0.0,0.1052,0.0,0.1309,0.0,WMT-14 Translation
databricks/dbrx-instruct,1,0.0312,0.0,0.0853,0.0,0.1166,0.0,WMT-14 Translation
google/gemini-2.0-flash-exp,1,0.0242,0.0,0.1666,0.0,0.1908,0.0,WMT-14 Translation
meta/llama-3-70b,1,0.0421,0.0,0.1571,0.0,0.1991,0.0,WMT-14 Translation
meta/llama-3-8b,1,0.0239,0.0,0.1425,0.0,0.1664,0.0,WMT-14 Translation
mistralai/mistral-7b-instruct-v0.3,1,0.0301,0.0,0.0994,0.0,0.1295,0.0,WMT-14 Translation
mistralai/mistral-large-2402,1,0.0315,0.0,0.1323,0.0,0.1639,0.0,WMT-14 Translation
openai/gpt-4-0613,1,0.0469,0.0,0.142,0.0,0.1889,0.0,WMT-14 Translation
openai/gpt-4-turbo-2024-04-09,1,0.0258,0.0,0.1684,0.0,0.1942,0.0,WMT-14 Translation
qwen/qwen1.5-14b,1,0.0434,0.0,0.117,0.0,0.1604,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0623,0.0,0.0818,0.0,0.1441,0.0,WMT-14 Translation
writer/palmyra-x-004,1,0.0355,0.0,0.1448,0.0,0.1804,0.0,WMT-14 Translation
AlephAlpha/luminous-base,1,0.074,0.0,0.36,0.0,0.286,0.0,OpenBookQA
AlephAlpha/luminous-extended,1,0.002,0.0,0.27,0.0,0.272,0.0,OpenBookQA
