model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0871,0.0,0.35,0.0,0.4371,0.0
01-ai/yi-6b,1,0.0035,0.0,0.15,0.0,0.1465,0.0
01-ai/yi-large-preview,1,0.024,0.0,0.77,0.0,0.746,0.0
ai21/j2-grande,1,0.0036,0.0,0.07,0.0,0.0664,0.0
ai21/jamba-instruct,1,0.0756,0.0,0.35,0.0,0.4256,0.0
allenai/olmo-7b,1,0.0066,0.0,0.03,0.0,0.0366,0.0
amazon/nova-lite-v1:0,1,0.0099,0.0,0.82,0.0,0.8101,0.0
amazon/nova-micro-v1:0,1,0.0082,0.0,0.8,0.0,0.7918,0.0
amazon/nova-pro-v1:0,1,0.0219,0.0,0.88,0.0,0.8581,0.0
anthropic/claude-2.0,1,0.0787,0.0,0.74,0.0,0.6613,0.0
anthropic/claude-2.1,1,0.0143,0.0,0.71,0.0,0.6957,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0439,0.0,0.87,0.0,0.8261,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0055,0.0,0.93,0.0,0.9245,0.0
anthropic/claude-3-haiku-20240307,1,0.0132,0.0,0.21,0.0,0.1968,0.0
anthropic/claude-3-opus-20240229,1,0.0405,0.0,0.83,0.0,0.7895,0.0
anthropic/claude-3-sonnet-20240229,1,0.013,0.0,0.1,0.0,0.087,0.0
anthropic/claude-instant-1.2,1,0.0292,0.0,0.52,0.0,0.5492,0.0
cohere/command,1,0.0254,0.0,0.24,0.0,0.2654,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0001,0.0,0.65,0.0,0.6499,0.0
deepseek-ai/deepseek-v3,1,0.0309,0.0,0.96,0.0,0.9291,0.0
google/gemini-1.0-pro-002,1,0.0162,0.0,0.7,0.0,0.7162,0.0
google/gemini-1.5-flash-001,1,0.0328,0.0,0.82,0.0,0.7872,0.0
google/gemini-1.5-flash-002,1,0.0409,0.0,0.97,0.0,0.9291,0.0
google/gemini-1.5-pro-001,1,0.0373,0.0,0.9,0.0,0.8627,0.0
google/gemini-1.5-pro-002,1,0.0164,0.0,0.95,0.0,0.9336,0.0
google/gemma-2-27b-it,1,0.0028,0.0,0.79,0.0,0.7872,0.0
google/gemma-2-9b-it,1,0.0011,0.0,0.77,0.0,0.7689,0.0
google/gemma-7b,1,0.0652,0.0,0.5,0.0,0.5652,0.0
google/text-bison@001,1,0.0816,0.0,0.36,0.0,0.4416,0.0
google/text-unicorn@001,1,0.0077,0.0,0.74,0.0,0.7323,0.0
meta/llama-2-13b,1,0.0119,0.0,0.14,0.0,0.1281,0.0
meta/llama-2-70b,1,0.0338,0.0,0.33,0.0,0.3638,0.0
meta/llama-2-7b,1,0.047,0.0,0.15,0.0,0.103,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0096,0.0,0.87,0.0,0.8604,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.007,0.0,0.84,0.0,0.833,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0132,0.0,0.75,0.0,0.7368,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0089,0.0,0.76,0.0,0.7689,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0402,0.0,0.88,0.0,0.8398,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0333,0.0,0.88,0.0,0.8467,0.0
meta/llama-65b,1,0.0281,0.0,0.29,0.0,0.3181,0.0
microsoft/phi-2,1,0.0135,0.0,0.3,0.0,0.3135,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0201,0.0,0.6,0.0,0.6201,0.0
microsoft/phi-3-small-8k-instruct,1,0.0329,0.0,0.72,0.0,0.7529,0.0
mistralai/mistral-7b-v0.1,1,0.0878,0.0,0.26,0.0,0.3478,0.0
mistralai/mistral-large-2407,1,0.0208,0.0,0.7,0.0,0.7208,0.0
mistralai/mistral-medium-2312,1,0.0247,0.0,0.6,0.0,0.6247,0.0
mistralai/mistral-small-2402,1,0.0434,0.0,0.65,0.0,0.6934,0.0
mistralai/mixtral-8x22b,1,0.0675,0.0,0.77,0.0,0.7025,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0415,0.0,0.51,0.0,0.5515,0.0
mistralai/open-mistral-nemo-2407,1,0.0408,0.0,0.68,0.0,0.7208,0.0
openai/gpt-3.5-turbo-0613,1,0.0315,0.0,0.75,0.0,0.7185,0.0
openai/gpt-4-1106-preview,1,0.0356,0.0,0.85,0.0,0.8856,0.0
openai/gpt-4o-2024-05-13,1,0.035,0.0,0.9,0.0,0.865,0.0
openai/gpt-4o-2024-08-06,1,0.0413,0.0,0.92,0.0,0.8787,0.0
openai/gpt-4o-mini-2024-07-18,1,0.009,0.0,0.84,0.0,0.849,0.0
openai/text-davinci-002,1,0.0032,0.0,0.47,0.0,0.4668,0.0
openai/text-davinci-003,1,0.0295,0.0,0.51,0.0,0.4805,0.0
qwen/qwen1.5-110b-chat,1,0.063,0.0,0.69,0.0,0.627,0.0
qwen/qwen1.5-32b,1,0.0165,0.0,0.79,0.0,0.7735,0.0
qwen/qwen1.5-72b,1,0.0452,0.0,0.75,0.0,0.7048,0.0
qwen/qwen1.5-7b,1,0.0295,0.0,0.57,0.0,0.5995,0.0
qwen/qwen2-72b-instruct,1,0.0062,0.0,0.83,0.0,0.8238,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0338,0.0,0.94,0.0,0.9062,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0027,0.0,0.87,0.0,0.8673,0.0
snowflake/snowflake-arctic-instruct,1,0.0173,0.0,0.61,0.0,0.5927,0.0
