model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0449,0.0,0.4884,0.0,0.4435,0.0
AlephAlpha/luminous-extended,1,0.0013,0.0,0.2542,0.0,0.2529,0.0
ai21/jamba-instruct,1,0.0272,0.0,0.4108,0.0,0.3836,0.0
amazon/nova-lite-v1:0,1,0.0131,0.0,0.3393,0.0,0.3524,0.0
anthropic/claude-2.0,1,0.0198,0.0,0.4476,0.0,0.4278,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0387,0.0,0.4629,0.0,0.5016,0.0
anthropic/claude-3-sonnet-20240229,1,0.0017,0.0,0.03,0.0,0.0283,0.0
cohere/command-light,1,0.0429,0.0,0.1522,0.0,0.1951,0.0
cohere/command-r-plus,1,0.0343,0.0,0.3775,0.0,0.3432,0.0
google/gemini-1.5-pro-001,1,0.0278,0.0,0.4058,0.0,0.378,0.0
google/gemma-2-9b-it,1,0.021,0.0,0.3068,0.0,0.3278,0.0
google/gemma-7b,1,0.0123,0.0,0.3233,0.0,0.3356,0.0
meta/llama-2-70b,1,0.0086,0.0,0.4509,0.0,0.4596,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0595,0.0,0.3922,0.0,0.4517,0.0
microsoft/phi-2,1,0.0063,0.0,0.1488,0.0,0.1552,0.0
mistralai/mistral-medium-2312,1,0.0151,0.0,0.3047,0.0,0.2897,0.0
mistralai/mixtral-8x22b,1,0.0056,0.0,0.472,0.0,0.4776,0.0
mistralai/open-mistral-nemo-2407,1,0.0184,0.0,0.2832,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0226,0.0,0.3571,0.0,0.3346,0.0
openai/gpt-4-turbo-2024-04-09,1,0.023,0.0,0.4591,0.0,0.4821,0.0
tiiuae/falcon-40b,1,0.0042,0.0,0.3882,0.0,0.3924,0.0
writer/palmyra-x-004,1,0.0149,0.0,0.4417,0.0,0.4566,0.0
