model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0298,0.0,0.3397,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0045,0.0,0.4322,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0093,0.0,0.1879,0.0,0.1972,0.0
AlephAlpha/luminous-supreme,1,0.0189,0.0,0.3182,0.0,0.2992,0.0
ai21/j2-grande,1,0.0234,0.0,0.3266,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0097,0.0,0.3756,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0088,0.0,0.4025,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0201,0.0,0.3678,0.0,0.3879,0.0
allenai/olmo-7b,1,0.0301,0.0,0.2886,0.0,0.2586,0.0
amazon/nova-micro-v1:0,1,0.0335,0.0,0.2512,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0046,0.0,0.4097,0.0,0.4052,0.0
anthropic/claude-2.1,1,0.0009,0.0,0.376,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.006,0.0,0.3499,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0367,0.0,0.4303,0.0,0.467,0.0
anthropic/claude-3-haiku-20240307,1,0.0132,0.0,0.1305,0.0,0.1437,0.0
anthropic/claude-3-opus-20240229,1,0.0146,0.0,0.426,0.0,0.4405,0.0
anthropic/claude-instant-1.2,1,0.061,0.0,0.4042,0.0,0.3432,0.0
anthropic/claude-v1.3,1,0.0149,0.0,0.4237,0.0,0.4089,0.0
cohere/command-r,1,0.0021,0.0,0.3544,0.0,0.3522,0.0
cohere/command,1,0.0237,0.0,0.4148,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0347,0.0,0.3186,0.0,0.2839,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0467,0.0,0.3654,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0221,0.0,0.4449,0.0,0.467,0.0
google/gemini-1.0-pro-002,1,0.0282,0.0,0.3624,0.0,0.3906,0.0
google/gemini-1.5-flash-001,1,0.0396,0.0,0.2928,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0428,0.0,0.28,0.0,0.3228,0.0
google/gemini-1.5-pro-002,1,0.0007,0.0,0.4562,0.0,0.4555,0.0
google/gemini-2.0-flash-exp,1,0.0022,0.0,0.4409,0.0,0.4431,0.0
google/gemma-2-27b-it,1,0.0312,0.0,0.3217,0.0,0.3529,0.0
google/text-bison@001,1,0.0119,0.0,0.4019,0.0,0.39,0.0
google/text-unicorn@001,1,0.017,0.0,0.4179,0.0,0.4348,0.0
meta/llama-2-13b,1,0.0083,0.0,0.3789,0.0,0.3706,0.0
meta/llama-2-7b,1,0.0015,0.0,0.3312,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0417,0.0,0.4336,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0056,0.0,0.3725,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0475,0.0,0.4085,0.0,0.456,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0143,0.0,0.1947,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0048,0.0,0.2294,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.053,0.0,0.4038,0.0,0.4568,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0556,0.0,0.375,0.0,0.4307,0.0
meta/llama-65b,1,0.0041,0.0,0.4367,0.0,0.4326,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0293,0.0,0.2492,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0031,0.0,0.3268,0.0,0.3237,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0072,0.0,0.2461,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.0041,0.0,0.371,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.0017,0.0,0.3094,0.0,0.3111,0.0
mistralai/mistral-large-2407,1,0.035,0.0,0.4177,0.0,0.4527,0.0
mistralai/mistral-small-2402,1,0.006,0.0,0.3103,0.0,0.3042,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0142,0.0,0.4415,0.0,0.4273,0.0
openai/gpt-4-0613,1,0.0109,0.0,0.446,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0077,0.0,0.427,0.0,0.4347,0.0
openai/gpt-4o-2024-05-13,1,0.0104,0.0,0.5118,0.0,0.5013,0.0
openai/gpt-4o-2024-08-06,1,0.0169,0.0,0.4789,0.0,0.4958,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0297,0.0,0.3558,0.0,0.3855,0.0
openai/text-davinci-002,1,0.039,0.0,0.4332,0.0,0.3941,0.0
openai/text-davinci-003,1,0.005,0.0,0.4185,0.0,0.4134,0.0
