model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.072,0.0,0.58,0.0,0.652,0.0,MedQA
AlephAlpha/luminous-extended,1,0.03,0.0,0.23,0.0,0.26,0.0,MedQA
ai21/jamba-instruct,1,0.057,0.0,0.48,0.0,0.537,0.0,MedQA
amazon/nova-lite-v1:0,1,0.03,0.0,0.67,0.0,0.7,0.0,MedQA
anthropic/claude-2.0,1,0.029,0.0,0.6,0.0,0.629,0.0,MedQA
anthropic/claude-3-5-sonnet-20240620,1,0.031,0.0,0.8,0.0,0.831,0.0,MedQA
anthropic/claude-3-sonnet-20240229,1,0.02,0.0,0.67,0.0,0.69,0.0,MedQA
cohere/command-light,1,0.024,0.0,0.27,0.0,0.294,0.0,MedQA
cohere/command-r-plus,1,0.071,0.0,0.49,0.0,0.561,0.0,MedQA
google/gemini-1.5-pro-001,1,0.032,0.0,0.66,0.0,0.692,0.0,MedQA
google/gemma-2-9b-it,1,0.055,0.0,0.55,0.0,0.605,0.0,MedQA
google/gemma-7b,1,0.09,0.0,0.43,0.0,0.52,0.0,MedQA
meta/llama-2-70b,1,0.008,0.0,0.59,0.0,0.582,0.0,MedQA
meta/llama-3.1-70b-instruct-turbo,1,0.07,0.0,0.75,0.0,0.82,0.0,MedQA
microsoft/phi-2,1,0.042,0.0,0.35,0.0,0.392,0.0,MedQA
mistralai/mistral-medium-2312,1,0.063,0.0,0.54,0.0,0.603,0.0,MedQA
mistralai/mixtral-8x22b,1,0.078,0.0,0.63,0.0,0.708,0.0,MedQA
mistralai/open-mistral-nemo-2407,1,0.001,0.0,0.57,0.0,0.571,0.0,MedQA
openai/gpt-3.5-turbo-0613,1,0.11,0.0,0.5,0.0,0.61,0.0,MedQA
openai/gpt-4-turbo-2024-04-09,1,0.057,0.0,0.73,0.0,0.787,0.0,MedQA
tiiuae/falcon-40b,1,0.062,0.0,0.35,0.0,0.412,0.0,MedQA
writer/palmyra-x-004,1,0.048,0.0,0.73,0.0,0.778,0.0,MedQA
01-ai/yi-34b,1,0.0262,0.0,0.182,0.0,0.1557,0.0,WMT-14 Translation
AlephAlpha/luminous-extended,1,0.0055,0.0,0.0823,0.0,0.0769,0.0,WMT-14 Translation
ai21/jamba-instruct,1,0.0169,0.0,0.165,0.0,0.148,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.0017,0.0,0.1796,0.0,0.1812,0.0,WMT-14 Translation
anthropic/claude-2.0,1,0.0308,0.0,0.2231,0.0,0.1923,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0091,0.0,0.214,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0383,0.0,0.2333,0.0,0.195,0.0,WMT-14 Translation
cohere/command-light,1,0.0028,0.0,0.0205,0.0,0.0233,0.0,WMT-14 Translation
cohere/command-r-plus,1,0.0207,0.0,0.2032,0.0,0.1825,0.0,WMT-14 Translation
google/gemini-1.5-pro-001,1,0.0116,0.0,0.1591,0.0,0.1707,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.0089,0.0,0.1918,0.0,0.1828,0.0,WMT-14 Translation
google/gemma-7b,1,0.0187,0.0,0.1894,0.0,0.1707,0.0,WMT-14 Translation
meta/llama-2-70b,1,0.0203,0.0,0.1976,0.0,0.1774,0.0,WMT-14 Translation
meta/llama-3.1-70b-instruct-turbo,1,0.0317,0.0,0.2296,0.0,0.1979,0.0,WMT-14 Translation
microsoft/phi-2,1,0.0063,0.0,0.0434,0.0,0.037,0.0,WMT-14 Translation
mistralai/mistral-medium-2312,1,0.0221,0.0,0.1729,0.0,0.1508,0.0,WMT-14 Translation
mistralai/mixtral-8x22b,1,0.0093,0.0,0.196,0.0,0.1867,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0076,0.0,0.1683,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-3.5-turbo-0613,1,0.0103,0.0,0.1803,0.0,0.1699,0.0,WMT-14 Translation
openai/gpt-4-turbo-2024-04-09,1,0.0218,0.0,0.216,0.0,0.1942,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0106,0.0,0.1547,0.0,0.1441,0.0,WMT-14 Translation
writer/palmyra-x-004,1,0.0121,0.0,0.1925,0.0,0.1804,0.0,WMT-14 Translation
01-ai/yi-34b,1,0.0071,0.0,0.43,0.0,0.4371,0.0,MATH Competition
AlephAlpha/luminous-extended,1,0.0012,0.0,0.04,0.0,0.0412,0.0,MATH Competition
ai21/jamba-instruct,1,0.0456,0.0,0.38,0.0,0.4256,0.0,MATH Competition
amazon/nova-lite-v1:0,1,0.0401,0.0,0.77,0.0,0.8101,0.0,MATH Competition
anthropic/claude-2.0,1,0.0413,0.0,0.62,0.0,0.6613,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0539,0.0,0.88,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.013,0.0,0.1,0.0,0.087,0.0,MATH Competition
cohere/command-light,1,0.0293,0.0,0.13,0.0,0.1007,0.0,MATH Competition
cohere/command-r-plus,1,0.0177,0.0,0.44,0.0,0.4577,0.0,MATH Competition
google/gemini-1.5-pro-001,1,0.0027,0.0,0.86,0.0,0.8627,0.0,MATH Competition
google/gemma-2-9b-it,1,0.0289,0.0,0.74,0.0,0.7689,0.0,MATH Competition
google/gemma-7b,1,0.0452,0.0,0.52,0.0,0.5652,0.0,MATH Competition
meta/llama-2-70b,1,0.0238,0.0,0.34,0.0,0.3638,0.0,MATH Competition
meta/llama-3.1-70b-instruct-turbo,1,0.007,0.0,0.84,0.0,0.833,0.0,MATH Competition
microsoft/phi-2,1,0.0335,0.0,0.28,0.0,0.3135,0.0,MATH Competition
mistralai/mistral-medium-2312,1,0.0347,0.0,0.59,0.0,0.6247,0.0,MATH Competition
mistralai/mixtral-8x22b,1,0.0525,0.0,0.65,0.0,0.7025,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0508,0.0,0.67,0.0,0.7208,0.0,MATH Competition
