model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NaturalQA,NaturalQA,1000,100,-0.0814,0.4435,0.4351,0.4517,0.4355,0.4597,0.0084,0.0082,0.008,0.0162,0.9835,0.1
AlephAlpha/luminous-extended,NaturalQA,NaturalQA,1000,100,0.0937,0.2529,0.2698,0.3916,0.2717,0.3865,0.0168,0.1387,0.0188,0.1336,0.9835,0.1
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,100,0.4245,0.3836,0.3648,0.4143,0.3655,0.4127,0.0189,0.0307,0.0181,0.0291,0.9835,0.1
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,100,-0.0341,0.3524,0.3707,0.4481,0.372,0.4494,0.0182,0.0956,0.0195,0.097,0.9835,0.1
anthropic/claude-2.0,NaturalQA,NaturalQA,1000,100,0.0056,0.4278,0.4116,0.4788,0.4128,0.4803,0.0162,0.051,0.0151,0.0525,0.9835,0.1
anthropic/claude-3-5-sonnet-20240620,NaturalQA,NaturalQA,1000,100,-0.5584,0.5016,0.4883,0.5949,0.49,0.5919,0.0133,0.0933,0.0116,0.0903,0.9835,0.1
anthropic/claude-3-sonnet-20240229,NaturalQA,NaturalQA,1000,100,0.1623,0.0283,0.0204,0.1847,0.0228,0.1662,0.008,0.1563,0.0056,0.1378,0.9835,0.1
cohere/command-light,NaturalQA,NaturalQA,1000,100,-0.4536,0.1951,0.2019,0.338,0.204,0.3294,0.0068,0.1429,0.0089,0.1343,0.9835,0.1
cohere/command-r-plus,NaturalQA,NaturalQA,1000,100,0.0519,0.3432,0.3418,0.4464,0.3435,0.441,0.0014,0.1032,0.0003,0.0978,0.9835,0.1
google/gemini-1.5-pro-001,NaturalQA,NaturalQA,1000,100,0.1627,0.378,0.3974,0.4957,0.399,0.4943,0.0194,0.1177,0.021,0.1163,0.9835,0.1
google/gemma-2-9b-it,NaturalQA,NaturalQA,1000,100,0.2707,0.3278,0.3374,0.4179,0.3387,0.4158,0.0096,0.0901,0.0109,0.0879,0.9835,0.1
google/gemma-7b,NaturalQA,NaturalQA,1000,100,1.0557,0.3356,0.3159,0.3926,0.3172,0.3919,0.0197,0.0569,0.0185,0.0563,0.9835,0.1
meta/llama-2-70b,NaturalQA,NaturalQA,1000,100,0.0112,0.4596,0.4527,0.5059,0.4536,0.508,0.0069,0.0464,0.006,0.0485,0.9835,0.1
meta/llama-3.1-70b-instruct-turbo,NaturalQA,NaturalQA,1000,100,-0.0712,0.4517,0.444,0.54,0.4455,0.5369,0.0078,0.0883,0.0062,0.0852,0.9835,0.1
microsoft/phi-2,NaturalQA,NaturalQA,1000,100,0.1523,0.1552,0.1735,0.298,0.1754,0.2859,0.0184,0.1428,0.0202,0.1307,0.9835,0.1
mistralai/mistral-medium-2312,NaturalQA,NaturalQA,1000,100,0.2371,0.2897,0.2923,0.3999,0.294,0.3916,0.0027,0.1102,0.0043,0.1019,0.9835,0.1
mistralai/mixtral-8x22b,NaturalQA,NaturalQA,1000,100,0.2385,0.4776,0.4861,0.5176,0.4867,0.5219,0.0085,0.04,0.0091,0.0444,0.9835,0.1
mistralai/open-mistral-nemo-2407,NaturalQA,NaturalQA,1000,100,0.2996,0.2648,0.2482,0.366,0.25,0.361,0.0166,0.1013,0.0148,0.0962,0.9835,0.1
openai/gpt-3.5-turbo-0613,NaturalQA,NaturalQA,1000,100,-0.298,0.3346,0.3424,0.4197,0.3436,0.4174,0.0078,0.0851,0.009,0.0828,0.9835,0.1
openai/gpt-4-turbo-2024-04-09,NaturalQA,NaturalQA,1000,100,-0.5784,0.4821,0.5124,0.5833,0.5136,0.5848,0.0303,0.1012,0.0315,0.1027,0.9835,0.1
tiiuae/falcon-40b,NaturalQA,NaturalQA,1000,100,0.4202,0.3924,0.3851,0.4617,0.3864,0.4617,0.0072,0.0693,0.006,0.0694,0.9835,0.1
writer/palmyra-x-004,NaturalQA,NaturalQA,1000,100,-0.7602,0.4566,0.5038,0.5486,0.5045,0.5488,0.0471,0.0919,0.0479,0.0922,0.9835,0.1
