model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0636,0.0,0.64,0.0,0.7036,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.058,0.0,0.45,0.0,0.508,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.047,0.0,0.16,0.0,0.113,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0061,0.0,0.0,0.0,0.0061,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0204,0.0,0.11,0.0,0.1304,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0229,0.0,0.46,0.0,0.4829,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0329,0.0,0.66,0.0,0.6929,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0337,0.0,0.4,0.0,0.4337,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0001,0.0,0.52,0.0,0.5201,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0105,0.0,0.15,0.0,0.1395,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0423,0.0,0.54,0.0,0.5823,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0669,0.0,0.3,0.0,0.3669,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.008,0.0,0.18,0.0,0.188,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0,0.0,0.0,0.0,0.0,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0323,0.0,0.4,0.0,0.3677,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0691,0.0,0.8,0.0,0.7309,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0018,0.0,0.23,0.0,0.2282,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0089,0.0,0.7,0.0,0.7089,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0014,0.0,0.48,0.0,0.4814,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.003,0.0,0.58,0.0,0.583,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0405,0.0,0.55,0.0,0.5095,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.078,0.0,0.27,0.0,0.348,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0041,0.0,0.65,0.0,0.6459,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0195,0.0,0.72,0.0,0.7005,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0354,0.0,0.67,0.0,0.6346,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0323,0.0,0.44,0.0,0.4723,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0028,0.0,0.72,0.0,0.7172,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0107,0.0,0.64,0.0,0.6293,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.058,0.0,0.55,0.0,0.608,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0023,0.0,0.53,0.0,0.5277,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0032,0.0,0.36,0.0,0.3632,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0273,0.0,0.63,0.0,0.6027,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0519,0.0,0.66,0.0,0.7119,0.0
