model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,50,-0.8436,0.0769,0.0738,0.84,0.304,0.84,0.0031,0.7631,0.2271,0.7632,0.6995,0.01
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,50,-0.422,0.0932,0.0849,0.745,0.2833,0.745,0.0083,0.6518,0.1901,0.6518,0.6995,0.01
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3966,0.1032,0.0997,0.6374,0.2612,0.6374,0.0035,0.5342,0.158,0.5342,0.6995,0.01
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4179,0.1299,0.1257,0.8257,0.3361,0.8257,0.0041,0.6958,0.2062,0.6959,0.6995,0.01
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5673,0.195,0.1845,0.9152,0.4041,0.9154,0.0106,0.7202,0.209,0.7203,0.6995,0.01
anthropic/claude-v1.3,WMT-14 Translation,WMT-14 Translation,5000,50,-0.6991,0.1945,0.1884,0.9274,0.4105,0.9276,0.0061,0.733,0.216,0.7331,0.6995,0.01
cohere/command-r-plus,WMT-14 Translation,WMT-14 Translation,5000,50,-0.505,0.1825,0.1745,0.9092,0.3953,0.9093,0.008,0.7267,0.2128,0.7268,0.6995,0.01
google/gemini-1.5-flash-002,WMT-14 Translation,WMT-14 Translation,5000,50,-0.2655,0.1915,0.1553,0.8966,0.3781,0.8967,0.0361,0.7052,0.1866,0.7053,0.6995,0.01
google/gemma-2-9b-it,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5512,0.1828,0.1535,0.796,0.3466,0.7962,0.0294,0.6132,0.1637,0.6133,0.6995,0.01
google/text-bison@001,WMT-14 Translation,WMT-14 Translation,5000,50,-0.1685,0.2108,0.2163,0.7307,0.3709,0.7308,0.0055,0.5199,0.1601,0.5201,0.6995,0.01
meta/llama-2-13b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.1947,0.1518,0.1379,0.7385,0.3184,0.7388,0.0139,0.5867,0.1667,0.587,0.6995,0.01
meta/llama-2-70b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4606,0.1774,0.1603,0.878,0.3759,0.8779,0.017,0.7006,0.1986,0.7006,0.6995,0.01
meta/llama-2-7b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.9858,0.1305,0.1139,0.8754,0.3427,0.8754,0.0166,0.7449,0.2122,0.7449,0.6995,0.01
meta/llama-3.3-70b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4647,0.1947,0.1984,0.9185,0.4148,0.9187,0.0037,0.7238,0.2201,0.724,0.6995,0.01
mistralai/mistral-medium-2312,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4383,0.1508,0.1405,0.8418,0.3513,0.842,0.0103,0.691,0.2005,0.6911,0.6995,0.01
mistralai/open-mistral-nemo-2407,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3186,0.1607,0.1464,0.8254,0.3504,0.8254,0.0143,0.6646,0.1897,0.6646,0.6995,0.01
openai/gpt-4-turbo-2024-04-09,WMT-14 Translation,WMT-14 Translation,5000,50,-0.2697,0.1942,0.1789,0.6741,0.3277,0.6744,0.0153,0.4799,0.1335,0.4801,0.6995,0.01
openai/gpt-4o-2024-05-13,WMT-14 Translation,WMT-14 Translation,5000,50,-0.2983,0.2057,0.1875,0.8744,0.3939,0.8745,0.0182,0.6688,0.1882,0.6688,0.6995,0.01
qwen/qwen1.5-110b-chat,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4923,0.1738,0.1795,0.9324,0.4057,0.9325,0.0057,0.7586,0.2319,0.7587,0.6995,0.01
qwen/qwen1.5-32b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4783,0.1734,0.1541,0.8263,0.3561,0.8264,0.0192,0.6529,0.1828,0.653,0.6995,0.01
qwen/qwen2-72b-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,-0.2202,0.1851,0.1906,0.912,0.4074,0.9121,0.0055,0.7269,0.2223,0.727,0.6995,0.01
tiiuae/falcon-7b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5554,0.084,0.0793,0.7292,0.2746,0.7293,0.0047,0.6452,0.1906,0.6453,0.6995,0.01
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,50,-0.8436,0.2593,0.2434,0.9249,0.6511,0.9239,0.0159,0.6656,0.3918,0.6646,0.4009,0.0882
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,50,-0.422,0.3034,0.3034,0.6109,0.4871,0.6101,0.0,0.3075,0.1838,0.3067,0.4009,0.0882
