model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-extended,1,0.0041,0.0,0.0728,0.0,0.0769,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.0057,0.0,0.0875,0.0,0.0932,0.0,WMT-14 Translation
ai21/j2-jumbo,1,0.0032,0.0,0.1,0.0,0.1032,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.0193,0.0,0.1492,0.0,0.1299,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0397,0.0,0.1553,0.0,0.195,0.0,WMT-14 Translation
anthropic/claude-v1.3,1,0.023,0.0,0.1715,0.0,0.1945,0.0,WMT-14 Translation
cohere/command-r-plus,1,0.0078,0.0,0.1903,0.0,0.1825,0.0,WMT-14 Translation
google/gemini-1.5-flash-002,1,0.0143,0.0,0.1771,0.0,0.1915,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.0042,0.0,0.1787,0.0,0.1828,0.0,WMT-14 Translation
google/text-bison@001,1,0.0126,0.0,0.1981,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-2-13b,1,0.0468,0.0,0.105,0.0,0.1518,0.0,WMT-14 Translation
meta/llama-2-70b,1,0.0242,0.0,0.1531,0.0,0.1774,0.0,WMT-14 Translation
meta/llama-2-7b,1,0.0082,0.0,0.1223,0.0,0.1305,0.0,WMT-14 Translation
meta/llama-3.3-70b-instruct-turbo,1,0.0002,0.0,0.1945,0.0,0.1947,0.0,WMT-14 Translation
mistralai/mistral-medium-2312,1,0.0268,0.0,0.124,0.0,0.1508,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0195,0.0,0.1803,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-4-turbo-2024-04-09,1,0.0295,0.0,0.1647,0.0,0.1942,0.0,WMT-14 Translation
openai/gpt-4o-2024-05-13,1,0.0261,0.0,0.1796,0.0,0.2057,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0214,0.0,0.1524,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0347,0.0,0.1387,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen2-72b-instruct,1,0.0047,0.0,0.1804,0.0,0.1851,0.0,WMT-14 Translation
tiiuae/falcon-7b,1,0.0012,0.0,0.0828,0.0,0.084,0.0,WMT-14 Translation
AlephAlpha/luminous-extended,1,0.0007,0.0,0.26,0.0,0.2593,0.0,MMLU-Lite
AlephAlpha/luminous-supreme,1,0.0034,0.0,0.3,0.0,0.3034,0.0,MMLU-Lite
ai21/j2-jumbo,1,0.0927,0.0,0.38,0.0,0.4727,0.0,MMLU-Lite
anthropic/claude-3-haiku-20240307,1,0.0231,0.0,0.64,0.0,0.6631,0.0,MMLU-Lite
anthropic/claude-3-sonnet-20240229,1,0.0308,0.0,0.62,0.0,0.6508,0.0,MMLU-Lite
anthropic/claude-v1.3,1,0.0932,0.0,0.54,0.0,0.6332,0.0,MMLU-Lite
cohere/command-r-plus,1,0.1432,0.0,0.46,0.0,0.6032,0.0,MMLU-Lite
google/gemini-1.5-flash-002,1,0.059,0.0,0.62,0.0,0.679,0.0,MMLU-Lite
google/gemma-2-9b-it,1,0.0273,0.0,0.62,0.0,0.6473,0.0,MMLU-Lite
google/text-bison@001,1,0.0849,0.0,0.52,0.0,0.6049,0.0,MMLU-Lite
meta/llama-2-13b,1,0.0662,0.0,0.44,0.0,0.5062,0.0,MMLU-Lite
meta/llama-2-70b,1,0.1385,0.0,0.44,0.0,0.5785,0.0,MMLU-Lite
meta/llama-2-7b,1,0.0073,0.0,0.42,0.0,0.4127,0.0,MMLU-Lite
meta/llama-3.3-70b-instruct-turbo,1,0.0637,0.0,0.64,0.0,0.7037,0.0,MMLU-Lite
mistralai/mistral-medium-2312,1,0.0373,0.0,0.58,0.0,0.6173,0.0,MMLU-Lite
mistralai/open-mistral-nemo-2407,1,0.1196,0.0,0.48,0.0,0.5996,0.0,MMLU-Lite
openai/gpt-4-turbo-2024-04-09,1,0.0075,0.0,0.72,0.0,0.7125,0.0,MMLU-Lite
openai/gpt-4o-2024-05-13,1,0.0349,0.0,0.72,0.0,0.7549,0.0,MMLU-Lite
qwen/qwen1.5-110b-chat,1,0.0016,0.0,0.7,0.0,0.6984,0.0,MMLU-Lite
qwen/qwen1.5-32b,1,0.0749,0.0,0.56,0.0,0.6349,0.0,MMLU-Lite
qwen/qwen2-72b-instruct,1,0.0057,0.0,0.78,0.0,0.7743,0.0,MMLU-Lite
tiiuae/falcon-7b,1,0.1143,0.0,0.4,0.0,0.2857,0.0,MMLU-Lite
