model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,2,-150.4139,0.22,0.0,0.3717,0.1122,0.3717,0.22,0.1517,0.1078,0.1517,0.6981,0.02
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,2,5.4404,0.3,0.0523,0.5251,0.195,0.5248,0.2477,0.2251,0.105,0.2248,0.6981,0.02
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,2,-56.2778,0.32,0.0523,0.3563,0.1449,0.3589,0.2677,0.0363,0.1751,0.0389,0.6981,0.02
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,2,-10.2286,0.32,0.0523,0.4479,0.1719,0.4484,0.2677,0.1279,0.1481,0.1284,0.6981,0.02
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,2,-2.3652,0.29,0.0523,0.5427,0.2004,0.5428,0.2377,0.2527,0.0896,0.2528,0.6981,0.02
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,2,-2.3652,0.37,0.0523,0.5427,0.2004,0.5428,0.3177,0.1727,0.1696,0.1728,0.6981,0.02
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,2,1818.5576,0.33,0.0523,0.39,0.1543,0.39,0.2777,0.06,0.1757,0.06,0.6981,0.02
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,2,-401.1944,0.34,0.0282,0.4917,0.1681,0.4917,0.3118,0.1517,0.1719,0.1517,0.6981,0.02
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,2,-18.2109,0.31,0.0,0.3972,0.118,0.3908,0.31,0.0872,0.192,0.0808,0.6981,0.02
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,2,-9.4985,0.29,0.0,0.3879,0.115,0.3808,0.29,0.0979,0.175,0.0908,0.6981,0.02
