model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.0632,0.1067,0.1151,0.7361,0.2552,0.7314,0.0085,0.6294,0.1486,0.6248,0.7727,0.01
ai21/j2-grande,WMT-14 Translation,WMT-14 Translation,5000,50,0.8219,0.0943,0.0812,0.5414,0.185,0.5381,0.0132,0.447,0.0907,0.4437,0.7727,0.01
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,50,0.3212,0.1032,0.1109,0.6651,0.236,0.661,0.0077,0.5619,0.1328,0.5578,0.7727,0.01
ai21/jamba-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4179,0.148,0.102,0.7801,0.2554,0.7767,0.046,0.6321,0.1073,0.6287,0.7727,0.0076
allenai/olmo-7b,WMT-14 Translation,WMT-14 Translation,5000,50,1.1546,0.0912,0.1015,0.3373,0.1547,0.3358,0.0103,0.2461,0.0635,0.2445,0.7727,0.01
amazon/nova-lite-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,-0.6456,0.1812,0.1672,0.8559,0.3225,0.8505,0.0141,0.6747,0.1413,0.6693,0.7727,0.01
anthropic/claude-2.1,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4123,0.1819,0.1724,0.8071,0.3156,0.8024,0.0096,0.6252,0.1337,0.6205,0.7727,0.01
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,50,-0.7665,0.2023,0.2205,0.8736,0.3678,0.8685,0.0182,0.6713,0.1655,0.6661,0.7727,0.01
anthropic/claude-instant-1.2,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3738,0.1737,0.1542,0.7767,0.2947,0.7721,0.0194,0.603,0.121,0.5984,0.7727,0.01
deepseek-ai/deepseek-v3,WMT-14 Translation,WMT-14 Translation,5000,50,-0.7323,0.1883,0.1792,0.888,0.339,0.8823,0.0092,0.6997,0.1507,0.6939,0.7727,0.01
google/gemini-1.0-pro-002,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3774,0.1746,0.1819,0.7817,0.3172,0.7774,0.0073,0.6071,0.1427,0.6028,0.7727,0.01
google/gemini-1.5-pro-001,WMT-14 Translation,WMT-14 Translation,5000,50,-0.6911,0.1707,0.1728,0.863,0.3284,0.8574,0.0021,0.6922,0.1577,0.6867,0.7727,0.01
google/gemini-2.0-flash-exp,WMT-14 Translation,WMT-14 Translation,5000,50,-0.6742,0.1908,0.2122,0.8616,0.3586,0.8564,0.0214,0.6709,0.1679,0.6656,0.7727,0.01
google/gemma-7b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.2797,0.1707,0.1443,0.8018,0.2927,0.7969,0.0264,0.6311,0.122,0.6262,0.7727,0.01
meta/llama-2-13b,WMT-14 Translation,WMT-14 Translation,5000,50,0.1341,0.1518,0.1261,0.7115,0.2582,0.7072,0.0257,0.5597,0.1064,0.5555,0.7727,0.01
meta/llama-3-8b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.2919,0.1664,0.1668,0.8072,0.3113,0.8025,0.0003,0.6408,0.1448,0.636,0.7727,0.01
mistralai/mistral-medium-2312,WMT-14 Translation,WMT-14 Translation,5000,50,-0.7012,0.1508,0.1496,0.7911,0.2944,0.7864,0.0012,0.6402,0.1435,0.6356,0.7727,0.01
mistralai/mistral-small-2402,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5271,0.1535,0.1496,0.7644,0.2884,0.7599,0.0039,0.6109,0.1348,0.6064,0.7727,0.01
openai/gpt-3.5-turbo-0613,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4982,0.1699,0.1596,0.8299,0.3108,0.8247,0.0103,0.6599,0.1409,0.6548,0.7727,0.01
openai/gpt-4-0613,WMT-14 Translation,WMT-14 Translation,5000,50,-0.7237,0.1889,0.176,0.8782,0.3344,0.8726,0.0129,0.6893,0.1455,0.6837,0.7727,0.01
openai/gpt-4-1106-preview,WMT-14 Translation,WMT-14 Translation,5000,50,-0.6303,0.1816,0.1826,0.8599,0.3354,0.8546,0.001,0.6783,0.1537,0.673,0.7727,0.01
openai/text-davinci-003,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4046,0.1705,0.1823,0.8175,0.3256,0.8129,0.0118,0.6471,0.1552,0.6425,0.7727,0.01
qwen/qwen1.5-14b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4888,0.1604,0.1592,0.8299,0.3105,0.8249,0.0012,0.6695,0.1501,0.6645,0.7727,0.01
qwen/qwen1.5-32b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5961,0.1734,0.1564,0.8453,0.3118,0.84,0.0169,0.6719,0.1385,0.6666,0.7727,0.01
writer/palmyra-x-v3,WMT-14 Translation,WMT-14 Translation,5000,50,-0.665,0.2292,0.2369,0.8588,0.3772,0.854,0.0076,0.6295,0.1479,0.6247,0.7727,0.01
