model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0262,0.0,0.0804,0.0,0.1067,0.0
ai21/j2-grande,1,0.013,0.0,0.0813,0.0,0.0943,0.0
ai21/j2-jumbo,1,0.0401,0.0,0.0631,0.0,0.1032,0.0
ai21/jamba-instruct,1,0.0159,0.0,0.1321,0.0,0.148,0.0
allenai/olmo-7b,1,0.0092,0.0,0.082,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0,0.0,0.1812,0.0,0.1812,0.0
anthropic/claude-2.1,1,0.0034,0.0,0.1853,0.0,0.1819,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0149,0.0,0.1874,0.0,0.2023,0.0
anthropic/claude-instant-1.2,1,0.0141,0.0,0.1596,0.0,0.1737,0.0
deepseek-ai/deepseek-v3,1,0.0143,0.0,0.2027,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0058,0.0,0.1688,0.0,0.1746,0.0
google/gemini-1.5-pro-001,1,0.0211,0.0,0.1496,0.0,0.1707,0.0
google/gemini-2.0-flash-exp,1,0.0167,0.0,0.1741,0.0,0.1908,0.0
google/gemma-7b,1,0.0237,0.0,0.1469,0.0,0.1707,0.0
meta/llama-2-13b,1,0.0103,0.0,0.1415,0.0,0.1518,0.0
meta/llama-3-8b,1,0.0058,0.0,0.1606,0.0,0.1664,0.0
mistralai/mistral-medium-2312,1,0.0015,0.0,0.1493,0.0,0.1508,0.0
mistralai/mistral-small-2402,1,0.0102,0.0,0.1433,0.0,0.1535,0.0
openai/gpt-3.5-turbo-0613,1,0.0041,0.0,0.1741,0.0,0.1699,0.0
openai/gpt-4-0613,1,0.0002,0.0,0.1888,0.0,0.1889,0.0
openai/gpt-4-1106-preview,1,0.0068,0.0,0.1748,0.0,0.1816,0.0
openai/text-davinci-003,1,0.018,0.0,0.1525,0.0,0.1705,0.0
qwen/qwen1.5-14b,1,0.0186,0.0,0.1418,0.0,0.1604,0.0
qwen/qwen1.5-32b,1,0.0052,0.0,0.1786,0.0,0.1734,0.0
writer/palmyra-x-v3,1,0.0114,0.0,0.2178,0.0,0.2292,0.0
