model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-2.4919,0.5,0.49,0.5035,0.4938,0.513,0.01,0.0035,0.0062,0.013,0.8358,0.1
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.1134,0.43,0.23,0.3292,0.2471,0.3338,0.2,0.1008,0.1829,0.0962,0.8358,0.1
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.9812,0.33,0.52,0.2146,0.4743,0.2417,0.19,0.1154,0.1443,0.0883,0.8358,0.1
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.2381,0.47,0.39,0.3895,0.3906,0.3938,0.08,0.0805,0.0794,0.0762,0.8358,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.4401,0.35,0.2,0.2041,0.202,0.212,0.15,0.1459,0.148,0.138,0.8358,0.1
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.3541,0.17,0.07,0.1419,0.0818,0.1421,0.1,0.0281,0.0882,0.0279,0.8358,0.1
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.1146,0.21,0.1,0.1484,0.1092,0.1561,0.11,0.0616,0.1008,0.0539,0.8358,0.1
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.7852,0.33,0.2,0.2347,0.2071,0.2435,0.13,0.0953,0.1229,0.0865,0.8358,0.1
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.6115,0.24,0.39,0.1039,0.3467,0.1261,0.15,0.1361,0.1067,0.1139,0.8358,0.1
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.9456,0.42,0.49,0.4321,0.4839,0.453,0.07,0.0121,0.0639,0.033,0.8358,0.1
