model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.006,0.0,0.1498,0.0,0.1557,0.0
AlephAlpha/luminous-base,1,0.0084,0.0,0.0541,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.003,0.0,0.0739,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.0098,0.0,0.0834,0.0,0.0932,0.0
ai21/j2-jumbo,1,0.0233,0.0,0.0799,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.023,0.0,0.1622,0.0,0.1853,0.0
ai21/jamba-instruct,1,0.0052,0.0,0.1533,0.0,0.148,0.0
allenai/olmo-7b,1,0.0076,0.0,0.0836,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0237,0.0,0.1575,0.0,0.1812,0.0
amazon/nova-pro-v1:0,1,0.0227,0.0,0.1798,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0095,0.0,0.1829,0.0,0.1923,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0052,0.0,0.126,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0164,0.0,0.1859,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.002,0.0,0.1319,0.0,0.1299,0.0
anthropic/claude-3-sonnet-20240229,1,0.0102,0.0,0.1848,0.0,0.195,0.0
anthropic/claude-instant-1.2,1,0.0029,0.0,0.1708,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.027,0.0,0.1675,0.0,0.1945,0.0
cohere/command-light,1,0.002,0.0,0.0253,0.0,0.0233,0.0
cohere/command-r-plus,1,0.0195,0.0,0.163,0.0,0.1825,0.0
cohere/command-r,1,0.0014,0.0,0.1323,0.0,0.1309,0.0
cohere/command,1,0.0069,0.0,0.0733,0.0,0.0802,0.0
databricks/dbrx-instruct,1,0.0175,0.0,0.1341,0.0,0.1166,0.0
deepseek-ai/deepseek-v3,1,0.0103,0.0,0.1781,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0071,0.0,0.1674,0.0,0.1746,0.0
google/gemini-1.5-flash-002,1,0.0022,0.0,0.1893,0.0,0.1915,0.0
google/gemini-2.0-flash-exp,1,0.0206,0.0,0.1702,0.0,0.1908,0.0
google/gemma-2-27b-it,1,0.0128,0.0,0.1789,0.0,0.1917,0.0
google/gemma-2-9b-it,1,0.0186,0.0,0.1643,0.0,0.1828,0.0
google/gemma-7b,1,0.0208,0.0,0.1499,0.0,0.1707,0.0
google/text-bison@001,1,0.007,0.0,0.2037,0.0,0.2108,0.0
meta/llama-2-13b,1,0.0106,0.0,0.1412,0.0,0.1518,0.0
meta/llama-2-70b,1,0.0045,0.0,0.1818,0.0,0.1774,0.0
meta/llama-2-7b,1,0.0232,0.0,0.1537,0.0,0.1305,0.0
meta/llama-3-70b,1,0.0031,0.0,0.1961,0.0,0.1991,0.0
meta/llama-3-8b,1,0.0092,0.0,0.1572,0.0,0.1664,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0114,0.0,0.1977,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0057,0.0,0.1922,0.0,0.1979,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0363,0.0,0.122,0.0,0.1583,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0051,0.0,0.1896,0.0,0.1947,0.0
meta/llama-65b,1,0.0031,0.0,0.1722,0.0,0.1692,0.0
microsoft/phi-2,1,0.0052,0.0,0.0319,0.0,0.037,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0079,0.0,0.1638,0.0,0.1559,0.0
microsoft/phi-3-small-8k-instruct,1,0.0081,0.0,0.1488,0.0,0.1407,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0219,0.0,0.1514,0.0,0.1295,0.0
mistralai/mistral-large-2407,1,0.004,0.0,0.1683,0.0,0.1723,0.0
mistralai/mistral-medium-2312,1,0.0483,0.0,0.1025,0.0,0.1508,0.0
mistralai/mistral-small-2402,1,0.0157,0.0,0.1378,0.0,0.1535,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0124,0.0,0.1588,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.0182,0.0,0.1425,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0097,0.0,0.1602,0.0,0.1699,0.0
openai/gpt-4-0613,1,0.0124,0.0,0.1765,0.0,0.1889,0.0
openai/gpt-4-turbo-2024-04-09,1,0.009,0.0,0.1852,0.0,0.1942,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0239,0.0,0.1616,0.0,0.1855,0.0
openai/text-davinci-002,1,0.0232,0.0,0.1341,0.0,0.1574,0.0
openai/text-davinci-003,1,0.0089,0.0,0.1615,0.0,0.1705,0.0
qwen/qwen1.5-110b-chat,1,0.0125,0.0,0.1613,0.0,0.1738,0.0
qwen/qwen1.5-14b,1,0.023,0.0,0.1374,0.0,0.1604,0.0
qwen/qwen1.5-32b,1,0.0335,0.0,0.1398,0.0,0.1734,0.0
qwen/qwen1.5-72b,1,0.0188,0.0,0.1612,0.0,0.1799,0.0
qwen/qwen2-72b-instruct,1,0.0407,0.0,0.1444,0.0,0.1851,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0054,0.0,0.1912,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0224,0.0,0.1639,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0197,0.0,0.1357,0.0,0.1554,0.0
tiiuae/falcon-40b,1,0.0123,0.0,0.1319,0.0,0.1441,0.0
tiiuae/falcon-7b,1,0.0112,0.0,0.0728,0.0,0.084,0.0
upstage/solar-pro-241126,1,0.0124,0.0,0.1402,0.0,0.1527,0.0
writer/palmyra-x-004,1,0.0016,0.0,0.182,0.0,0.1804,0.0
writer/palmyra-x-v2,1,0.0216,0.0,0.1902,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0021,0.0,0.2271,0.0,0.2292,0.0
