model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NaturalQA-Classic,NaturalQA-Classic,1000,50,0.8081,0.1766,0.2169,0.1831,0.2143,0.1841,0.0403,0.0065,0.0378,0.0075,0.921,0.05
ai21/j1-grande-v2-beta,NaturalQA-Classic,NaturalQA-Classic,1000,50,-1.0033,0.2748,0.2906,0.3164,0.2924,0.3131,0.0159,0.0416,0.0176,0.0383,0.921,0.05
ai21/j1-jumbo,NaturalQA-Classic,NaturalQA-Classic,1000,50,-0.171,0.2471,0.2617,0.2342,0.2596,0.2347,0.0146,0.0129,0.0125,0.0124,0.921,0.05
ai21/j2-large,NaturalQA-Classic,NaturalQA-Classic,1000,50,0.007,0.2324,0.2334,0.2562,0.2351,0.2543,0.0011,0.0239,0.0027,0.0219,0.921,0.05
anthropic/stanford-online-all-v4-s3,NaturalQA-Classic,NaturalQA-Classic,1000,50,-0.9722,0.2411,0.2619,0.3014,0.2648,0.2992,0.0207,0.0602,0.0237,0.0581,0.921,0.05
cohere/command-xlarge-beta,NaturalQA-Classic,NaturalQA-Classic,1000,50,-0.6402,0.3191,0.2881,0.2764,0.2871,0.2761,0.0311,0.0427,0.032,0.0431,0.921,0.05
cohere/xlarge-20221108,NaturalQA-Classic,NaturalQA-Classic,1000,50,-0.7765,0.3237,0.3252,0.2901,0.3224,0.2906,0.0015,0.0336,0.0012,0.0331,0.921,0.05
lmsys/vicuna-7b-v1.3,NaturalQA-Classic,NaturalQA-Classic,1000,50,-0.3841,0.2439,0.2449,0.2923,0.2483,0.2889,0.001,0.0484,0.0045,0.0451,0.921,0.05
microsoft/TNLGv2_530B,NaturalQA-Classic,NaturalQA-Classic,1000,50,0.1504,0.3162,0.326,0.3334,0.3264,0.3315,0.0098,0.0171,0.0102,0.0153,0.921,0.05
microsoft/TNLGv2_7B,NaturalQA-Classic,NaturalQA-Classic,1000,50,0.2069,0.1624,0.1272,0.2371,0.1354,0.2311,0.0351,0.0747,0.0269,0.0687,0.921,0.05
mosaicml/mpt-30b,NaturalQA-Classic,NaturalQA-Classic,1000,50,0.3256,0.2959,0.3463,0.3097,0.3434,0.3103,0.0504,0.0139,0.0475,0.0144,0.921,0.05
openai/text-babbage-001,NaturalQA-Classic,NaturalQA-Classic,1000,50,0.2387,0.0624,0.0596,0.173,0.068,0.1656,0.0028,0.1106,0.0056,0.1031,0.921,0.05
openai/text-davinci-003,NaturalQA-Classic,NaturalQA-Classic,1000,50,0.0848,0.3683,0.3769,0.4836,0.3849,0.4782,0.0087,0.1153,0.0167,0.1099,0.921,0.05
together/bloom,NaturalQA-Classic,NaturalQA-Classic,1000,50,-0.7736,0.206,0.2066,0.2372,0.2089,0.2357,0.0006,0.0312,0.0029,0.0297,0.921,0.05
together/opt-175b,NaturalQA-Classic,NaturalQA-Classic,1000,50,-0.4318,0.2493,0.3162,0.2206,0.309,0.2248,0.0668,0.0287,0.0596,0.0245,0.921,0.05
together/redpajama-incite-base-3b-v1,NaturalQA-Classic,NaturalQA-Classic,1000,50,-0.4266,0.1602,0.1333,0.2098,0.1389,0.2047,0.0269,0.0496,0.0213,0.0445,0.921,0.05
writer/palmyra-x,NaturalQA-Classic,NaturalQA-Classic,1000,50,-0.3736,0.3675,0.326,0.4733,0.3371,0.4656,0.0415,0.1058,0.0304,0.0981,0.921,0.05
