model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,100,-1.9009,0.5075,0.5257,0.4706,0.5237,0.4773,0.0182,0.0369,0.0162,0.0302,0.9586,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,-3.3561,0.69,0.7288,0.5574,0.7224,0.5749,0.0388,0.1326,0.0324,0.1151,0.9586,0.1224
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,100,-5.1258,0.6391,0.6366,0.5662,0.6341,0.5754,0.0025,0.073,0.0051,0.0637,0.9586,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,-0.8135,0.4153,0.4496,0.4423,0.4493,0.442,0.0343,0.027,0.034,0.0267,0.9586,0.1224
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,100,-0.7967,0.4259,0.4117,0.4048,0.4115,0.408,0.0143,0.0212,0.0144,0.0179,0.9586,0.1224
open-llm-leaderboard/details_AA051611__A0110,TruthfulQA,TruthfulQA,817,100,-3.7571,0.586,0.6133,0.5384,0.6106,0.5475,0.0273,0.0477,0.0245,0.0385,0.9586,0.1224
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,TruthfulQA,TruthfulQA,817,100,-1.2568,0.424,0.4046,0.412,0.4049,0.4127,0.0194,0.012,0.0191,0.0113,0.9586,0.1224
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,100,-0.5067,0.6006,0.5647,0.5512,0.5642,0.554,0.036,0.0494,0.0364,0.0467,0.9586,0.1224
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,100,-2.7628,0.4502,0.4334,0.4324,0.4334,0.4344,0.0169,0.0179,0.0168,0.0158,0.9586,0.1224
open-llm-leaderboard/details_hywu__Camelidae-8x13B,TruthfulQA,TruthfulQA,817,100,-2.5316,0.4337,0.4139,0.4136,0.414,0.4153,0.0198,0.0201,0.0198,0.0184,0.9586,0.1224
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,TruthfulQA,TruthfulQA,817,100,0.3039,0.6648,0.681,0.5479,0.6763,0.5669,0.0162,0.1168,0.0115,0.0979,0.9586,0.1224
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,TruthfulQA,TruthfulQA,817,100,0.0074,0.6978,0.692,0.6049,0.689,0.6182,0.0058,0.0929,0.0089,0.0797,0.9586,0.1224
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,100,-0.9657,0.5466,0.529,0.5271,0.529,0.5278,0.0176,0.0195,0.0177,0.0189,0.9586,0.1224
open-llm-leaderboard/details_AA051610__A0106,TruthfulQA,TruthfulQA,817,100,-3.8174,0.5782,0.6012,0.5554,0.5996,0.5619,0.023,0.0229,0.0213,0.0163,0.9586,0.1224
open-llm-leaderboard/details_gagan3012__MetaModel_moe,TruthfulQA,TruthfulQA,817,100,-4.9828,0.7186,0.7392,0.7418,0.7393,0.7416,0.0205,0.0232,0.0206,0.023,0.9586,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,TruthfulQA,TruthfulQA,817,100,-2.8425,0.5363,0.5291,0.5403,0.5296,0.5403,0.0072,0.004,0.0067,0.0041,0.9586,0.1224
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,100,-2.7973,0.5375,0.4829,0.4662,0.4824,0.4718,0.0546,0.0713,0.0551,0.0657,0.9586,0.1224
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,TruthfulQA,TruthfulQA,817,100,-0.463,0.5639,0.5541,0.4748,0.5513,0.4859,0.0098,0.0891,0.0126,0.0779,0.9586,0.1224
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,TruthfulQA,TruthfulQA,817,100,-1.0648,0.3545,0.3545,0.3365,0.3538,0.3392,0.0001,0.018,0.0007,0.0153,0.9586,0.1224
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,TruthfulQA,TruthfulQA,817,100,-1.6226,0.5057,0.5196,0.4695,0.5179,0.4785,0.0139,0.0363,0.0122,0.0272,0.9586,0.1224
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,TruthfulQA,TruthfulQA,817,100,-1.5153,0.5314,0.5277,0.4945,0.5266,0.501,0.0038,0.037,0.0049,0.0304,0.9586,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,TruthfulQA,TruthfulQA,817,100,-0.5295,0.6921,0.6973,0.6591,0.696,0.6657,0.0053,0.033,0.0039,0.0264,0.9586,0.1224
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,TruthfulQA,TruthfulQA,817,100,-1.2691,0.4167,0.4724,0.3599,0.4682,0.3715,0.0557,0.0568,0.0515,0.0452,0.9586,0.1224
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,TruthfulQA,TruthfulQA,817,100,-4.1288,0.6037,0.6133,0.5416,0.6108,0.5517,0.0096,0.0621,0.007,0.0521,0.9586,0.1224
open-llm-leaderboard/details_SuperAGI__SAM,TruthfulQA,TruthfulQA,817,100,-1.8221,0.5264,0.5391,0.4936,0.5375,0.502,0.0127,0.0328,0.0111,0.0244,0.9586,0.1224
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,TruthfulQA,TruthfulQA,817,100,-1.038,0.5333,0.5416,0.5078,0.5405,0.5143,0.0083,0.0255,0.0072,0.019,0.9586,0.1224
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,TruthfulQA,TruthfulQA,817,100,-2.1112,0.4117,0.3946,0.4041,0.3951,0.4047,0.0171,0.0076,0.0167,0.007,0.9586,0.1224
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,TruthfulQA,TruthfulQA,817,100,0.1488,0.626,0.6188,0.5617,0.6168,0.5713,0.0072,0.0643,0.0092,0.0547,0.9586,0.1224
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,TruthfulQA,TruthfulQA,817,100,-0.5439,0.5645,0.5606,0.5539,0.5604,0.556,0.0039,0.0106,0.0041,0.0085,0.9586,0.1224
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,TruthfulQA,TruthfulQA,817,100,-2.973,0.5041,0.5147,0.5181,0.5149,0.5199,0.0106,0.014,0.0109,0.0158,0.9586,0.1224
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,TruthfulQA,TruthfulQA,817,100,-0.8608,0.3932,0.3581,0.3675,0.3586,0.3705,0.0351,0.0257,0.0346,0.0227,0.9586,0.1224
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,TruthfulQA,TruthfulQA,817,100,-4.4618,0.5647,0.5484,0.4908,0.5464,0.4986,0.0162,0.0739,0.0183,0.066,0.9586,0.1224
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,TruthfulQA,TruthfulQA,817,100,-1.2469,0.4395,0.4304,0.4171,0.43,0.4208,0.0091,0.0225,0.0095,0.0188,0.9586,0.1224
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,TruthfulQA,TruthfulQA,817,100,-1.5761,0.4534,0.4522,0.4465,0.4521,0.4502,0.0013,0.007,0.0013,0.0032,0.9586,0.1224
open-llm-leaderboard/details_cookinai__BruinHermes,TruthfulQA,TruthfulQA,817,100,0.9161,0.656,0.636,0.6219,0.6356,0.6267,0.02,0.0341,0.0204,0.0293,0.9586,0.1224
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,TruthfulQA,TruthfulQA,817,100,-1.8857,0.4639,0.4797,0.4809,0.4799,0.4836,0.0158,0.017,0.0159,0.0197,0.9586,0.1224
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,TruthfulQA,TruthfulQA,817,100,1.0043,0.6549,0.6626,0.6199,0.6611,0.6274,0.0077,0.035,0.0062,0.0275,0.9586,0.1224
