model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,5,8.5506,0.8061,0.8121,0.6235,0.7529,0.6252,0.0061,0.1826,0.0532,0.1809,0.683,0.0303
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,5,1.3378,0.8364,0.6667,0.48,0.6077,0.4806,0.1697,0.3564,0.2287,0.3558,0.683,0.0303
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,5,4.647,0.7818,0.8121,0.6006,0.7461,0.6038,0.0303,0.1812,0.0358,0.1781,0.683,0.0303
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,5,4.9611,0.7515,0.8121,0.8034,0.8094,0.8034,0.0606,0.0519,0.0579,0.0519,0.683,0.0303
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,5,2.4221,0.7152,0.6667,0.5228,0.6215,0.5243,0.0485,0.1924,0.0936,0.1908,0.683,0.0303
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,5,-0.2334,0.3939,0.5152,0.3579,0.4663,0.3612,0.1212,0.036,0.0724,0.0328,0.683,0.0303
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,5,-0.6338,0.7394,0.8121,0.7792,0.8017,0.7792,0.0727,0.0398,0.0623,0.0398,0.683,0.0303
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,5,1.0974,0.5939,0.7212,0.3973,0.6207,0.4042,0.1273,0.1966,0.0268,0.1898,0.683,0.0303
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,5,2.6509,0.5636,0.8121,0.7188,0.7827,0.7193,0.2485,0.1551,0.219,0.1556,0.683,0.0303
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,5,1.1168,0.4424,0.4848,0.4899,0.4876,0.4936,0.0424,0.0475,0.0452,0.0512,0.683,0.0303
