model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,5,8.5506,0.8121,0.8121,0.6235,0.7529,0.6252,0.0,0.1887,0.0593,0.1869,0.683,0.0303
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,5,4.1347,0.8121,0.8121,0.6992,0.7768,0.7006,0.0,0.1129,0.0354,0.1115,0.683,0.0303
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,5,-1.6589,0.8364,1.0,0.7047,0.909,0.7131,0.1636,0.1317,0.0727,0.1233,0.683,0.0303
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,5,11.2632,0.697,0.8121,0.8317,0.8183,0.8317,0.1152,0.1348,0.1214,0.1348,0.683,0.0303
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,5,-0.4015,0.5879,0.3273,0.2059,0.2886,0.2054,0.2606,0.382,0.2992,0.3825,0.683,0.0303
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,5,0.0907,0.6424,0.3273,0.3301,0.3268,0.3259,0.3152,0.3124,0.3156,0.3165,0.683,0.0303
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,5,0.3157,0.503,0.3273,0.4077,0.3506,0.4009,0.1758,0.0953,0.1524,0.1021,0.683,0.0303
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,5,0.6659,0.4182,0.0,0.2271,0.0701,0.2211,0.4182,0.1911,0.3481,0.1971,0.683,0.0303
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,5,0.0068,0.2909,0.5333,0.3979,0.4904,0.398,0.2424,0.1069,0.1995,0.1071,0.683,0.0303
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,5,0.1502,0.2909,0.1879,0.1101,0.1641,0.1128,0.103,0.1808,0.1268,0.1781,0.683,0.0303
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,5,2.0816,0.7333,0.6667,0.6824,0.6708,0.6796,0.0667,0.0509,0.0626,0.0537,0.683,0.0303
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,5,-0.3015,0.8667,0.8545,0.4596,0.7324,0.4691,0.0121,0.407,0.1343,0.3975,0.683,0.0303
