model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MMLU-Lite,MMLU-Lite,567,10,-1.8279,0.5203,0.0336,0.3902,0.1109,0.3941,0.4867,0.1301,0.4094,0.1262,0.7856,0.0176
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,10,-6.8983,0.6896,0.0445,0.4414,0.1308,0.447,0.6451,0.2482,0.5588,0.2426,0.7856,0.0176
allenai/olmo-7b,MMLU-Lite,MMLU-Lite,567,10,-7.137,0.2981,0.0101,0.3586,0.0842,0.3556,0.288,0.0605,0.2139,0.0576,0.7856,0.0176
anthropic/claude-3-5-haiku-20241022,MMLU-Lite,MMLU-Lite,567,10,1.6893,0.6667,0.0422,0.5047,0.1422,0.5085,0.6244,0.162,0.5245,0.1582,0.7856,0.0176
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,10,-1.8255,0.8042,0.0393,0.4124,0.1205,0.4177,0.7649,0.3918,0.6838,0.3865,0.7856,0.0176
anthropic/claude-3-5-sonnet-20241022,MMLU-Lite,MMLU-Lite,567,10,0.8475,0.8113,0.0457,0.4805,0.1403,0.4867,0.7655,0.3308,0.671,0.3246,0.7856,0.0176
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,10,-0.5148,0.6032,0.022,0.3697,0.0968,0.3706,0.5812,0.2335,0.5064,0.2326,0.7856,0.0176
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,10,-0.8822,0.679,0.0258,0.4288,0.1124,0.4298,0.6532,0.2502,0.5666,0.2492,0.7856,0.0176
google/gemini-1.5-pro-002,MMLU-Lite,MMLU-Lite,567,10,-0.1013,0.7954,0.0457,0.4665,0.1373,0.4727,0.7497,0.3289,0.6581,0.3227,0.7856,0.0176
google/text-bison@001,MMLU-Lite,MMLU-Lite,567,10,-1.9084,0.6049,0.0393,0.448,0.128,0.4526,0.5656,0.1569,0.477,0.1524,0.7856,0.0176
meta/llama-65b,MMLU-Lite,MMLU-Lite,567,10,-2.2841,0.5785,0.0328,0.3384,0.0991,0.3416,0.5456,0.24,0.4794,0.2368,0.7856,0.0176
mistralai/mistral-large-2407,MMLU-Lite,MMLU-Lite,567,10,-0.3918,0.7354,0.0358,0.4437,0.1238,0.4463,0.6996,0.2918,0.6116,0.2892,0.7856,0.0176
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,10,-5.1688,0.7125,0.0445,0.4562,0.1339,0.4615,0.668,0.2563,0.5786,0.251,0.7856,0.0176
openai/gpt-4-0613,MMLU-Lite,MMLU-Lite,567,10,0.4851,0.7372,0.0358,0.4706,0.1296,0.4732,0.7014,0.2666,0.6076,0.264,0.7856,0.0176
openai/gpt-4o-mini-2024-07-18,MMLU-Lite,MMLU-Lite,567,10,0.0666,0.6667,0.0422,0.4081,0.1218,0.4135,0.6244,0.2586,0.5448,0.2531,0.7856,0.0176
openai/text-davinci-002,MMLU-Lite,MMLU-Lite,567,10,-12.0857,0.5661,0.0315,0.4334,0.1179,0.4344,0.5347,0.1327,0.4482,0.1317,0.7856,0.0176
openai/text-davinci-003,MMLU-Lite,MMLU-Lite,567,10,-5.5622,0.552,0.0309,0.395,0.1097,0.3983,0.5211,0.157,0.4423,0.1537,0.7856,0.0176
qwen/qwen1.5-110b-chat,MMLU-Lite,MMLU-Lite,567,10,-4.8816,0.6984,0.041,0.4038,0.1198,0.4088,0.6575,0.2947,0.5786,0.2896,0.7856,0.0176
qwen/qwen1.5-72b,MMLU-Lite,MMLU-Lite,567,10,-0.5377,0.6473,0.0358,0.4551,0.1263,0.4577,0.6114,0.1922,0.521,0.1895,0.7856,0.0176
qwen/qwen1.5-7b,MMLU-Lite,MMLU-Lite,567,10,-4.3106,0.5591,0.0215,0.3355,0.0892,0.3371,0.5376,0.2235,0.4699,0.222,0.7856,0.0176
qwen/qwen2-72b-instruct,MMLU-Lite,MMLU-Lite,567,10,-0.5967,0.7743,0.0474,0.522,0.1502,0.5268,0.7269,0.2522,0.6241,0.2475,0.7856,0.0176
writer/palmyra-x-v2,MMLU-Lite,MMLU-Lite,567,10,-4.3478,0.6243,0.0474,0.4292,0.1306,0.4354,0.577,0.1951,0.4938,0.189,0.7856,0.0176
01-ai/yi-6b,WMT-14 Translation,WMT-14 Translation,5000,20,-1.8279,0.1067,0.0434,0.5322,0.4629,0.5309,0.0633,0.4256,0.3563,0.4242,0.1394,0.004
ai21/jamba-1.5-large,WMT-14 Translation,WMT-14 Translation,5000,20,-6.8983,0.1853,0.096,0.6644,0.5836,0.6626,0.0893,0.4791,0.3984,0.4774,0.1394,0.004
allenai/olmo-7b,WMT-14 Translation,WMT-14 Translation,5000,20,-7.137,0.0912,0.05,0.4345,0.3802,0.4337,0.0413,0.3433,0.289,0.3425,0.1394,0.004
anthropic/claude-3-5-haiku-20241022,WMT-14 Translation,WMT-14 Translation,5000,20,1.6893,0.1208,0.054,0.6511,0.5662,0.6491,0.0668,0.5303,0.4454,0.5283,0.1394,0.004
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,20,-1.8255,0.205,0.0971,0.6825,0.5994,0.6808,0.1079,0.4776,0.3945,0.4759,0.1394,0.004
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,20,0.8475,0.2023,0.106,0.6975,0.6136,0.6958,0.0963,0.4952,0.4113,0.4935,0.1394,0.004
cohere/command-r-plus,WMT-14 Translation,WMT-14 Translation,5000,20,-0.5148,0.1825,0.0499,0.5934,0.5163,0.5919,0.1326,0.4109,0.3338,0.4094,0.1394,0.004
google/gemini-1.5-flash-002,WMT-14 Translation,WMT-14 Translation,5000,20,-0.8822,0.1915,0.0853,0.5966,0.5239,0.595,0.1061,0.4051,0.3325,0.4035,0.1394,0.004
google/gemini-1.5-pro-002,WMT-14 Translation,WMT-14 Translation,5000,20,-0.1013,0.2043,0.0834,0.6792,0.5945,0.6773,0.1209,0.4749,0.3902,0.473,0.1394,0.004
google/text-bison@001,WMT-14 Translation,WMT-14 Translation,5000,20,-1.9084,0.2108,0.0888,0.6329,0.5558,0.6315,0.122,0.4222,0.3451,0.4207,0.1394,0.004
meta/llama-65b,WMT-14 Translation,WMT-14 Translation,5000,20,-2.2841,0.1692,0.0583,0.5357,0.4681,0.5345,0.1109,0.3665,0.299,0.3654,0.1394,0.004
mistralai/mistral-large-2407,WMT-14 Translation,WMT-14 Translation,5000,20,-0.3918,0.1723,0.0513,0.6414,0.5574,0.6394,0.121,0.4691,0.3851,0.4671,0.1394,0.004
