model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,100,0.4283,0.6217,0.6626,0.6378,0.6608,0.6356,0.0409,0.0161,0.0392,0.0139,0.9339,0.0758
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,100,0.324,0.6588,0.6338,0.6355,0.6337,0.6322,0.025,0.0233,0.0251,0.0267,0.9339,0.0758
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,100,3.4426,0.1729,0.1676,0.2983,0.1754,0.2868,0.0053,0.1254,0.0026,0.1139,0.9339,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,1.8449,0.1304,0.1638,0.4081,0.1786,0.3878,0.0334,0.2777,0.0482,0.2574,0.9339,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,100,0.0565,0.6869,0.7407,0.7227,0.7394,0.7214,0.0538,0.0358,0.0526,0.0345,0.9339,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,1.4567,0.3518,0.3139,0.4616,0.3228,0.449,0.0379,0.1098,0.029,0.0973,0.9339,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,2.8747,0.0061,0.0076,0.2941,0.0251,0.272,0.0015,0.288,0.019,0.2659,0.9339,0.0758
open-llm-leaderboard/details_CultriX__MistralTrixTest,GSM8K,GSM8K,1319,100,-0.7293,0.6073,0.6315,0.7201,0.6368,0.7114,0.0243,0.1129,0.0295,0.1041,0.9339,0.0758
open-llm-leaderboard/details_hywu__Camelidae-8x13B,GSM8K,GSM8K,1319,100,2.5973,0.3457,0.3419,0.3482,0.3421,0.344,0.0038,0.0025,0.0037,0.0017,0.9339,0.0758
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,GSM8K,GSM8K,1319,100,1.6524,0.1122,0.0955,0.4428,0.1168,0.4172,0.0167,0.3306,0.0046,0.305,0.9339,0.0758
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,100,0.4978,0.5239,0.6012,0.609,0.6015,0.6051,0.0773,0.0851,0.0776,0.0812,0.9339,0.0758
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,100,-0.0448,0.7104,0.6778,0.6673,0.677,0.6664,0.0326,0.0431,0.0334,0.044,0.9339,0.0758
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,100,0.9918,0.3958,0.3935,0.54,0.4023,0.5262,0.0023,0.1442,0.0065,0.1305,0.9339,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,GSM8K,GSM8K,1319,100,0.8784,0.6118,0.5845,0.6185,0.5864,0.6135,0.0273,0.0066,0.0254,0.0017,0.9339,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,GSM8K,GSM8K,1319,100,1.0268,0.486,0.4602,0.5639,0.4665,0.5551,0.0258,0.0779,0.0195,0.0691,0.9339,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,100,1.61,0.2426,0.2138,0.5116,0.2319,0.4882,0.0288,0.269,0.0107,0.2456,0.9339,0.0758
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,GSM8K,GSM8K,1319,100,0.4626,0.5823,0.6065,0.6259,0.6075,0.6207,0.0243,0.0436,0.0252,0.0384,0.9339,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,GSM8K,GSM8K,1319,100,0.5651,0.602,0.6088,0.6377,0.6104,0.6323,0.0068,0.0358,0.0084,0.0304,0.9339,0.0758
open-llm-leaderboard/details_UCLA-AGI__test,GSM8K,GSM8K,1319,100,1.0111,0.3086,0.3283,0.5362,0.3409,0.5188,0.0197,0.2276,0.0323,0.2102,0.9339,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,GSM8K,GSM8K,1319,100,1.6185,0.2282,0.1812,0.5074,0.2012,0.4835,0.047,0.2792,0.027,0.2553,0.9339,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet,GSM8K,GSM8K,1319,100,3.3727,0.6505,0.655,0.6539,0.6547,0.6504,0.0045,0.0034,0.0042,0.0001,0.9339,0.0758
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,GSM8K,GSM8K,1319,100,-0.7358,0.7089,0.7771,0.7424,0.7747,0.7404,0.0682,0.0335,0.0658,0.0315,0.9339,0.0758
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,GSM8K,GSM8K,1319,100,3.1439,0.6452,0.6429,0.6545,0.6434,0.6501,0.0023,0.0093,0.0018,0.0049,0.9339,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,GSM8K,GSM8K,1319,100,0.7067,0.5095,0.5277,0.6398,0.5345,0.6307,0.0182,0.1303,0.025,0.1212,0.9339,0.0758
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,GSM8K,GSM8K,1319,100,1.331,0.4405,0.4928,0.5204,0.4942,0.5145,0.0523,0.08,0.0538,0.0741,0.9339,0.0758
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,GSM8K,GSM8K,1319,100,2.4139,0.1873,0.185,0.3326,0.1938,0.319,0.0023,0.1453,0.0066,0.1317,0.9339,0.0758
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,GSM8K,GSM8K,1319,100,0.5736,0.561,0.5838,0.5947,0.5841,0.5894,0.0227,0.0336,0.0231,0.0284,0.9339,0.0758
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,GSM8K,GSM8K,1319,100,1.3608,0.4208,0.4594,0.5083,0.4621,0.4996,0.0387,0.0876,0.0413,0.0788,0.9339,0.0758
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,GSM8K,GSM8K,1319,100,0.4243,0.5701,0.58,0.6303,0.583,0.6257,0.0099,0.0602,0.0129,0.0556,0.9339,0.0758
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,GSM8K,GSM8K,1319,100,-0.7129,0.7172,0.6967,0.7392,0.6993,0.735,0.0205,0.022,0.0179,0.0178,0.9339,0.0758
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,GSM8K,GSM8K,1319,100,0.5095,0.4526,0.4852,0.5933,0.4917,0.5829,0.0326,0.1407,0.0391,0.1303,0.9339,0.0758
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,GSM8K,GSM8K,1319,100,0.465,0.5459,0.555,0.6317,0.5596,0.6256,0.0091,0.0859,0.0138,0.0798,0.9339,0.0758
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,GSM8K,GSM8K,1319,100,3.6356,0.0,0.0,0.2483,0.0151,0.2278,0.0,0.2483,0.0151,0.2278,0.9339,0.0758
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,GSM8K,GSM8K,1319,100,0.8668,0.5451,0.5603,0.622,0.5638,0.6137,0.0152,0.0769,0.0187,0.0686,0.9339,0.0758
open-llm-leaderboard/details_rishiraj__CatPPT-base,GSM8K,GSM8K,1319,100,-0.231,0.7066,0.6459,0.6863,0.6483,0.6812,0.0607,0.0203,0.0583,0.0254,0.9339,0.0758
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,GSM8K,GSM8K,1319,100,2.0821,0.2926,0.3442,0.3939,0.347,0.3866,0.0516,0.1012,0.0544,0.094,0.9339,0.0758
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,GSM8K,GSM8K,1319,100,2.7538,0.066,0.0629,0.309,0.0779,0.2895,0.003,0.2431,0.0119,0.2235,0.9339,0.0758
open-llm-leaderboard/details_rwitz2__pee,GSM8K,GSM8K,1319,100,-0.5174,0.7096,0.6831,0.7171,0.685,0.7122,0.0265,0.0075,0.0246,0.0026,0.9339,0.0758
open-llm-leaderboard/details_janhq__supermario-slerp,GSM8K,GSM8K,1319,100,-0.6691,0.721,0.7278,0.7283,0.7276,0.7249,0.0068,0.0073,0.0066,0.0039,0.9339,0.0758
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,GSM8K,GSM8K,1319,100,3.7309,0.1842,0.1857,0.2807,0.1914,0.2705,0.0015,0.0965,0.0071,0.0863,0.9339,0.0758
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,GSM8K,GSM8K,1319,100,0.0288,0.5709,0.6088,0.6364,0.6103,0.6309,0.0379,0.0656,0.0394,0.0601,0.9339,0.0758
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,GSM8K,GSM8K,1319,100,1.1759,0.4094,0.3851,0.544,0.3948,0.5306,0.0243,0.1346,0.0146,0.1212,0.9339,0.0758
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,GSM8K,GSM8K,1319,100,1.2079,0.4632,0.4299,0.5465,0.4369,0.5359,0.0334,0.0832,0.0263,0.0727,0.9339,0.0758
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,GSM8K,GSM8K,1319,100,3.3434,0.0136,0.0182,0.3003,0.0353,0.2776,0.0045,0.2867,0.0217,0.264,0.9339,0.0758
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,GSM8K,GSM8K,1319,100,1.1959,0.4215,0.3669,0.5227,0.3763,0.5085,0.0546,0.1012,0.0452,0.0869,0.9339,0.0758
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,GSM8K,GSM8K,1319,100,0.2335,0.5845,0.6103,0.6378,0.6118,0.6335,0.0258,0.0532,0.0273,0.049,0.9339,0.0758
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,GSM8K,GSM8K,1319,100,1.3402,0.4124,0.4397,0.5127,0.4439,0.5035,0.0273,0.1002,0.0315,0.0911,0.9339,0.0758
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,GSM8K,GSM8K,1319,100,-0.0825,0.5504,0.5777,0.662,0.5827,0.6533,0.0273,0.1116,0.0323,0.1028,0.9339,0.0758
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,GSM8K,GSM8K,1319,100,4.3229,0.0879,0.0607,0.2364,0.0714,0.2234,0.0273,0.1484,0.0165,0.1354,0.9339,0.0758
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,GSM8K,GSM8K,1319,100,1.644,0.1971,0.2161,0.4414,0.2297,0.4219,0.019,0.2443,0.0326,0.2248,0.9339,0.0758
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,GSM8K,GSM8K,1319,100,1.9248,0.1387,0.1698,0.4316,0.1858,0.4112,0.0311,0.2929,0.047,0.2725,0.9339,0.0758
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,GSM8K,GSM8K,1319,100,2.3356,0.1676,0.1615,0.4132,0.1769,0.3941,0.0061,0.2457,0.0093,0.2266,0.9339,0.0758
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,GSM8K,GSM8K,1319,100,3.2738,0.1099,0.1243,0.2876,0.1342,0.274,0.0144,0.1777,0.0243,0.164,0.9339,0.0758
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,GSM8K,GSM8K,1319,100,3.98,0.0,0.0,0.2532,0.0154,0.2329,0.0,0.2532,0.0154,0.2329,0.9339,0.0758
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,GSM8K,GSM8K,1319,100,2.7475,0.1668,0.1342,0.3585,0.1479,0.3416,0.0326,0.1917,0.0189,0.1748,0.9339,0.0758
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,GSM8K,GSM8K,1319,100,2.461,0.0804,0.1221,0.3402,0.1352,0.3213,0.0417,0.2598,0.0549,0.2409,0.9339,0.0758
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,GSM8K,GSM8K,1319,100,3.3663,0.1327,0.1448,0.3057,0.1546,0.293,0.0121,0.1731,0.0219,0.1604,0.9339,0.0758
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,GSM8K,GSM8K,1319,100,2.6803,0.1107,0.0993,0.3493,0.1145,0.3292,0.0114,0.2386,0.0038,0.2185,0.9339,0.0758
open-llm-leaderboard/details_DopeorNope__LaOT,GSM8K,GSM8K,1319,100,4.8015,0.0,0.0,0.2105,0.0128,0.1933,0.0,0.2105,0.0128,0.1933,0.9339,0.0758
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,GSM8K,GSM8K,1319,100,4.2332,0.1274,0.1137,0.2485,0.1218,0.2362,0.0136,0.1211,0.0056,0.1088,0.9339,0.0758
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,GSM8K,GSM8K,1319,100,3.8295,0.1228,0.1198,0.2466,0.1275,0.2361,0.003,0.1238,0.0047,0.1133,0.9339,0.0758
