model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-jumbo,1,0.0112,0.0,0.3741,0.0,0.3853,0.0
anthropic/claude-3-haiku-20240307,1,0.0031,0.0,0.1468,0.0,0.1437,0.0
anthropic/claude-v1.3,1,0.0102,0.0,0.419,0.0,0.4089,0.0
cohere/command-r,1,0.0279,0.0,0.3801,0.0,0.3522,0.0
databricks/dbrx-instruct,1,0.0168,0.0,0.2671,0.0,0.2839,0.0
google/gemini-1.5-pro-001,1,0.0183,0.0,0.3597,0.0,0.378,0.0
google/gemma-2-9b-it,1,0.0413,0.0,0.3692,0.0,0.3278,0.0
google/gemma-7b,1,0.0246,0.0,0.3602,0.0,0.3356,0.0
meta/llama-2-70b,1,0.0496,0.0,0.5092,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0339,0.0,0.3665,0.0,0.3326,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.018,0.0,0.4388,0.0,0.4568,0.0
mistralai/mistral-7b-v0.1,1,0.0087,0.0,0.3583,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.0143,0.0,0.2968,0.0,0.3111,0.0
openai/gpt-4-0613,1,0.0235,0.0,0.4803,0.0,0.4569,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0282,0.0,0.4539,0.0,0.4821,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0254,0.0,0.3602,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0331,0.0,0.4273,0.0,0.3941,0.0
qwen/qwen1.5-110b-chat,1,0.0142,0.0,0.3357,0.0,0.3499,0.0
qwen/qwen1.5-14b,1,0.0434,0.0,0.3438,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.011,0.0,0.3423,0.0,0.3534,0.0
qwen/qwen1.5-72b,1,0.032,0.0,0.3851,0.0,0.4171,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0128,0.0,0.3465,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0106,0.0,0.1945,0.0,0.2051,0.0
tiiuae/falcon-40b,1,0.0164,0.0,0.376,0.0,0.3924,0.0
writer/palmyra-x-004,1,0.0596,0.0,0.3971,0.0,0.4566,0.0
