model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,NaturalQA,NaturalQA,1000,50,0.4738,0.4277,0.4417,0.5059,0.4467,0.5051,0.014,0.0782,0.019,0.0774,0.921,0.05
ai21/jamba-1.5-large,NaturalQA,NaturalQA,1000,50,0.1978,0.3937,0.4197,0.4687,0.4236,0.4684,0.026,0.075,0.0299,0.0747,0.921,0.05
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,50,0.1859,0.3524,0.3369,0.4103,0.3426,0.409,0.0156,0.0579,0.0099,0.0565,0.921,0.05
anthropic/claude-3-opus-20240229,NaturalQA,NaturalQA,1000,50,0.1026,0.4405,0.4003,0.475,0.4062,0.4749,0.0402,0.0345,0.0343,0.0344,0.921,0.05
anthropic/claude-3-sonnet-20240229,NaturalQA,NaturalQA,1000,50,-0.1086,0.0283,0.0399,0.0368,0.0396,0.0368,0.0115,0.0084,0.0113,0.0084,0.921,0.05
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,50,-0.012,0.3432,0.4023,0.4141,0.4033,0.415,0.0591,0.0708,0.0601,0.0717,0.921,0.05
cohere/command-light,NaturalQA,NaturalQA,1000,50,0.1233,0.1951,0.2256,0.2657,0.2286,0.2634,0.0305,0.0706,0.0335,0.0683,0.921,0.05
cohere/command,NaturalQA,NaturalQA,1000,50,0.0087,0.3911,0.4157,0.441,0.4176,0.4401,0.0246,0.0499,0.0265,0.0489,0.921,0.05
deepseek-ai/deepseek-v3,NaturalQA,NaturalQA,1000,50,0.4956,0.467,0.4695,0.5392,0.475,0.5396,0.0025,0.0723,0.008,0.0726,0.921,0.05
google/gemini-1.5-flash-001,NaturalQA,NaturalQA,1000,50,0.0264,0.3324,0.3524,0.4493,0.36,0.4481,0.02,0.1169,0.0276,0.1157,0.921,0.05
google/gemini-1.5-flash-002,NaturalQA,NaturalQA,1000,50,0.3237,0.3228,0.3299,0.4053,0.3357,0.4037,0.0071,0.0825,0.0129,0.0809,0.921,0.05
google/gemma-2-27b-it,NaturalQA,NaturalQA,1000,50,0.0781,0.3529,0.3782,0.4548,0.3842,0.4541,0.0253,0.1019,0.0313,0.1012,0.921,0.05
google/text-bison@001,NaturalQA,NaturalQA,1000,50,0.1923,0.39,0.3797,0.403,0.3816,0.4032,0.0102,0.0131,0.0084,0.0133,0.921,0.05
meta/llama-3.3-70b-instruct-turbo,NaturalQA,NaturalQA,1000,50,0.0155,0.4307,0.4281,0.4803,0.4322,0.48,0.0026,0.0496,0.0015,0.0493,0.921,0.05
microsoft/phi-2,NaturalQA,NaturalQA,1000,50,0.0107,0.1552,0.1371,0.1473,0.1379,0.1473,0.0181,0.0079,0.0172,0.0078,0.921,0.05
microsoft/phi-3-medium-4k-instruct,NaturalQA,NaturalQA,1000,50,0.0747,0.2784,0.2641,0.3232,0.2687,0.3225,0.0143,0.0448,0.0097,0.0441,0.921,0.05
microsoft/phi-3-small-8k-instruct,NaturalQA,NaturalQA,1000,50,0.0111,0.3237,0.2732,0.354,0.2795,0.3528,0.0505,0.0303,0.0442,0.0291,0.921,0.05
mistralai/mixtral-8x7b-32kseqlen,NaturalQA,NaturalQA,1000,50,0.5554,0.4273,0.3985,0.4358,0.4015,0.4362,0.0288,0.0086,0.0258,0.0089,0.921,0.05
openai/gpt-4o-2024-05-13,NaturalQA,NaturalQA,1000,50,0.1502,0.5013,0.5157,0.5865,0.5212,0.5856,0.0143,0.0851,0.0199,0.0842,0.921,0.05
openai/text-davinci-003,NaturalQA,NaturalQA,1000,50,0.0321,0.4134,0.4547,0.4782,0.4566,0.4782,0.0413,0.0647,0.0431,0.0647,0.921,0.05
tiiuae/falcon-7b,NaturalQA,NaturalQA,1000,50,-0.1882,0.2852,0.2695,0.3006,0.2721,0.3014,0.0156,0.0154,0.0131,0.0162,0.921,0.05
writer/palmyra-x-v2,NaturalQA,NaturalQA,1000,50,0.1626,0.4281,0.4514,0.4797,0.4537,0.4798,0.0233,0.0516,0.0255,0.0517,0.921,0.05
