model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.062,0.0,0.71,0.0,0.648,0.0,GSM8K-Lite
ai21/j2-grande,1,0.041,0.0,0.2,0.0,0.159,0.0,GSM8K-Lite
amazon/nova-lite-v1:0,1,0.009,0.0,0.82,0.0,0.829,0.0,GSM8K-Lite
amazon/nova-micro-v1:0,1,0.036,0.0,0.83,0.0,0.794,0.0,GSM8K-Lite
anthropic/claude-v1.3,1,0.016,0.0,0.8,0.0,0.784,0.0,GSM8K-Lite
databricks/dbrx-instruct,1,0.029,0.0,0.7,0.0,0.671,0.0,GSM8K-Lite
google/gemini-1.5-flash-001,1,0.025,0.0,0.76,0.0,0.785,0.0,GSM8K-Lite
google/text-bison@001,1,0.0,0.0,0.61,0.0,0.61,0.0,GSM8K-Lite
meta/llama-3-70b,1,0.035,0.0,0.77,0.0,0.805,0.0,GSM8K-Lite
meta/llama-3.2-11b-vision-instruct-turbo,1,0.017,0.0,0.84,0.0,0.823,0.0,GSM8K-Lite
meta/llama-65b,1,0.021,0.0,0.51,0.0,0.489,0.0,GSM8K-Lite
microsoft/phi-3-medium-4k-instruct,1,0.028,0.0,0.85,0.0,0.878,0.0,GSM8K-Lite
mistralai/mistral-7b-v0.1,1,0.003,0.0,0.38,0.0,0.377,0.0,GSM8K-Lite
mistralai/mixtral-8x22b,1,0.04,0.0,0.84,0.0,0.8,0.0,GSM8K-Lite
mistralai/mixtral-8x7b-32kseqlen,1,0.002,0.0,0.62,0.0,0.622,0.0,GSM8K-Lite
mistralai/open-mistral-nemo-2407,1,0.048,0.0,0.83,0.0,0.782,0.0,GSM8K-Lite
openai/gpt-4-0613,1,0.008,0.0,0.94,0.0,0.932,0.0,GSM8K-Lite
openai/gpt-4o-2024-08-06,1,0.011,0.0,0.92,0.0,0.909,0.0,GSM8K-Lite
qwen/qwen1.5-14b,1,0.027,0.0,0.72,0.0,0.693,0.0,GSM8K-Lite
qwen/qwen2-72b-instruct,1,0.04,0.0,0.88,0.0,0.92,0.0,GSM8K-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.07,0.0,0.76,0.0,0.83,0.0,GSM8K-Lite
tiiuae/falcon-40b,1,0.017,0.0,0.25,0.0,0.267,0.0,GSM8K-Lite
01-ai/yi-34b,1,0.0364,0.0,0.5474,0.0,0.5838,0.0,LegalBench
ai21/j2-grande,1,0.014,0.0,0.3895,0.0,0.4035,0.0,LegalBench
amazon/nova-lite-v1:0,1,0.0335,0.0,0.6842,0.0,0.6507,0.0,LegalBench
amazon/nova-micro-v1:0,1,0.0144,0.0,0.6421,0.0,0.6277,0.0,LegalBench
anthropic/claude-v1.3,1,0.0005,0.0,0.5368,0.0,0.5374,0.0,LegalBench
databricks/dbrx-instruct,1,0.0286,0.0,0.4316,0.0,0.403,0.0,LegalBench
google/gemini-1.5-flash-001,1,0.0086,0.0,0.5938,0.0,0.6023,0.0,LegalBench
google/text-bison@001,1,0.0413,0.0,0.5263,0.0,0.5677,0.0,LegalBench
meta/llama-3-70b,1,0.0135,0.0,0.7053,0.0,0.6917,0.0,LegalBench
meta/llama-3.2-11b-vision-instruct-turbo,1,0.083,0.0,0.2526,0.0,0.3356,0.0,LegalBench
meta/llama-65b,1,0.0808,0.0,0.3368,0.0,0.4177,0.0,LegalBench
microsoft/phi-3-medium-4k-instruct,1,0.0103,0.0,0.5579,0.0,0.5681,0.0,LegalBench
mistralai/mistral-7b-v0.1,1,0.0181,0.0,0.5789,0.0,0.5608,0.0,LegalBench
mistralai/mixtral-8x22b,1,0.0238,0.0,0.6,0.0,0.6238,0.0,LegalBench
mistralai/mixtral-8x7b-32kseqlen,1,0.0229,0.0,0.6,0.0,0.6229,0.0,LegalBench
mistralai/open-mistral-nemo-2407,1,0.0119,0.0,0.3579,0.0,0.3698,0.0,LegalBench
openai/gpt-4-0613,1,0.0223,0.0,0.6842,0.0,0.6619,0.0,LegalBench
openai/gpt-4o-2024-08-06,1,0.0057,0.0,0.6421,0.0,0.6478,0.0,LegalBench
qwen/qwen1.5-14b,1,0.0368,0.0,0.6421,0.0,0.6053,0.0,LegalBench
qwen/qwen2-72b-instruct,1,0.0069,0.0,0.6737,0.0,0.6668,0.0,LegalBench
qwen/qwen2.5-7b-instruct-turbo,1,0.0356,0.0,0.6526,0.0,0.617,0.0,LegalBench
tiiuae/falcon-40b,1,0.0159,0.0,0.4316,0.0,0.4475,0.0,LegalBench
