model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0559,0.0,0.3859,0.0,0.33,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0628,0.0,0.4512,0.0,0.3883,0.0,QuAC
ai21/j1-jumbo,1,0.0098,0.0,0.3358,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.0434,0.0,0.4546,0.0,0.4113,0.0,QuAC
cohere/command-xlarge-beta,1,0.0476,0.0,0.4809,0.0,0.4333,0.0,QuAC
cohere/xlarge-20221108,1,0.0054,0.0,0.3836,0.0,0.3782,0.0,QuAC
lmsys/vicuna-7b-v1.3,1,0.071,0.0,0.4682,0.0,0.3972,0.0,QuAC
microsoft/TNLGv2_530B,1,0.0732,0.0,0.4663,0.0,0.3931,0.0,QuAC
microsoft/TNLGv2_7B,1,0.0188,0.0,0.3555,0.0,0.3366,0.0,QuAC
mosaicml/mpt-30b,1,0.0897,0.0,0.4776,0.0,0.3879,0.0,QuAC
openai/text-babbage-001,1,0.0783,0.0,0.3489,0.0,0.2706,0.0,QuAC
openai/text-davinci-003,1,0.0108,0.0,0.4865,0.0,0.4973,0.0,QuAC
together/bloom,1,0.035,0.0,0.3775,0.0,0.3425,0.0,QuAC
together/opt-175b,1,0.072,0.0,0.4361,0.0,0.364,0.0,QuAC
together/redpajama-incite-base-3b-v1,1,0.0631,0.0,0.3721,0.0,0.3091,0.0,QuAC
writer/palmyra-x,1,0.0573,0.0,0.524,0.0,0.4667,0.0,QuAC
AlephAlpha/luminous-base,1,0.0279,0.0,0.2267,0.0,0.1988,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,1,0.0172,0.0,0.32,0.0,0.3028,0.0,TruthfulQA-Classic
ai21/j1-jumbo,1,0.0917,0.0,0.0933,0.0,0.185,0.0,TruthfulQA-Classic
ai21/j2-large,1,0.0399,0.0,0.28,0.0,0.2401,0.0,TruthfulQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0929,0.0,0.44,0.0,0.3471,0.0,TruthfulQA-Classic
cohere/command-xlarge-beta,1,0.0717,0.0,0.1867,0.0,0.2584,0.0,TruthfulQA-Classic
cohere/xlarge-20221108,1,0.0379,0.0,0.1333,0.0,0.1713,0.0,TruthfulQA-Classic
lmsys/vicuna-7b-v1.3,1,0.028,0.0,0.2533,0.0,0.2813,0.0,TruthfulQA-Classic
microsoft/TNLGv2_530B,1,0.0143,0.0,0.2533,0.0,0.2676,0.0,TruthfulQA-Classic
microsoft/TNLGv2_7B,1,0.0406,0.0,0.12,0.0,0.1606,0.0,TruthfulQA-Classic
mosaicml/mpt-30b,1,0.0412,0.0,0.1867,0.0,0.2278,0.0,TruthfulQA-Classic
openai/text-babbage-001,1,0.0574,0.0,0.3067,0.0,0.2492,0.0,TruthfulQA-Classic
openai/text-davinci-003,1,0.0381,0.0,0.52,0.0,0.5581,0.0,TruthfulQA-Classic
together/bloom,1,0.0222,0.0,0.2133,0.0,0.1911,0.0,TruthfulQA-Classic
together/opt-175b,1,0.0313,0.0,0.2133,0.0,0.2446,0.0,TruthfulQA-Classic
together/redpajama-incite-base-3b-v1,1,0.0714,0.0,0.3467,0.0,0.2752,0.0,TruthfulQA-Classic
writer/palmyra-x,1,0.0226,0.0,0.56,0.0,0.5826,0.0,TruthfulQA-Classic
AlephAlpha/luminous-base,1,0.0014,0.0,0.2133,0.0,0.2148,0.0,LSAT
ai21/j1-grande-v2-beta,1,0.0023,0.0,0.1867,0.0,0.1844,0.0,LSAT
ai21/j1-jumbo,1,0.0057,0.0,0.24,0.0,0.2343,0.0,LSAT
ai21/j2-large,1,0.0327,0.0,0.1733,0.0,0.2061,0.0,LSAT
anthropic/stanford-online-all-v4-s3,1,0.0014,0.0,0.2133,0.0,0.2148,0.0,LSAT
cohere/command-xlarge-beta,1,0.0073,0.0,0.2133,0.0,0.2061,0.0,LSAT
cohere/xlarge-20221108,1,0.002,0.0,0.1733,0.0,0.1714,0.0,LSAT
lmsys/vicuna-7b-v1.3,1,0.0135,0.0,0.16,0.0,0.1735,0.0,LSAT
microsoft/TNLGv2_530B,1,0.0252,0.0,0.24,0.0,0.2148,0.0,LSAT
microsoft/TNLGv2_7B,1,0.0606,0.0,0.2667,0.0,0.2061,0.0,LSAT
mosaicml/mpt-30b,1,0.0213,0.0,0.2,0.0,0.2213,0.0,LSAT
openai/text-babbage-001,1,0.011,0.0,0.1733,0.0,0.1844,0.0,LSAT
openai/text-davinci-003,1,0.034,0.0,0.2133,0.0,0.2473,0.0,LSAT
together/bloom,1,0.0731,0.0,0.12,0.0,0.1931,0.0,LSAT
together/opt-175b,1,0.0364,0.0,0.2533,0.0,0.2169,0.0,LSAT
together/redpajama-incite-base-3b-v1,1,0.0451,0.0,0.2533,0.0,0.2082,0.0,LSAT
writer/palmyra-x,1,0.0616,0.0,0.1467,0.0,0.2082,0.0,LSAT
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
ai21/j1-grande-v2-beta,1,0.0114,0.0,0.1156,0.0,0.127,0.0,SRN
ai21/j1-jumbo,1,0.0206,0.0,0.1644,0.0,0.185,0.0,SRN
ai21/j2-large,1,0.0251,0.0,0.1422,0.0,0.1673,0.0,SRN
anthropic/stanford-online-all-v4-s3,1,0.0241,0.0,0.2089,0.0,0.233,0.0,SRN
cohere/command-xlarge-beta,1,0.0212,0.0,0.2044,0.0,0.2257,0.0,SRN
cohere/xlarge-20221108,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
lmsys/vicuna-7b-v1.3,1,0.0283,0.0,0.2933,0.0,0.265,0.0,SRN
microsoft/TNLGv2_530B,1,0.0392,0.0,0.2444,0.0,0.2837,0.0,SRN
microsoft/TNLGv2_7B,1,0.0522,0.0,0.2622,0.0,0.21,0.0,SRN
mosaicml/mpt-30b,1,0.0532,0.0,0.2489,0.0,0.1957,0.0,SRN
openai/text-babbage-001,1,0.0779,0.0,0.3156,0.0,0.2377,0.0,SRN
openai/text-davinci-003,1,0.0674,0.0,0.8844,0.0,0.817,0.0,SRN
together/bloom,1,0.0517,0.0,0.2933,0.0,0.2417,0.0,SRN
together/opt-175b,1,0.0871,0.0,0.4311,0.0,0.344,0.0,SRN
together/redpajama-incite-base-3b-v1,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
writer/palmyra-x,1,0.0797,0.0,0.7467,0.0,0.667,0.0,SRN
AlephAlpha/luminous-base,1,0.1167,0.0,0.4667,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0215,0.0,0.88,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.0381,0.0,0.9067,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.0482,0.0,0.9067,0.0,0.8585,0.0,EntityMatching
anthropic/stanford-online-all-v4-s3,1,0.0896,0.0,0.7467,0.0,0.657,0.0,EntityMatching
cohere/command-xlarge-beta,1,0.021,0.0,0.5467,0.0,0.5256,0.0,EntityMatching
cohere/xlarge-20221108,1,0.0162,0.0,0.7867,0.0,0.8029,0.0,EntityMatching
lmsys/vicuna-7b-v1.3,1,0.0001,0.0,0.88,0.0,0.8801,0.0,EntityMatching
microsoft/TNLGv2_530B,1,0.042,0.0,0.92,0.0,0.878,0.0,EntityMatching
microsoft/TNLGv2_7B,1,0.0174,0.0,0.5733,0.0,0.556,0.0,EntityMatching
mosaicml/mpt-30b,1,0.0005,0.0,0.8933,0.0,0.8939,0.0,EntityMatching
openai/text-babbage-001,1,0.031,0.0,0.8267,0.0,0.7957,0.0,EntityMatching
