model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,ARC Challenge,ARC Challenge,1172,100,2.3277,0.651,0.6604,0.4836,0.608,0.4973,0.0094,0.1674,0.043,0.1537,0.6787,0.0853
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,ARC Challenge,ARC Challenge,1172,100,1.682,0.6689,0.7073,0.4551,0.6331,0.4763,0.0384,0.2138,0.0358,0.1926,0.6787,0.0853
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,ARC Challenge,ARC Challenge,1172,100,1.3126,0.7014,0.6604,0.5021,0.6143,0.5169,0.041,0.1993,0.0871,0.1844,0.6787,0.0853
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,ARC Challenge,ARC Challenge,1172,100,1.0958,0.6655,0.6672,0.5125,0.622,0.5264,0.0017,0.153,0.0435,0.1391,0.6787,0.0853
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,100,1.21,0.6348,0.6297,0.4609,0.5798,0.4743,0.0051,0.1739,0.0551,0.1606,0.6787,0.0853
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,ARC Challenge,ARC Challenge,1172,100,2.2358,0.5828,0.5887,0.4129,0.537,0.4276,0.006,0.1699,0.0458,0.1551,0.6787,0.0853
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,ARC Challenge,ARC Challenge,1172,100,2.0897,0.6126,0.6177,0.4729,0.575,0.4846,0.0051,0.1397,0.0377,0.128,0.6787,0.0853
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,ARC Challenge,ARC Challenge,1172,100,2.2214,0.5546,0.5768,0.4185,0.5295,0.4296,0.0222,0.1361,0.0251,0.125,0.6787,0.0853
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,ARC Challenge,ARC Challenge,1172,100,2.6048,0.5836,0.5674,0.3932,0.5163,0.4082,0.0162,0.1904,0.0674,0.1754,0.6787,0.0853
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,100,1.8537,0.6118,0.6536,0.4714,0.5998,0.4862,0.0418,0.1404,0.012,0.1256,0.6787,0.0853
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,100,1.8514,0.6118,0.6263,0.463,0.578,0.476,0.0145,0.1488,0.0338,0.1358,0.6787,0.0853
open-llm-leaderboard/details_Delcos__Velara-11B-V2,ARC Challenge,ARC Challenge,1172,100,1.6778,0.6382,0.6553,0.4277,0.5879,0.4457,0.0171,0.2105,0.0503,0.1925,0.6787,0.0853
