model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0843,0.0,0.8745,0.0,0.7903,0.0
AlephAlpha/luminous-extended,1,0.0309,0.0,0.7156,0.0,0.6847,0.0
AlephAlpha/luminous-supreme,1,0.0125,0.0,0.7347,0.0,0.7472,0.0
ai21/j2-grande,1,0.0176,0.0,0.776,0.0,0.7585,0.0
ai21/j2-jumbo,1,0.0104,0.0,0.7318,0.0,0.7421,0.0
allenai/olmo-7b,1,0.0434,0.0,0.5695,0.0,0.6128,0.0
amazon/nova-lite-v1:0,1,0.0484,0.0,0.8155,0.0,0.767,0.0
anthropic/claude-2.0,1,0.0137,0.0,0.7333,0.0,0.7196,0.0
anthropic/claude-2.1,1,0.0569,0.0,0.7365,0.0,0.6796,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0255,0.0,0.7354,0.0,0.7609,0.0
anthropic/claude-3-opus-20240229,1,0.0171,0.0,0.3682,0.0,0.3512,0.0
anthropic/claude-v1.3,1,0.0377,0.0,0.7723,0.0,0.7346,0.0
cohere/command-light,1,0.0053,0.0,0.6389,0.0,0.6442,0.0
cohere/command-r-plus,1,0.0368,0.0,0.782,0.0,0.7452,0.0
cohere/command-r,1,0.067,0.0,0.7999,0.0,0.7329,0.0
deepseek-ai/deepseek-v3,1,0.0627,0.0,0.8591,0.0,0.7964,0.0
google/gemini-1.0-pro-002,1,0.025,0.0,0.7866,0.0,0.7616,0.0
google/gemini-1.5-flash-001,1,0.007,0.0,0.7745,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.0514,0.0,0.8053,0.0,0.7539,0.0
google/gemini-1.5-pro-002,1,0.0337,0.0,0.8004,0.0,0.7667,0.0
google/text-unicorn@001,1,0.0952,0.0,0.6751,0.0,0.58,0.0
meta/llama-2-13b,1,0.0398,0.0,0.7108,0.0,0.7506,0.0
meta/llama-3-70b,1,0.0084,0.0,0.7947,0.0,0.8031,0.0
meta/llama-3-8b,1,0.021,0.0,0.7364,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0073,0.0,0.7594,0.0,0.7521,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0146,0.0,0.7898,0.0,0.7751,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0396,0.0,0.8014,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0336,0.0,0.7961,0.0,0.7625,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0014,0.0,0.7904,0.0,0.7918,0.0
meta/llama-65b,1,0.0267,0.0,0.793,0.0,0.7663,0.0
microsoft/phi-2,1,0.0157,0.0,0.7359,0.0,0.7202,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0046,0.0,0.7275,0.0,0.7229,0.0
mistralai/mistral-7b-v0.1,1,0.0401,0.0,0.7738,0.0,0.7336,0.0
mistralai/mistral-large-2402,1,0.0147,0.0,0.4745,0.0,0.4598,0.0
mistralai/mistral-large-2407,1,0.0226,0.0,0.804,0.0,0.7814,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0413,0.0,0.8155,0.0,0.7742,0.0
mistralai/open-mistral-nemo-2407,1,0.0014,0.0,0.7416,0.0,0.7402,0.0
openai/gpt-4-0613,1,0.0388,0.0,0.8175,0.0,0.7787,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0112,0.0,0.7844,0.0,0.7732,0.0
openai/gpt-4o-2024-08-06,1,0.056,0.0,0.8574,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0395,0.0,0.8126,0.0,0.7731,0.0
openai/text-davinci-003,1,0.0062,0.0,0.7481,0.0,0.7419,0.0
qwen/qwen1.5-110b-chat,1,0.008,0.0,0.7384,0.0,0.7304,0.0
qwen/qwen1.5-14b,1,0.0782,0.0,0.7967,0.0,0.7184,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0326,0.0,0.7897,0.0,0.757,0.0
tiiuae/falcon-40b,1,0.0033,0.0,0.6696,0.0,0.6729,0.0
tiiuae/falcon-7b,1,0.0028,0.0,0.6358,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.0803,0.0,0.8426,0.0,0.7623,0.0
writer/palmyra-x-004,1,0.0154,0.0,0.7918,0.0,0.7764,0.0
writer/palmyra-x-v2,1,0.014,0.0,0.7785,0.0,0.7645,0.0
