model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,7,0.3132,0.4171,0.0386,0.4519,0.0799,0.4515,0.3785,0.0349,0.3372,0.0344,0.8999,0.0086
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,7,1.5679,0.3608,0.033,0.3158,0.0613,0.3157,0.3278,0.045,0.2995,0.0451,0.8999,0.0086
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,7,-1.3541,0.6709,0.0512,0.5938,0.1055,0.5943,0.6197,0.0772,0.5654,0.0766,0.8999,0.0086
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,7,-0.343,0.4153,0.0393,0.4753,0.0829,0.4749,0.376,0.06,0.3324,0.0596,0.8999,0.0086
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,7,-0.166,0.456,0.0442,0.4637,0.0862,0.4641,0.4118,0.0077,0.3698,0.0081,0.8999,0.0086
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,7,-5.1481,0.5477,0.0448,0.5705,0.0974,0.5706,0.5029,0.0228,0.4503,0.0228,0.8999,0.0086
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,7,-1.4077,0.5928,0.0408,0.5492,0.0916,0.5487,0.552,0.0436,0.5012,0.0441,0.8999,0.0086
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,7,-1.4636,0.6006,0.0454,0.535,0.0944,0.5351,0.5552,0.0656,0.5062,0.0655,0.8999,0.0086
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,7,2.8322,0.4829,0.0433,0.3665,0.0756,0.3667,0.4396,0.1164,0.4072,0.1161,0.8999,0.0086
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,TruthfulQA,TruthfulQA,817,7,0.2337,0.4908,0.0274,0.4404,0.0686,0.4393,0.4634,0.0504,0.4222,0.0515,0.8999,0.0086
open-llm-leaderboard/details_AA051610__A0106,TruthfulQA,TruthfulQA,817,7,-0.4821,0.5782,0.037,0.5352,0.0868,0.5344,0.5413,0.0431,0.4915,0.0438,0.8999,0.0086
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,7,-1.3762,0.7039,0.0546,0.5874,0.108,0.5881,0.6493,0.1165,0.5959,0.1159,0.8999,0.0086
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,TruthfulQA,TruthfulQA,817,7,-0.5116,0.5624,0.0449,0.5406,0.0945,0.5407,0.5174,0.0218,0.4678,0.0217,0.8999,0.0086
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,7,-0.0679,0.5134,0.0421,0.4867,0.0866,0.4866,0.4712,0.0267,0.4268,0.0268,0.8999,0.0086
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,TruthfulQA,TruthfulQA,817,7,-0.3543,0.6765,0.0606,0.5719,0.1118,0.573,0.616,0.1046,0.5647,0.1036,0.8999,0.0086
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,7,-0.5985,0.5375,0.0474,0.5293,0.0956,0.5295,0.4902,0.0082,0.4419,0.008,0.8999,0.0086
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,TruthfulQA,TruthfulQA,817,7,-0.5441,0.5524,0.0321,0.5433,0.0831,0.5419,0.5203,0.0091,0.4693,0.0105,0.8999,0.0086
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,TruthfulQA,TruthfulQA,817,7,-0.2466,0.5678,0.0377,0.5446,0.0884,0.5439,0.5301,0.0232,0.4795,0.0239,0.8999,0.0086
