model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.1197,0.0,0.7,0.0,0.8197,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0754,0.0,0.78,0.0,0.8554,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0888,0.0,0.8,0.0,0.8888,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.1071,0.0,0.66,0.0,0.7671,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.028,0.0,0.86,0.0,0.888,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.1023,0.0,0.74,0.0,0.8423,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.079,0.0,0.74,0.0,0.819,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.1131,0.0,0.54,0.0,0.6531,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0919,0.0,0.74,0.0,0.8319,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.1542,0.0,0.56,0.0,0.7142,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0321,0.0,0.82,0.0,0.8521,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.1021,0.0,0.74,0.0,0.8421,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.1073,0.0,0.72,0.0,0.8273,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.1737,0.0,0.36,0.0,0.5337,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0337,0.0,0.82,0.0,0.8537,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0855,0.0,0.76,0.0,0.8455,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0877,0.0,0.78,0.0,0.8677,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.1193,0.0,0.64,0.0,0.7593,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.096,0.0,0.72,0.0,0.816,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0376,0.0,0.82,0.0,0.8576,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.1279,0.0,0.7,0.0,0.8279,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0874,0.0,0.74,0.0,0.8274,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0586,0.0,0.78,0.0,0.8386,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0485,0.0,0.8,0.0,0.8485,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.1016,0.0,0.76,0.0,0.8616,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.1646,0.0,0.64,0.0,0.8046,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.1046,0.0,0.42,0.0,0.5246,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0486,0.0,0.8,0.0,0.8486,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0443,0.0,0.82,0.0,0.8643,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0647,0.0,0.76,0.0,0.8247,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0639,0.0,0.8,0.0,0.8639,0.0
