model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0238,0.0,0.0829,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.042,0.0,0.1181,0.0,0.1601,0.0
ai21/j2-grande,1,0.0114,0.0,0.083,0.0,0.0943,0.0
ai21/jamba-1.5-mini,1,0.0411,0.0,0.1237,0.0,0.1648,0.0
amazon/nova-micro-v1:0,1,0.0373,0.0,0.1339,0.0,0.1712,0.0
anthropic/claude-2.1,1,0.0327,0.0,0.1492,0.0,0.1819,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0478,0.0,0.1571,0.0,0.205,0.0
anthropic/claude-3-opus-20240229,1,0.0385,0.0,0.1746,0.0,0.2131,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0446,0.0,0.1247,0.0,0.1693,0.0
google/gemini-1.5-flash-001,1,0.0689,0.0,0.134,0.0,0.2029,0.0
google/gemini-1.5-pro-001,1,0.0646,0.0,0.1061,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0244,0.0,0.1799,0.0,0.2043,0.0
google/text-unicorn@001,1,0.0563,0.0,0.1703,0.0,0.2266,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0036,0.0,0.1565,0.0,0.16,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0552,0.0,0.1431,0.0,0.1983,0.0
mistralai/mistral-7b-v0.1,1,0.0458,0.0,0.1002,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0532,0.0,0.1106,0.0,0.1639,0.0
mistralai/mixtral-8x22b,1,0.0621,0.0,0.1246,0.0,0.1867,0.0
openai/gpt-4-1106-preview,1,0.0225,0.0,0.1591,0.0,0.1816,0.0
openai/gpt-4o-2024-05-13,1,0.0489,0.0,0.1567,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0454,0.0,0.1562,0.0,0.2016,0.0
qwen/qwen1.5-7b,1,0.0534,0.0,0.0888,0.0,0.1422,0.0
