model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0345,0.0,0.1212,0.0,0.1557,0.0
AlephAlpha/luminous-base,1,0.0203,0.0,0.0422,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0189,0.0,0.058,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.0201,0.0,0.0731,0.0,0.0932,0.0
ai21/j2-jumbo,1,0.0361,0.0,0.0671,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.048,0.0,0.1373,0.0,0.1853,0.0
ai21/jamba-instruct,1,0.0472,0.0,0.1008,0.0,0.148,0.0
amazon/nova-lite-v1:0,1,0.0275,0.0,0.1537,0.0,0.1812,0.0
anthropic/claude-2.0,1,0.0262,0.0,0.1661,0.0,0.1923,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0092,0.0,0.1116,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0394,0.0,0.1629,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.026,0.0,0.1038,0.0,0.1299,0.0
anthropic/claude-3-sonnet-20240229,1,0.0564,0.0,0.1386,0.0,0.195,0.0
anthropic/claude-instant-1.2,1,0.0412,0.0,0.1324,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0241,0.0,0.1704,0.0,0.1945,0.0
cohere/command-light,1,0.0039,0.0,0.0193,0.0,0.0233,0.0
cohere/command,1,0.0217,0.0,0.0584,0.0,0.0802,0.0
deepseek-ai/deepseek-v3,1,0.0474,0.0,0.141,0.0,0.1883,0.0
google/gemini-1.5-flash-002,1,0.0619,0.0,0.1296,0.0,0.1915,0.0
google/gemini-2.0-flash-exp,1,0.0114,0.0,0.1793,0.0,0.1908,0.0
google/gemma-2-9b-it,1,0.0417,0.0,0.1412,0.0,0.1828,0.0
google/gemma-7b,1,0.0524,0.0,0.1183,0.0,0.1707,0.0
meta/llama-2-13b,1,0.0449,0.0,0.1069,0.0,0.1518,0.0
meta/llama-2-7b,1,0.024,0.0,0.1065,0.0,0.1305,0.0
meta/llama-3-8b,1,0.0284,0.0,0.1381,0.0,0.1664,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0437,0.0,0.1654,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0422,0.0,0.1557,0.0,0.1979,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.002,0.0,0.1603,0.0,0.1583,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0377,0.0,0.157,0.0,0.1947,0.0
meta/llama-65b,1,0.0435,0.0,0.1257,0.0,0.1692,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0636,0.0,0.0923,0.0,0.1559,0.0
mistralai/mistral-large-2407,1,0.0547,0.0,0.1176,0.0,0.1723,0.0
mistralai/mistral-medium-2312,1,0.0321,0.0,0.1187,0.0,0.1508,0.0
mistralai/mistral-small-2402,1,0.0389,0.0,0.1147,0.0,0.1535,0.0
mistralai/open-mistral-nemo-2407,1,0.0428,0.0,0.1179,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0431,0.0,0.1269,0.0,0.1699,0.0
openai/gpt-4-turbo-2024-04-09,1,0.036,0.0,0.1583,0.0,0.1942,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0499,0.0,0.1356,0.0,0.1855,0.0
openai/text-davinci-002,1,0.0525,0.0,0.1049,0.0,0.1574,0.0
openai/text-davinci-003,1,0.0625,0.0,0.1079,0.0,0.1705,0.0
qwen/qwen1.5-32b,1,0.0434,0.0,0.13,0.0,0.1734,0.0
qwen/qwen1.5-72b,1,0.0748,0.0,0.1051,0.0,0.1799,0.0
qwen/qwen2-72b-instruct,1,0.0745,0.0,0.1106,0.0,0.1851,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0515,0.0,0.1343,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0122,0.0,0.1293,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0257,0.0,0.1297,0.0,0.1554,0.0
tiiuae/falcon-40b,1,0.0287,0.0,0.1154,0.0,0.1441,0.0
writer/palmyra-x-004,1,0.048,0.0,0.1324,0.0,0.1804,0.0
writer/palmyra-x-v2,1,0.0558,0.0,0.1561,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0572,0.0,0.172,0.0,0.2292,0.0
