model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,100,-0.1482,0.5265,0.5009,0.5363,0.5062,0.5361,0.0256,0.0099,0.0203,0.0097,0.8498,0.0853
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,ARC Challenge,ARC Challenge,1172,100,-0.6047,0.6655,0.6655,0.7068,0.6712,0.7033,0.0,0.0412,0.0057,0.0378,0.8498,0.0853
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,ARC Challenge,ARC Challenge,1172,100,-1.1952,0.698,0.6852,0.7378,0.6925,0.7338,0.0128,0.0398,0.0055,0.0358,0.8498,0.0853
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,ARC Challenge,ARC Challenge,1172,100,-1.1886,0.6971,0.6928,0.7354,0.6987,0.7316,0.0043,0.0383,0.0016,0.0345,0.8498,0.0853
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,ARC Challenge,ARC Challenge,1172,100,-2.3368,0.7125,0.7014,0.7101,0.703,0.7125,0.0111,0.0024,0.0094,0.0,0.8498,0.0853
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,ARC Challenge,ARC Challenge,1172,100,-0.1939,0.6749,0.6451,0.6595,0.6472,0.6591,0.0299,0.0155,0.0278,0.0158,0.8498,0.0853
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,ARC Challenge,ARC Challenge,1172,100,0.6164,0.5546,0.5794,0.5467,0.5748,0.5489,0.0247,0.008,0.0202,0.0057,0.8498,0.0853
open-llm-leaderboard/details_Delcos__Velara-11B-V2,ARC Challenge,ARC Challenge,1172,100,-1.5513,0.6382,0.6493,0.657,0.6504,0.6567,0.0111,0.0188,0.0122,0.0185,0.8498,0.0853
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,ARC Challenge,ARC Challenge,1172,100,0.2329,0.3567,0.302,0.4809,0.3271,0.4688,0.0546,0.1242,0.0296,0.1121,0.8498,0.0853
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,ARC Challenge,ARC Challenge,1172,100,-0.1557,0.6425,0.6254,0.6429,0.628,0.6429,0.0171,0.0004,0.0144,0.0004,0.8498,0.0853
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,100,-0.0206,0.6459,0.6288,0.656,0.6325,0.6533,0.0171,0.0101,0.0134,0.0074,0.8498,0.0853
open-llm-leaderboard/details_notbdq__alooowso,ARC Challenge,ARC Challenge,1172,100,-1.7151,0.6297,0.6459,0.638,0.645,0.64,0.0162,0.0083,0.0153,0.0103,0.8498,0.0853
open-llm-leaderboard/details_shadowml__Daredevil-7B,ARC Challenge,ARC Challenge,1172,100,-2.0382,0.6937,0.6766,0.7001,0.6801,0.7,0.0171,0.0064,0.0135,0.0063,0.8498,0.0853
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,ARC Challenge,ARC Challenge,1172,100,-0.6795,0.6476,0.6536,0.7134,0.6617,0.7074,0.006,0.0658,0.0141,0.0598,0.8498,0.0853
